scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
4,restore_forecast_continuity,continuity_weather_planner,full_control,26,197.93637796989327,1.0,1.0,96.11540644632484,0.34191410447568843,0.2097331383319359,0.22363636363636366,0.0,0.6808678000000116,1.0,0.0,193,24,3,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,27,198.47188027473769,1.0,1.0,96.83755113799646,0.33792421797535394,0.20922440503267767,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,28,195.0125735284327,1.0,1.0,94.45843179798732,0.3004284566065355,0.22908360615276208,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,29,197.24013097967452,1.0,1.0,96.13418554291482,0.3069891785001823,0.21401185983063323,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,30,200.8426903972726,1.0,1.0,98.88965216299351,0.33321756192776875,0.19372590403787185,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,31,198.88561199674533,1.0,1.0,97.34337161862062,0.3077649331556724,0.20131655355321923,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,32,198.99059735266044,1.0,1.0,97.12254067803848,0.31295024815271544,0.19794289453807315,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,33,199.07564255255963,1.0,1.0,97.61811045426458,0.3464837503514628,0.21064070599452492,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,34,199.02426184412104,1.0,1.0,97.48687760847459,0.31498703428180197,0.20273386970719123,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,35,195.59493716530204,1.0,1.0,94.63451315539034,0.31164751196884993,0.22440807829122078,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,36,198.1328963359298,1.0,1.0,96.92678889589489,0.34470522842739326,0.21772169207439904,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,37,195.52000138942154,1.0,1.0,94.886854948909,0.3088046023638218,0.22823808157854356,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,38,197.31107000475072,1.0,1.0,96.32189228937442,0.3416634641495664,0.22356519616238918,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,39,198.2044357390464,1.0,1.0,96.85276951776538,0.30902830256380165,0.20714462335593803,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,40,197.84125744800022,1.0,1.0,96.22972016808738,0.3042555684312386,0.20395322737278743,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,41,199.07971743932336,1.0,1.0,97.61607580347828,0.3415525543048348,0.20959080264658989,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,42,198.7019846466443,1.0,1.0,97.33981319550612,0.3416785207253654,0.21259744921218088,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,43,200.3806268022514,1.0,1.0,98.56998580294069,0.34302834454689596,0.19964537258737497,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,44,200.402452644939,1.0,1.0,98.58732169510401,0.3442915317524988,0.19973623060823964,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,45,201.1901472514069,1.0,1.0,99.14874099026413,0.3351673076232289,0.19147091719402087,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,46,199.78664456768954,1.0,1.0,97.78019062517647,0.33108835482069915,0.1970732290120968,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,47,198.56042000372162,1.0,1.0,97.23754038671105,0.3426922731065624,0.21393198887143933,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,48,198.39217656033833,1.0,1.0,97.10772545058964,0.33833468680561873,0.21429325326720983,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,49,197.85627926915825,1.0,1.0,96.64720649291782,0.31796072602296,0.21291485823227815,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,50,197.4055595700517,1.0,1.0,96.36578509803702,0.33021175689159865,0.22005616674514797,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,51,197.14228890762865,1.0,1.0,96.20133371201104,0.3441467596723653,0.22542173418872716,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,52,195.5901182780127,1.0,1.0,94.97283840996602,0.3148254257118632,0.2297672437124885,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,53,195.95362387094787,1.0,1.0,95.23141550310555,0.3134506159771819,0.22643849788296738,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,54,194.63494092792914,1.0,1.0,93.86071409238673,0.3009571866830759,0.227997937781065,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,55,199.722180823617,1.0,1.0,98.08074445583091,0.33816396336569177,0.20376355918847516,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,56,197.997456152833,1.0,1.0,96.65787937840437,0.30249878108530204,0.20634792682597883,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,57,193.73625734921862,1.0,1.0,92.87600968403285,0.29775203855210736,0.23019641665079488,0.22363636363636366,0.0,0.6808678000000116,1.0,0.0,193,24,3,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,58,198.15714557612918,1.0,1.0,96.94180936711797,0.34221206910341195,0.21701028840027506,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,59,198.4563208286773,1.0,1.0,96.99512616832271,0.3027017939815815,0.20280675598632544,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,60,198.61101441995032,1.0,1.0,97.24486398607561,0.3292180159382935,0.21028150769868134,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,61,198.02460518184148,1.0,1.0,96.76568767609896,0.31699794074802384,0.21127893349252191,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,62,200.92169557718412,1.0,1.0,98.93612199553009,0.3292991565154546,0.1920774987482008,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,63,195.71292041999848,1.0,1.0,94.69252900505629,0.3049972281857872,0.2214707515933135,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,64,198.8497015889349,1.0,1.0,97.12935284047116,0.342293444607661,0.20746545644654021,0.22363636363636366,0.0,0.6408678000000115,0.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,65,199.67666406193328,1.0,1.0,97.90319035748462,0.3048575970755922,0.1940025140589705,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,66,198.20102321418074,1.0,1.0,96.63203856452053,0.3400350821720454,0.21151880715800628,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,67,200.45389133280952,1.0,1.0,98.56888089491133,0.3225405487033786,0.19384254277418245,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,68,196.96583159405566,1.0,1.0,95.92228429029232,0.30529459896108446,0.21554805558833204,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,69,199.63185217089833,1.0,1.0,97.66971786180143,0.33199304621140197,0.19853639906387222,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,70,197.3536621114924,1.0,1.0,96.305268466332,0.3238149159087128,0.21867380736152942,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,71,198.87919547881316,1.0,1.0,97.33724962117383,0.30754313777866443,0.2012860755597879,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,72,199.6661319861001,1.0,1.0,97.67267638446447,0.32422764820861394,0.19624482022400552,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,73,196.98894343661917,1.0,1.0,96.06014611284891,0.32997102954609303,0.2232777192207766,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,74,199.03254065277704,1.0,1.0,97.44113754428146,0.3062556280299972,0.19960424293189724,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,75,195.39017915438285,1.0,1.0,94.7745295966401,0.3060975754777634,0.22827498515070455,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,76,200.12082985804795,1.0,1.0,98.05654434003198,0.3442112641004575,0.19768810784079105,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,77,200.84351856625753,1.0,1.0,98.91273157907962,0.3480624106152648,0.19700003166217037,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,78,197.81165486776024,1.0,1.0,96.36135870439401,0.33949311327289033,0.21491400341974265,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,79,198.4291047313812,1.0,1.0,97.14098691660394,0.3423246661210051,0.21488952299849753,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,80,200.93158021652718,1.0,1.0,98.96659043264584,0.3386002142257345,0.19432426769038771,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,81,196.14089521373415,1.0,1.0,95.2994320132051,0.30253021250707024,0.22100387277980754,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,82,198.10170854186083,1.0,1.0,96.49617100742852,0.31685461034850565,0.20635305081349634,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,83,199.71702111491467,1.0,1.0,98.03854602808086,0.32475939934958015,0.20030867380187597,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,84,196.11536205544783,1.0,1.0,95.05284936734631,0.32165271639616505,0.22317109441987049,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,85,200.25729283280748,1.0,1.0,98.15043602746674,0.34357527780476965,0.19632377827905959,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,86,195.81421327516327,1.0,1.0,94.7622137115552,0.3051022873614257,0.22055964001648956,0.22363636363636366,0.0,0.6408678000000115,1.0,0.0,194,24,2,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,87,197.0576477566745,1.0,1.0,96.14265805066813,0.3497220633557215,0.22716930218023879,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,88,200.23794546535203,1.0,1.0,98.46671449851021,0.3440524792578945,0.20098522084428397,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,89,199.07290029090106,1.0,1.0,97.46202522019398,0.3049568198926997,0.1988023367249787,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,90,197.99566684626703,1.0,1.0,96.72500991616126,0.31330359398207924,0.21028171275843507,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,91,199.1454463785537,1.0,1.0,97.48690342036977,0.3009661495610821,0.19669610409360905,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,92,198.58266057776544,1.0,1.0,97.14689204295628,0.31193921414752124,0.20518471617870757,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,93,196.32516118693604,1.0,1.0,95.57614604151082,0.3296403254937036,0.22850707080991436,0.22363636363636366,0.0,0.6008678000000115,0.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,94,195.73721563726693,1.0,1.0,95.02955495016316,0.30625645505348453,0.2255968130358021,0.22363636363636366,0.0,0.6008678000000115,1.0,0.0,195,24,1,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,full_control,95,197.76966503164286,1.0,1.0,95.9881752591894,0.3304628801590717,0.20887356201473772,0.22363636363636366,0.0,0.6808678000000116,1.0,0.0,193,24,3,0,0,0,0,220,220,220,220,0,0
4,restore_forecast_continuity,continuity_weather_planner,no_weather_state,0,120.21581741865815,1.0,1.0,85.20953249967309,0.3214533829986813,0.32329939520724676,0.22363636363636366,0.028129773821172804,0.6687214400000059,1.0,0.009564123099198754,192,24,1,0,3,60,60,0,220,220,220,0,14
4,restore_forecast_continuity,continuity_weather_planner,no_weather_state,1,122.5760965976422,1.0,1.0,84.9167780145499,0.3220699979259467,0.32320456909611456,0.22363636363636366,0.026921018197730292,0.6655114400000062,1.0,0.0091531461872283,192,24,1,0,3,57,57,0,220,220,220,0,14
4,restore_forecast_continuity,continuity_weather_planner,no_weather_state,2,119.13047439890745,1.0,1.0,84.33177727599998,0.30389476127976656,0.3257232041135712,0.22363636363636366,0.028358823762820465,0.6687214400000059,1.0,0.009642000079358958,192,24,1,0,3,60,60,0,220,220,220,0,14
4,restore_forecast_continuity,continuity_weather_planner,no_weather_state,3,122.75292882983017,1.0,1.0,83.75304340676675,0.30593092827381674,0.3272664460605131,0.22363636363636366,0.028293649035606477,0.6633714400000064,1.0,0.009619840672106203,192,24,1,0,3,55,55,0,220,220,220,0,14
4,restore_forecast_continuity,continuity_weather_planner,no_weather_state,4,123.24211851719274,1.0,1.0,85.43127762138957,0.3335550655125785,0.3212277536746048,0.22363636363636366,0.02674310480979442,0.6655114400000062,1.0,0.009092655635330103,192,24,1,0,3,57,57,0,220,220,220,0,14
4,restore_forecast_continuity,continuity_weather_planner,no_weather_state,5,123.0529705667709,1.0,1.0,83.98803591643036,0.30939587168794697,0.3262171418704554,0.22363636363636366,0.028194489789646015,0.6633714400000064,1.0,0.009586126528479646,192,24,1,0,3,55,55,0,220,220,220,0,14
4,restore_forecast_continuity,continuity_weather_planner,no_weather_state,6,120.50940425764996,1.0,1.0,84.76073173343873,0.31647488647022104,0.32516176098731225,0.22363636363636366,0.028263565169148994,0.667651440000006,1.0,0.009609612157510659,192,24,1,0,3,59,59,0,220,220,220,0,14
4,restore_forecast_continuity,continuity_weather_planner,no_weather_state,7,123.38702260799953,1.0,1.0,84.85579779862726,0.3217776127577209,0.3226536897840529,0.22363636363636366,0.02683124647084474,0.6644414400000063,1.0,0.009122623800087213,192,24,1,0,3,56,56,0,220,220,220,0,14
