scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,63,-23.39456719781188,1.0,0.0,50.30942574211432,0.16631419125458746,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,64,-23.32033549345337,1.0,0.0,50.32646815189771,0.1698885221655354,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,65,-23.05619717394731,1.0,0.0,50.38711007733131,0.18260704679506354,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,66,-23.33240146814191,1.0,0.0,50.32369799746229,0.1693075333997146,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,67,-23.343584211860872,1.0,0.0,50.32113061870398,0.16876907308967126,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,68,-23.115678225955577,1.0,0.0,50.373454180953445,0.1797429745681621,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,69,-23.233652311081272,1.0,0.0,50.346369221502385,0.17406240421349664,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,70,-23.297519611481306,1.0,0.0,50.3317063127819,0.17098712973352592,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,71,-23.394667447311434,1.0,0.0,50.30940272643569,0.16630936414078046,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,72,-23.37117435794019,1.0,0.0,50.3147963632867,0.16744057992329464,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,73,-23.221582121680825,1.0,0.0,50.34914034356814,0.17464359592191497,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,74,-23.11789639492079,1.0,0.0,50.372944924904395,0.17963616751090025,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,75,-23.177347971478213,1.0,0.0,50.35929579561773,0.1767735145564792,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,76,-23.10119223329255,1.0,0.0,50.37677993273586,0.18044048962319922,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,77,-23.126732629898044,1.0,0.0,50.37091626695125,0.179210693946897,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,78,-23.43779755268534,1.0,0.0,50.299500745386815,0.16423260637046555,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,79,-23.030005680763537,1.0,0.0,50.39312322445669,0.18386819342371327,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,80,-23.360682354802037,1.0,0.0,50.3172051590765,0.16794578038256813,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,81,-23.134218424569752,1.0,0.0,50.36919764845187,0.1788502454361249,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,82,-23.430108584374324,1.0,0.0,50.30126600929798,0.1646028378954545,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,83,-23.350730393658097,1.0,0.0,50.31948996987843,0.16842497727894323,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,84,-23.35470612632085,1.0,0.0,50.318577205368825,0.16823354176937177,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,85,-23.24513828322884,1.0,0.0,50.34373222635604,0.17350934315092123,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,86,-23.139104429552532,1.0,0.0,50.36807590000438,0.1786149794026691,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,87,-23.25506491678172,1.0,0.0,50.341453230363165,0.1730313658034202,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,88,-23.203345350316027,1.0,0.0,50.35332721403554,0.17552171472800135,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,89,-23.4160545487658,1.0,0.0,50.30449259066264,0.16527955378569892,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,90,-23.390913523289584,1.0,0.0,50.310264567235755,0.16649011934214286,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,91,-23.131651806371764,1.0,0.0,50.36978690286098,0.17897383067292835,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,92,-23.39267312910394,1.0,0.0,50.30986058993788,0.16640539255986386,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,93,-23.06012814845056,1.0,0.0,50.386207588577854,0.18241776643569926,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,94,-23.366669265531783,1.0,0.0,50.31583066031112,0.16765750463479234,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_memory_salience,95,-23.136507873772274,1.0,0.0,50.36867202760262,0.17874000616404415,0.9990000000000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,0.982,0.0,1.0,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,41,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,0,-16.12212081195814,1.0,0.0,52.42235411770387,0.21501542689609673,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,1,-16.370463442034136,1.0,0.0,52.36445828983338,0.20311250175825185,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,2,-16.324431256542354,1.0,0.0,52.375189719579936,0.20531879899232902,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,3,-16.322585994672934,1.0,0.0,52.37561990332862,0.20540724137487448,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,4,-16.417985881866784,1.0,0.0,52.353379438829435,0.20083477745645667,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,5,-16.04333668641293,1.0,0.0,52.44072096905796,0.21879150653304066,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,6,-16.30728647717369,1.0,0.0,52.37918666200943,0.20614053880102584,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,7,-16.309661291048215,1.0,0.0,52.378633024419045,0.20602671528326771,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,8,-16.052317398476745,1.0,0.0,52.43862730612282,0.21836106596249802,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,9,-16.119338195239933,1.0,0.0,52.42300282589582,0.21514879617898783,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,10,-16.05047393676587,1.0,0.0,52.439057070202644,0.2184494220644397,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,11,-16.246038881398178,1.0,0.0,52.39346524261968,0.20907610224885548,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
6,restore_affective_continuity,continuity_affect_planner,no_risk_modulation,12,-16.312615145475988,1.0,0.0,52.377944395779465,0.2058851386715052,0.9962686400000001,0.0034500000000000004,0.0024300000000000003,0.5655200000000103,0.4474999999999943,0.785999999999999,0.45500000000000007,0.46193999999999513,1.0,1.0,0.023999999999999997,0.4959999999999978,0.709199999999999,0.6589999999999948,0,0,0,0,0,19,38,0,0,1,0,0,0,0,20
