scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
4,fork_rollback_boundary,social_memory_reset,119,169.29790886559508,1.0,0.8885714285714286,1.0,1.0,0.22,1.0,1.0,1.0,0,0,1,0,0
4,fork_rollback_boundary,commitment_ledger_reset,0,171.76868380195353,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,1,173.20968873571272,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,2,171.97064456456326,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,3,172.94208984472283,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,4,174.46719490407003,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,5,171.69852103505582,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,6,174.5056192563909,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,7,173.48394336600256,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,8,172.39563311447498,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,9,172.26511502443634,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,10,173.47522849086755,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,11,172.96428409657173,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,12,171.69077776396776,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,13,171.68825489681984,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,14,173.94458496199306,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,15,173.71531330502182,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,16,172.67176877184517,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,17,172.33954422215496,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,18,174.3172178913937,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,19,173.4383826320694,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,20,174.03519056809273,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,21,174.49343852133703,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,22,171.79465811155612,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,23,172.97842128791544,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,24,172.01514477648246,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,25,173.3644962104982,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,26,172.86397391467068,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,27,171.77892659029578,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,28,172.47575893340783,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,29,173.71103035263346,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,30,173.3495118727621,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,31,172.03844588571275,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,32,171.69500948486902,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,33,172.78457493974278,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,34,173.819865125229,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,35,172.84665677077422,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,36,173.08314846903872,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,37,174.4805518019182,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,38,173.9707480479381,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,39,173.15119461272087,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,40,172.24070886005586,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,41,173.33719694686266,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,42,174.4377480771752,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,43,172.7976305707005,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,44,171.97570921139362,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,45,172.33846613481947,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,46,171.55157139735584,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,47,172.7949453205279,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,48,172.82734112059848,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,49,173.84421074838653,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,50,174.37268743617028,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,51,173.16413244270663,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,52,173.62627992657366,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,53,173.30219785557472,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,54,172.96003118615187,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,55,172.74433463816138,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,56,171.72760367378558,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,57,172.31434158292367,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,58,173.68855846746118,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,59,174.30330531595038,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,60,172.40460911059773,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,61,173.43529965738372,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,62,173.88100592299068,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,63,172.1122315513247,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,64,171.88061693272675,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,65,172.8253137183294,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,66,172.1097464918143,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,67,173.37369604245646,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,68,174.01339590175138,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,69,171.9971997891234,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,70,173.9159205410825,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,71,173.5598673083822,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,72,172.23217657796866,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,73,171.93018244153674,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,74,172.68748409561627,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,75,174.21431107560596,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,76,172.40987434281865,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,77,173.51883659605426,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,78,173.84526281059613,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,79,173.68588571421023,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,80,174.14652140774191,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,81,173.43599426900172,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,82,171.71323052120772,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,83,171.78513188559333,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,84,173.5716423366084,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,85,171.8841983652989,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,86,173.5199137824502,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,87,173.50421172967697,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,88,172.59932459233514,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,89,174.0851933423524,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,90,171.84512184746217,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,91,172.21669666693444,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,92,173.69761337676445,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,93,174.02364658825425,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,94,173.18035164361373,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,95,171.69714934333416,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,96,172.35845792145162,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,97,172.34028425668964,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,98,173.56688612093635,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,99,173.94952386856158,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,100,173.5479043462412,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,101,173.59489593714423,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,102,173.6578688892957,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,103,173.02010668487648,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,104,171.92885684922481,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,105,173.94537399501914,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,106,173.3073838365701,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,107,172.97798286096173,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,108,172.73101168891273,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,109,173.95565349712726,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,110,171.57722148229286,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,111,172.0729903321859,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,112,172.85522885931817,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,113,172.9194899319187,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,114,172.5587315772616,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,115,172.2074892695075,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,116,172.33084947401943,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,117,173.48885767855558,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,118,171.6292982496288,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,commitment_ledger_reset,119,172.6458774672389,1.0,0.8828571428571428,1.0,1.0,1.0,0.18,1.0,1.0,0,1,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,0,196.0859166792816,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,1,195.06021114447455,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,2,195.76650147370165,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,3,194.7080368523646,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,4,196.09104589994195,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,5,193.37870784663394,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,6,195.19546327852427,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,7,193.62417618956914,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,8,195.58022995227063,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,9,194.66365315286708,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,10,194.8077280328487,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,11,193.76726799371284,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,12,194.28648323200787,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,13,194.69803521575048,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,14,195.4324283514538,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,15,193.71177191415993,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,16,193.6420197680225,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,17,195.51626909899022,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,18,194.79448980522537,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,19,194.652450083519,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,20,195.90638040527392,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,21,196.19718917275972,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,22,194.76793984143112,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,23,193.7620976937891,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,24,195.97746687377892,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,25,194.10703245937543,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,26,195.73923730748558,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,27,195.26161843304786,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,28,194.65471482036858,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,29,195.29333924405682,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,30,194.79520244879603,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,31,194.06746554050585,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,32,193.49766299736498,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,33,194.680286824543,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,34,195.38282446648756,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,35,194.97876191686075,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,36,195.56849834462005,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,37,193.96673822340412,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,38,194.32267599547336,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,39,194.4228470336245,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,40,195.70028490936983,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,41,194.0166881096854,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,42,194.59393520690662,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,43,193.88509850203874,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,44,195.34206640734263,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,45,194.8051024889324,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,46,195.8173274567325,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,47,194.3129466132167,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,48,194.06622566129903,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,49,194.3459151206798,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
4,fork_rollback_boundary,tool_inventory_reset,50,194.73844001832182,1.0,0.8857142857142858,1.0,1.0,1.0,1.0,0.2,1.0,0,0,0,0,0
