scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,repairs_received,hazards_avoided,exploitation_events,deception_events,cooperation_events,signal_events,name_events,gossip_events,checkin_events,babble_events,communication_cost,identity_accuracy,trust_cluster_score,future_option_score
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10081,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10082,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10083,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10084,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10085,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10086,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10087,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10088,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10089,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10090,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10091,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10092,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10093,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10094,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10095,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10096,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10097,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10098,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10099,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10100,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10101,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10102,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10103,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10104,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10105,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10106,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10107,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10108,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10109,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10110,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10111,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10112,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10113,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10114,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10115,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10116,-40.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10117,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10118,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,no_comm_baseline,no_comm_baseline,10119,-75.4,1.0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.362,0.231,0.2
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10000,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10001,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10002,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10003,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10004,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10005,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10006,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10007,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10008,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10009,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10010,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10011,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10012,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10013,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10014,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10015,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10016,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10017,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10018,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10019,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10020,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10021,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10022,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10023,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10024,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10025,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10026,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10027,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10028,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10029,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10030,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10031,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10032,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10033,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10034,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10035,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10036,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10037,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10038,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10039,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10040,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10041,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10042,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10043,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10044,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10045,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10046,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10047,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10048,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10049,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10050,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10051,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10052,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10053,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10054,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10055,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10056,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10057,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10058,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10059,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10060,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10061,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10062,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10063,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10064,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10065,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10066,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10067,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10068,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10069,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10070,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10071,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10072,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10073,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10074,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10075,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10076,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10077,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10078,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10079,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10080,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10081,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10082,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10083,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10084,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10085,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10086,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10087,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10088,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10089,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10090,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10091,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10092,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10093,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10094,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10095,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10096,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10097,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10098,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10099,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10100,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10101,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10102,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10103,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10104,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10105,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
4,trust_maintenance_infrastructure,trust_maintenance_full,selected_full_access,10106,161.45,1.0,2,1,2,0,0,2,1,1,1,3,0,19.670000000000005,0.81,0.9550000000000001,0.84
