scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,65,160.39490507759547,1.0,1.0,1.0,82.58719988241835,0.49551836184322495,0.3041888128474154,27,11,27,190,22,1,0,0,240,240,240,0.07864366666666668
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,66,161.04671540722413,1.0,1.0,1.0,83.17997859660687,0.5116273756529968,0.3057999732107538,26,10,26,191,22,1,0,0,240,240,240,0.07916533333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,67,160.77040211109608,1.0,1.0,1.0,83.11600793499831,0.5220581971904514,0.30622703014225133,26,10,26,191,22,1,0,0,240,240,240,0.07895666666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,68,160.9252369941756,1.0,1.0,1.0,83.13721172285459,0.5165262823295104,0.30574424303752856,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,69,160.9369647233223,1.0,1.0,1.0,83.15851867609018,0.5179041403466875,0.3055754093521246,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,70,161.0707434312127,1.0,1.0,1.0,83.22085161988309,0.5067542635850125,0.3070156793625025,26,10,26,191,22,1,0,0,240,240,240,0.07926966666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,71,160.04494809252986,1.0,1.0,1.0,82.65177831941338,0.4868874775533537,0.3110334525423962,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,72,160.9749071991393,1.0,1.0,1.0,83.094698429804,0.5208657142455796,0.3037204157132912,26,10,26,191,22,1,0,0,240,240,240,0.07895666666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,73,159.72998385431333,1.0,1.0,1.0,82.56391705238121,0.5012941738268649,0.31081624686599013,27,11,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,74,160.46570584538046,1.0,1.0,1.0,82.52168670671142,0.5148359128825335,0.30364354076009675,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,75,160.52494951484232,1.0,1.0,1.0,83.1158664612322,0.5222454644045516,0.3091798055062507,26,10,26,191,22,1,0,0,240,240,240,0.07895666666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,76,159.90719753672943,1.0,1.0,1.0,82.62542390056866,0.4855714769350934,0.3126647714139344,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,77,160.09531934008538,1.0,1.0,1.0,82.56643407435755,0.5029365531743607,0.3111730893940006,27,10,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,78,160.83889959590127,1.0,1.0,1.0,83.14000413584137,0.5161175684981116,0.30691592531063655,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,79,160.24889963637833,1.0,1.0,1.0,82.51408982959839,0.5173620336601367,0.30567116610972883,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,80,160.98651153961347,1.0,1.0,1.0,83.274271198667,0.5030076472115806,0.30947109337142314,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,81,160.99931157332892,1.0,1.0,1.0,83.13421082561334,0.5161964745000955,0.3048726729973514,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,82,160.44370821453873,1.0,1.0,1.0,82.50524028384298,0.5135705689818334,0.3039735658123547,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,83,160.45600084892635,1.0,1.0,1.0,82.5060395071977,0.5096469945342358,0.3046468262340164,27,10,27,190,22,1,0,0,240,240,240,0.07833066666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,84,160.85380268182476,1.0,1.0,1.0,83.1098991797471,0.5219560593003177,0.30515662792459713,26,10,26,191,22,1,0,0,240,240,240,0.07895666666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,85,160.41859633757048,1.0,1.0,1.0,83.3417685156998,0.49549423697365236,0.31365573353142967,26,11,26,191,22,1,0,0,240,240,240,0.07958266666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,86,160.26795124557083,1.0,1.0,1.0,82.62397081457367,0.4883861092533335,0.3076640940450753,27,11,27,190,22,1,0,0,240,240,240,0.07885233333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,87,161.15715918187036,1.0,1.0,1.0,83.10774783135007,0.522912062650845,0.30123272663921186,26,10,26,191,22,1,0,0,240,240,240,0.07895666666666666
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,88,159.78107586603102,1.0,1.0,1.0,82.58893857835858,0.49549455583057034,0.31170067394155904,27,11,27,190,22,1,0,0,240,240,240,0.07864366666666668
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,89,160.64658248954433,1.0,1.0,1.0,82.5554664878396,0.5023414568727826,0.30443999062753596,27,10,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,90,161.3293334962147,1.0,1.0,1.0,83.26451568854674,0.5061059641660002,0.3045290341647567,26,10,26,191,22,1,0,0,240,240,240,0.07937400000000001
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,91,159.63016456222454,1.0,1.0,1.0,82.56169964051875,0.5000203238331972,0.3122706045503642,27,11,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,92,160.62182792399722,1.0,1.0,1.0,82.57071084205332,0.5034369435613505,0.30470066923796474,27,10,27,190,22,1,0,0,240,240,240,0.07853933333333334
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,93,161.2820814428973,1.0,1.0,1.0,83.24427238684807,0.5081033310517519,0.30444432092769536,26,10,26,191,22,1,0,0,240,240,240,0.07926966666666667
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,94,160.94063621634155,1.0,1.0,1.0,83.14467415668118,0.5180927053696108,0.305322706695808,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,full_control,95,161.05906287996882,1.0,1.0,1.0,83.13345263617497,0.5163921415005253,0.3040941872036246,26,10,26,191,22,1,0,0,240,240,240,0.079061
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,0,-178.05003367546624,0.0,0.0,0.0,50.097121683091366,1.0,1.011550675104361,0,0,0,142,22,0,0,0,164,164,164,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,1,-180.1872874366624,0.0,0.0,0.0,47.981981353244315,1.0,1.0118203510964234,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,2,-182.3643438444238,0.0,0.0,0.0,46.74583199552454,1.0,1.0232948273164433,0,0,0,136,22,0,0,0,158,158,158,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,3,-182.54262511629565,0.0,0.0,0.0,45.78514820882387,1.0,1.013753333233165,0,0,0,134,22,0,0,0,156,156,156,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,4,-179.44239877896547,0.0,0.0,0.0,49.509697795793016,1.0,1.0213670313994938,0,0,0,141,22,0,0,0,163,163,163,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,5,-182.56339413875958,0.0,0.0,0.0,46.196113459886334,1.0,1.0190183853493406,0,0,0,135,22,0,0,0,157,157,157,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,6,-179.63080193667037,0.0,0.0,0.0,48.093169733372356,1.0,1.0063898984151551,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,7,-179.5388743199436,0.0,0.0,0.0,48.990730904417255,1.0,1.0162146978580595,0,0,0,140,22,0,0,0,162,162,162,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,8,-181.8628339709001,0.0,0.0,0.0,45.94291870351248,1.0,1.0073872277367388,0,0,0,134,22,0,0,0,156,156,156,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,9,-177.6422287015966,0.0,0.0,0.0,49.74027239035756,1.0,1.0022256230726119,0,0,0,141,22,0,0,0,163,163,163,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,10,-181.85170338565916,0.0,0.0,0.0,47.264241278758035,1.0,1.0233651788343563,0,0,0,137,22,0,0,0,159,159,159,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,11,-181.7154160729615,0.0,0.0,0.0,46.438512665635706,1.0,1.0116332772999659,0,0,0,135,22,0,0,0,157,157,157,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,12,-177.85667796842384,0.0,0.0,0.0,50.13733396516442,1.0,1.0096830723608328,0,0,0,142,22,0,0,0,164,164,164,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,13,-181.71511102394157,0.0,0.0,0.0,47.37904719459267,1.0,1.0230994904699298,0,0,0,137,22,0,0,0,159,159,159,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,14,-179.4881236790606,0.0,0.0,0.0,48.10179894211124,1.0,1.00475515391673,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,15,-180.05414824984075,0.0,0.0,0.0,48.46524021882048,1.0,1.0160901032763567,0,0,0,139,22,0,0,0,161,161,161,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,16,-178.48964508252246,0.0,0.0,0.0,49.108699380057196,1.0,1.004857859299752,0,0,0,140,22,0,0,0,162,162,162,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,17,-182.1615044100906,0.0,0.0,0.0,46.32270250502676,1.0,1.0156610599404556,0,0,0,135,22,0,0,0,157,157,157,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,18,-182.11794054960416,0.0,0.0,0.0,46.7735641681059,1.0,1.0206281063135374,0,0,0,136,22,0,0,0,158,158,158,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,19,-180.27084675536742,0.0,0.0,0.0,48.41664001584176,1.0,1.0181400825757216,0,0,0,139,22,0,0,0,161,161,161,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,20,-179.70796101304558,0.0,0.0,0.0,48.51057985062813,1.0,1.0124212300448012,0,0,0,139,22,0,0,0,161,161,161,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,21,-182.0602260465049,0.0,0.0,0.0,45.894924340121506,1.0,1.0092091510564196,0,0,0,134,22,0,0,0,156,156,156,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,22,-183.75302843713314,0.0,0.0,0.0,45.269402025366574,1.0,1.0222247617378015,0,0,0,133,22,0,0,0,155,155,155,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,23,-177.76764749566354,0.0,0.0,0.0,49.73870364956687,1.0,1.003735989575981,0,0,0,141,22,0,0,0,163,163,163,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,24,-180.14553981437334,0.0,0.0,0.0,48.03057435577558,1.0,1.0119038313432795,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,25,-182.38555375158285,0.0,0.0,0.0,46.26923056379485,1.0,1.0177412721387527,0,0,0,135,22,0,0,0,157,157,157,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,26,-180.54867733214368,0.0,0.0,0.0,46.98644877085079,1.0,1.0040869036950546,0,0,0,136,22,0,0,0,158,158,158,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,27,-180.10548108093568,0.0,0.0,0.0,47.99221382328896,1.0,1.0109474988320077,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,28,-183.78485315747022,0.0,0.0,0.0,45.216734894914545,1.0,1.0219705860046924,0,0,0,133,22,0,0,0,155,155,155,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,29,-179.21130721646452,0.0,0.0,0.0,49.56307879754228,1.0,1.0191998294391074,0,0,0,141,22,0,0,0,163,163,163,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,30,-180.45179756803844,0.0,0.0,0.0,47.906709387195086,1.0,1.0141281336004089,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,31,-182.41569321260627,0.0,0.0,0.0,46.256849956534865,1.0,1.0179578435261116,0,0,0,135,22,0,0,0,157,157,157,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,32,-182.0074720246505,0.0,0.0,0.0,45.43267933550892,1.0,1.0029286751238957,0,0,0,133,22,0,0,0,155,155,155,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,33,-177.9941696085315,0.0,0.0,0.0,50.137854851529084,1.0,1.0113661519519586,0,0,0,142,22,0,0,0,164,164,164,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,34,-180.11864931887027,0.0,0.0,0.0,47.96566139974097,1.0,1.0107842770562347,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,35,-181.8945400865597,0.0,0.0,0.0,47.323792792858185,1.0,1.0246138156026572,0,0,0,137,22,0,0,0,159,159,159,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,36,-183.76802358274142,0.0,0.0,0.0,45.231191397500716,1.0,1.0219416461005137,0,0,0,133,22,0,0,0,155,155,155,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,37,-182.37960291989543,0.0,0.0,0.0,45.3816109663143,1.0,1.0068440717830456,0,0,0,133,22,0,0,0,155,155,155,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,38,-178.05324318922936,0.0,0.0,0.0,49.193920479795054,1.0,1.0005751666954197,0,0,0,140,22,0,0,0,162,162,162,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,39,-179.46829130547374,0.0,0.0,0.0,48.57647048591424,1.0,1.0103019730657072,0,0,0,139,22,0,0,0,161,161,161,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,40,-179.43026897779185,0.0,0.0,0.0,49.09337085850806,1.0,1.0161419492231698,0,0,0,140,22,0,0,0,162,162,162,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,41,-179.8455342512945,0.0,0.0,0.0,48.07001152764748,1.0,1.0087261680358781,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,42,-177.48921736981583,0.0,0.0,0.0,50.21271051621329,1.0,1.0061210717808433,0,0,0,142,22,0,0,0,164,164,164,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,43,-182.71863695968693,0.0,0.0,0.0,45.7426939208687,1.0,1.0153820839092151,0,0,0,134,22,0,0,0,156,156,156,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,44,-182.21698882024623,0.0,0.0,0.0,45.42768534425489,1.0,1.0054228556646478,0,0,0,133,22,0,0,0,155,155,155,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,45,-180.12082738281327,0.0,0.0,0.0,48.42005677903776,1.0,1.0163522458762324,0,0,0,139,22,0,0,0,161,161,161,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,46,-181.41165833373339,0.0,0.0,0.0,46.923587623005055,1.0,1.0138444628870542,0,0,0,136,22,0,0,0,158,158,158,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,47,-181.4801884048959,0.0,0.0,0.0,47.40336097472475,1.0,1.0205310899953737,0,0,0,137,22,0,0,0,159,159,159,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,48,-180.14882186065284,0.0,0.0,0.0,48.01397413339178,1.0,1.0117414145615198,0,0,0,138,22,0,0,0,160,160,160,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,49,-180.4869680976343,0.0,0.0,0.0,46.982797424377395,1.0,1.003289823439167,0,0,0,136,22,0,0,0,158,158,158,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,50,-177.9779742751295,0.0,0.0,0.0,50.09598924192855,1.0,1.0106580916714398,0,0,0,142,22,0,0,0,164,164,164,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,51,-182.53138362860608,0.0,0.0,0.0,46.679029170657046,1.0,1.0245172292593063,0,0,0,136,22,0,0,0,158,158,158,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,52,-179.6214810783812,0.0,0.0,0.0,47.61736657684416,1.0,1.0004737518929925,0,0,0,137,22,0,0,0,159,159,159,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,53,-179.334499396502,0.0,0.0,0.0,49.54631550543908,1.0,1.0204977427065987,0,0,0,141,22,0,0,0,163,163,163,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,54,-183.90622924181554,0.0,0.0,0.0,45.18276481840566,1.0,1.0230365129295267,0,0,0,133,22,0,0,0,155,155,155,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,55,-182.52360720252173,0.0,0.0,0.0,45.334243023040536,1.0,1.0080225637263691,0,0,0,133,22,0,0,0,155,155,155,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,56,-178.0743620200565,0.0,0.0,0.0,49.6458095722643,1.0,1.0063435560039122,0,0,0,141,22,0,0,0,163,163,163,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,57,-179.58903469722748,0.0,0.0,0.0,48.53453024252906,1.0,1.011262987070202,0,0,0,139,22,0,0,0,161,161,161,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,58,-182.2526682036078,0.0,0.0,0.0,44.95567297376155,1.0,1.0001017216752364,0,0,0,132,22,0,0,0,154,154,154,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,59,-180.38951915308976,0.0,0.0,0.0,47.50232871044102,1.0,1.0084371690674487,0,0,0,137,22,0,0,0,159,159,159,0.14514000000000002
4,interrupted_commitment_rest,continuity_recovery_planner,no_rest_action,60,-182.6853290574668,0.0,0.0,0.0,45.71872068439075,1.0,1.014683533437287,0,0,0,134,22,0,0,0,156,156,156,0.14514000000000002
