scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,91,77.83191463034612,1.0,1.0,89.37061266647088,0.5896956935987657,0.0,1.2000000000000002,0.5894925011039942,0.0,0.0017126321336056187,0,0,0.519695348644998,16,2,0,0,202,220,220,0,0,17
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,92,98.11521911734731,1.0,1.0,93.93918555499631,0.7591283750897011,0.0,1.2000000000000002,0.507272048676395,0.0,0.0,0,0,0.44639940283522755,16,2,0,0,202,220,220,0,0,14
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,93,80.678930588751,1.0,1.0,88.94420050461306,0.9358726698005175,0.0,0.5000000000000002,0.5847308070473847,0.0,0.0,0,0,0.5145631102016985,16,3,0,0,201,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,94,78.78024287551425,1.0,1.0,87.75493505645011,0.8786853865527577,0.0,0.9500000000000002,0.5921131228244028,0.0,0.0,0,0,0.5210595480854744,16,3,0,1,200,220,220,0,0,18
4,restore_maintenance_continuity,continuity_maintenance_planner,no_shelter_memory,95,60.411913307644596,1.0,1.0,82.22755782963955,0.8903072012514996,0.0,0.9500000000000002,0.6782797795658905,0.0,0.00389978229221294,0,0,0.5990310862787007,16,3,0,1,200,220,220,0,0,20
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,0,-230.12140925660523,0.0,0.0,67.2663007328168,0.0,0.0,0.0,0.45456466473989593,0.14170309496600425,0.49196881988638397,7,6,1.0064556747875422,15,0,0,0,188,203,203,203,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,1,-227.7809308854306,0.0,0.0,69.52183407198197,0.0,0.0,0.0,0.5050237204287963,0.12795385289531364,0.4565784439056804,6,7,1.0208704069205594,15,0,0,0,194,209,209,209,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,2,-234.10568993074037,0.0,0.0,66.20543602972442,0.0,0.0,0.0,0.4308388914843937,0.13845752969523942,0.4793676535148361,8,7,1.0146341023504748,15,0,0,0,184,199,199,199,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,3,-230.3155700804733,0.0,0.0,70.14331240548547,0.0,0.0,0.0,0.49865198861244514,0.13421408260932233,0.47203347594627426,7,6,1.0296448929671824,15,0,0,0,195,210,210,210,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,4,-228.56415898444837,0.0,0.0,68.23709764241882,0.0,0.0,0.0,0.47473980593310433,0.13422497821311177,0.473773231791569,7,6,1.009565793198624,15,0,0,0,190,205,205,205,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,5,-235.2586036004398,0.0,0.0,61.80258480534369,0.0,0.0,0.0,0.4469940398264709,0.14345491063815077,0.49066409638966946,7,6,1.000162052657266,14,0,0,0,178,192,192,192,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,6,-239.76339654287392,0.0,0.0,58.81785005245523,0.0,0.0,0.0,0.44655418684761894,0.14840068024540734,0.5017440597961506,7,6,1.0089353390659401,14,0,0,0,174,188,188,188,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,7,-234.30327431449925,0.0,0.0,64.0712608935646,0.0,0.0,0.0,0.46686285880313105,0.13064804952241216,0.46511954464509,7,7,1.0136568560054504,14,0,0,0,182,196,196,196,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,8,-247.87815123506684,0.0,0.0,53.759885471020326,0.0,0.0,0.0,0.3737682967232954,0.150061101885205,0.5125020824620169,8,8,1.0078301296394365,13,0,0,0,161,174,174,174,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,9,-241.39149669240896,0.0,0.0,57.63363687310448,0.0,0.0,0.0,0.44924017614509776,0.13807989498422615,0.47315299603156535,7,7,1.0071750377152673,14,0,0,0,170,184,184,184,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,10,-235.6432443071144,0.0,0.0,62.52074929852543,0.0,0.0,0.0,0.4429255232849602,0.13664088471136057,0.4769555189229958,8,6,1.0048173444194561,14,0,0,0,178,192,192,192,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,11,-223.10642923192972,0.0,0.0,71.34979994218186,0.0022478748896415587,0.0,0.0,0.49433169286380235,0.12335965775542578,0.4420249696285736,7,6,1.0026086108242256,15,0,0,0,195,210,210,210,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,12,-224.80087465303993,0.0,0.0,70.32581345745639,0.0,0.0,0.0,0.4997158214641742,0.12431984313696343,0.44502797342854755,6,7,1.0075936110190917,15,0,0,0,194,209,209,209,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,13,-241.7696980937001,0.0,0.0,60.0957332899703,0.0,0.0,0.0,0.433760827672294,0.13928205930992735,0.48447710251167553,8,7,1.0205268115051953,14,0,0,0,174,188,188,188,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,14,-233.29282275868638,0.0,0.0,66.53753524675516,0.0,0.0,0.0,0.42239103639291525,0.14000061331898506,0.48420155720193736,8,7,1.0108153487446017,15,0,0,0,184,199,199,199,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,15,-237.27958751331158,0.0,0.0,65.68871259891003,0.0,0.0,0.0,0.4251792056805608,0.13768202810699023,0.47594339486463294,8,8,1.0252894256007756,14,0,0,0,182,196,196,196,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,16,-249.01712339144527,0.0,0.0,52.24426944577634,0.0,0.0,0.0,0.39174536291481266,0.16144410849308916,0.5433570415880451,7,7,1.0096776395041753,13,0,0,0,162,175,175,175,0,4
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,17,-235.39980393024072,0.0,0.0,62.33232990705407,0.0,0.0,0.0,0.45876829872377184,0.1400817138175414,0.49268232044665444,7,6,1.009542041689455,14,0,0,0,180,194,194,194,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,18,-229.3403126972572,0.0,0.0,68.23977094388879,0.0,0.0,0.0,0.45682430501248317,0.1306118665997578,0.45737279560342375,8,6,1.002539783284718,15,0,0,0,187,202,202,202,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,19,-242.92078262584394,0.0,0.0,57.50489320683019,0.0,0.0,0.0,0.4263045679557142,0.13924505532024925,0.4796116226667848,8,7,1.0112663465663148,14,0,0,0,169,183,183,183,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,20,-234.39208382671188,0.0,0.0,66.16173279754561,0.0,0.0,0.0,0.42585481750400217,0.1382163507905395,0.4890563982660998,8,7,1.0154273959400113,15,0,0,0,184,199,199,199,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,21,-228.74108553323234,0.0,0.0,66.86480321476435,0.0,0.0,0.0,0.49358884780235857,0.12632171185493618,0.4514632707924718,7,6,1.0089824463519954,15,0,0,0,188,203,203,203,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,22,-225.42653521825375,0.0,0.0,68.98802853214966,0.0,0.0,0.0,0.4991613276960808,0.13309922069928962,0.46958582493794465,6,6,1.0080556889219803,15,0,0,0,193,208,208,208,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,23,-232.26436558696892,0.0,0.0,64.69260281085813,0.0,0.0,0.0,0.45553833535786836,0.13278329328792493,0.46337838980581064,7,7,1.0040574913466336,14,0,0,0,182,196,196,196,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,24,-237.47733378940796,0.0,0.0,61.28828089587539,0.0,0.0,0.0,0.42375994114951765,0.13314446496403604,0.4724591220225023,8,7,1.001310833601654,14,0,0,0,174,188,188,188,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,25,-230.04160506766112,0.0,0.0,66.54792040655731,0.0,0.0,0.0,0.45212114292266165,0.13195437218807612,0.459280846542446,8,6,1.0002827821268947,15,0,0,0,184,199,199,199,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,26,-225.33222084484578,0.0,0.0,69.97476595149837,0.0,0.0,0.0,0.4784890848141217,0.13044079024255384,0.4644835648685907,7,6,1.0054096452645354,15,0,0,0,193,208,208,208,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,27,-231.89262667046276,0.0,0.0,65.62477528348646,0.0,0.0,0.0,0.4491528481423285,0.13562423530098988,0.46646027614354213,7,7,1.001894684130811,15,0,0,0,183,198,198,198,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,28,-234.223059378881,0.0,0.0,64.99677880285884,0.0,0.0,0.0,0.4238378041615204,0.1385857661488685,0.4784160733243959,8,7,1.008029283002854,14,0,0,0,181,195,195,195,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,29,-254.5334783967887,0.0,0.0,45.66087010612939,0.0,0.0,0.0,0.37207141948076045,0.15706826633725518,0.5265875390339416,8,7,1.0004283207408353,12,0,0,0,148,160,160,160,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,30,-248.52303619951334,0.0,0.0,54.99013064753542,0.0,0.0,0.0,0.3707784943393409,0.15445152281399005,0.5266512158067573,9,7,1.0177031878570104,13,0,0,0,164,177,177,177,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,31,-226.63031130458785,0.0,0.0,69.15151185098736,0.0,0.0,0.0,0.4869525536120239,0.12888964024569982,0.4595747040586701,7,6,1.0091959113631834,15,0,0,0,192,207,207,207,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,32,-228.47602361592874,0.0,0.0,70.61682973469041,0.0,0.0,0.0,0.4800566273198281,0.13756465361347028,0.479482391983436,7,6,1.0194552328726902,15,0,0,0,195,210,210,210,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,33,-229.84442812260784,0.0,0.0,66.96743790416022,0.0,0.0,0.0,0.4828856244144601,0.12326844140769103,0.4338130308234035,7,7,1.0059629501103653,15,0,0,0,186,201,201,201,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,34,-248.65200888934325,0.0,0.0,50.88609685378502,0.0,0.0,0.0,0.4029886498797328,0.15655624146422953,0.5225747806185932,7,7,1.0051110109422134,13,0,0,0,159,172,172,172,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,35,-224.8419760911856,0.0,0.0,71.84397511987508,0.0,0.0,0.0,0.47734748136963434,0.13294598849327408,0.46934816552989483,7,6,1.0086337875125504,16,0,0,0,196,212,212,212,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,36,-228.1267744032092,0.0,0.0,67.28651383815246,0.0,0.0,0.0,0.4830089051141356,0.1294971106103662,0.453063142178424,7,6,1.0025207732769996,15,0,0,0,188,203,203,203,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,37,-232.79918757155733,0.0,0.0,65.33270145612438,0.0,0.0,0.0,0.4239090836638795,0.136151235348379,0.46958230712517274,8,7,1.001724028459054,14,0,0,0,181,195,195,195,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,38,-223.5921912882703,0.0,0.0,72.03672769737533,0.0045797158112584405,0.0,0.0,0.4946204859414828,0.12598613898037764,0.450380278327476,7,6,1.009086586876451,16,0,0,0,197,213,213,213,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,39,-262.67585772032777,0.0,0.0,43.61688237186597,0.0,0.0,0.0,0.37353460274445544,0.15694033507652363,0.5330875189770182,8,8,1.0232115935999255,12,0,0,0,145,157,157,157,0,5
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,40,-223.21879510567052,0.0,0.0,73.54820178422794,0.0,0.0,0.0,0.48223810666325084,0.1311087148565382,0.46552884850653287,7,6,1.0096978037533075,16,0,0,0,199,215,215,215,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,41,-237.60733356031244,0.0,0.0,60.00090439615279,0.0,0.0,0.0,0.44645885519988177,0.1461797320319879,0.5014876376631235,7,6,1.0073334271504464,14,0,0,0,176,190,190,190,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,42,-229.0194135016821,0.0,0.0,66.55619768120386,0.0,0.0,0.0,0.49807004582355446,0.14275201702246967,0.49151354969427724,6,5,1.0071403432105115,15,0,0,0,190,205,205,205,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,43,-228.51549122279437,0.0,0.0,70.61258037991453,0.0,0.0,0.0,0.4769405325856862,0.1307361349894964,0.46541059123532164,7,7,1.0227398975483186,15,0,0,0,194,209,209,209,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,44,-222.16229713976472,0.0,0.0,71.4569022206285,0.014882955378129547,0.0,0.0,0.5100334878093528,0.11676565605101982,0.4211101856843309,7,6,1.0008347781502447,15,0,0,0,195,210,210,210,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,45,-256.4722745342585,0.0,0.0,47.91494401416307,0.0,0.0,0.0,0.35723136645164294,0.15015470593677344,0.5044895501764354,9,8,1.0089287727552847,12,0,0,0,149,161,161,161,0,4
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,46,-237.9753221193242,0.0,0.0,65.42073533490839,0.0,0.0,0.0,0.4081908586909831,0.14426727436264108,0.49645665304143344,8,8,1.025704824925691,14,0,0,0,182,196,196,196,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,47,-222.30203850277394,0.0,0.0,71.50378594307479,0.008375473046891976,0.0,0.0,0.5001245450598379,0.12013749566017579,0.4318412793421019,7,6,1.0001075506001225,15,0,0,0,195,210,210,210,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,48,-233.36454248257849,0.0,0.0,66.51441305327262,0.0,0.0,0.0,0.4536820412313999,0.12950459431794686,0.4534017388590534,8,7,1.0149040011332384,15,0,0,0,184,199,199,199,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,49,-225.2685862092366,0.0,0.0,69.74066803921568,0.0,0.0,0.0,0.4860240211755769,0.13808334814080492,0.4809750391340242,6,6,1.00584908600552,15,0,0,0,194,209,209,209,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,50,-234.33224921641767,0.0,0.0,63.05329850253397,0.0,0.0,0.0,0.4746172470005418,0.13694463505608562,0.47072833705200795,7,6,1.0094694364738543,14,0,0,0,181,195,195,195,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,51,-226.88661395638186,0.0,0.0,68.72414182852378,0.0,0.0,0.0,0.4686116136893593,0.13321872745218669,0.4707923152867564,7,6,1.001909604474708,15,0,0,0,190,205,205,205,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,52,-243.7121451136484,0.0,0.0,54.54167371463466,0.0,0.0,0.0,0.43626015589285694,0.14018806392768046,0.4767796584098222,8,6,1.0010543489462782,13,0,0,0,164,177,177,177,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,53,-233.05067297037914,0.0,0.0,64.91901358956767,0.0,0.0,0.0,0.4441184086728129,0.1378091943923497,0.47676155674773657,7,7,1.0044847563665873,14,0,0,0,182,196,196,196,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,54,-244.2335498852326,0.0,0.0,56.318469998675276,0.0,0.0,0.0,0.39589946830208383,0.15781754216554592,0.5294229669146062,8,6,1.0054210400515058,13,0,0,0,168,181,181,181,0,4
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,55,-234.13781050165176,0.0,0.0,66.25920682856918,0.0,0.0,0.0,0.4297610209209643,0.13893817541018372,0.48121784215467883,8,7,1.0150011803498358,15,0,0,0,184,199,199,199,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,56,-239.3562663531091,0.0,0.0,59.485016419208534,0.0,0.0,0.0,0.43120525045110564,0.13551248952779524,0.46035321883254865,8,7,1.0026726342621077,14,0,0,0,171,185,185,185,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,57,-242.34419849738316,0.0,0.0,56.89734641061877,0.0,0.0,0.0,0.41542522880037647,0.15221312224314804,0.5061433649709116,7,7,1.0043251878690844,14,0,0,0,169,183,183,183,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,58,-248.82642124991563,0.0,0.0,53.37199937374841,0.0,0.0,0.0,0.4352736370837586,0.14987132211384846,0.5088509889885444,8,6,1.023829064287993,13,0,0,0,164,177,177,177,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,59,-238.0618564598418,0.0,0.0,63.547557114094644,0.0,0.0,0.0,0.4549948534455093,0.14500733605030847,0.4920748752107936,7,7,1.0269412007491758,14,0,0,0,182,196,196,196,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,60,-260.063979367642,0.0,0.0,43.359910370284936,0.0,0.0,0.0,0.36202097797087807,0.15955613706259728,0.5183464535072032,9,7,1.0085938150221447,12,0,0,0,143,155,155,155,0,4
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,61,-242.85746894602192,0.0,0.0,60.00034829442554,0.0,0.0,0.0,0.4511412017938408,0.13699447041319845,0.4735721682292124,8,7,1.0284055217608299,14,0,0,0,174,188,188,188,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,62,-227.22239686622066,0.0,0.0,68.35470029369382,0.0,0.0,0.0,0.4830514891277609,0.12998901982966093,0.46155551602930517,7,6,1.0075340365429373,15,0,0,0,190,205,205,205,0,0
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,63,-243.16659741772074,0.0,0.0,57.60117254337875,0.0,0.0,0.0,0.3869080955057357,0.1536810990060013,0.5223242852892713,8,7,1.0090397623378675,13,0,0,0,169,182,182,182,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,64,-248.03404937673452,0.0,0.0,54.12734900663461,0.0,0.0,0.0,0.38670566099351056,0.1454800227952474,0.49796539100816,8,8,1.0083795608618307,13,0,0,0,161,174,174,174,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,65,-236.70692744170438,0.0,0.0,66.04670165500704,0.0,0.0,0.0,0.4531851315114454,0.13487392566949896,0.4709834855832272,8,7,1.0274656667159363,15,0,0,0,184,199,199,199,0,2
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,66,-257.971217161949,0.0,0.0,47.855140648073274,0.0,0.0,0.0,0.4026898572520265,0.15585875394625734,0.5303879640557814,8,7,1.0287128820591427,12,0,0,0,154,166,166,166,0,5
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,67,-243.42856598426548,0.0,0.0,56.91411462114834,0.0,0.0,0.0,0.38171640500493365,0.15066692255952,0.5209938416452975,8,7,1.0018705412961577,13,0,0,0,167,180,180,180,0,3
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,68,-237.0691635908204,0.0,0.0,65.42193355643508,0.0,0.0,0.0,0.42433823972123386,0.14660432771617693,0.5021571466193984,8,7,1.0264987647793846,15,0,0,0,184,199,199,199,0,1
4,restore_maintenance_continuity,continuity_maintenance_planner,no_material_cache,69,-235.85368862814906,0.0,0.0,62.493729158946934,0.0,0.0,0.0,0.4401690446744953,0.1495076232966301,0.5068293253634389,7,6,1.006799614707358,14,0,0,0,180,194,194,194,0,3
