scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,39,117.47076587873349,0.9726508827124855,0.9077880488147448,0.7994932750182214,3,4,3,4,1,1,6,3,4,0.8558885205040088,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,40,116.5559723829699,0.9727892699558128,0.9080522426429154,0.8005078442508274,3,4,3,4,1,1,6,3,4,0.8561117257351821,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,41,116.15938662191962,0.9718044299373726,0.9061720935168021,0.793287609511529,3,4,3,4,1,1,6,3,4,0.8545232740925364,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,42,117.10539648466352,0.9719509075742363,0.9064517326417239,0.7943614924797383,3,4,3,4,1,1,6,3,4,0.8547595283455425,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,43,117.53931227851308,0.97370252453587,0.9097957286593883,0.807203259060631,3,4,3,4,1,1,6,3,4,0.8575847169933388,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,44,117.81055524043916,0.9722853924403445,0.9070902946588394,0.7968137275685078,3,4,3,4,1,1,6,3,4,0.8552990200650717,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,45,117.94322782911033,0.97368535132626,0.9097629434410418,0.8070773557643697,3,4,3,4,1,1,6,3,4,0.8575570182681613,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,46,116.42357670272617,0.9713614707762741,0.9053264442092505,0.790040108330455,3,4,3,4,1,1,6,3,4,0.8538088238327002,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,47,116.89270483510525,0.970705616312745,0.9040743584152404,0.7852317911491569,3,4,3,4,1,1,6,3,4,0.8527509940528146,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,48,118.50821542400573,0.9741926972284721,0.9107315128907194,0.8107969005019949,3,4,3,4,1,1,6,3,4,0.858375318110439,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,49,117.59490018798584,0.9720019942114965,0.9065492616764932,0.7947360279435222,3,4,3,4,1,1,6,3,4,0.8548419261475749,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,50,117.96026705247805,0.9728823840252727,0.9082300058664297,0.801190498719008,3,4,3,4,1,1,6,3,4,0.8562619097181818,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,51,116.45885416392584,0.973151722980698,0.908744198417696,0.8031651244919203,3,4,3,4,1,1,6,3,4,0.8566963273882225,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,52,116.51177268141149,0.9733847112671679,0.9091889942373204,0.8048732497592949,3,4,3,4,1,1,6,3,4,0.8570721149470449,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,53,117.35836432464008,0.9731645740611844,0.9087687322986248,0.8032593406245191,3,4,3,4,1,1,6,3,4,0.8567170549373943,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,54,117.67082381199269,0.9720849529602298,0.9067076374695295,0.7953442299137082,3,4,3,4,1,1,6,3,4,0.8549757305810158,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,55,117.37973388648571,0.9723030762871938,0.9071240547300972,0.7969433745395439,3,4,3,4,1,1,6,3,4,0.8553275423986997,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,56,116.83880081030408,0.971104211341469,0.904835312560986,0.7881540420928806,3,4,3,4,1,1,6,3,4,0.8533938892604338,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,57,116.24713791846004,0.97153003845327,0.9056482552289701,0.7912759417395167,3,4,3,4,1,1,6,3,4,0.8540807071826937,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,58,116.18504624578733,0.9723656168393208,0.9072434503296124,0.7974018829862227,3,4,3,4,1,1,6,3,4,0.855428414256969,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,59,116.60471914997444,0.9727030651428845,0.9078876698182341,0.7998758441560448,3,4,3,4,1,1,6,3,4,0.8559726857143299,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,60,118.17858654764994,0.9731687380096539,0.9087766816547936,0.8032898681059664,3,4,3,4,1,1,6,3,4,0.8567237709833126,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,61,115.9830705635881,0.9718817972944009,0.9063197948347654,0.7938548188739075,3,4,3,4,1,1,6,3,4,0.8546480601522597,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,62,118.30682490021256,0.9738769571331426,0.9101287363450904,0.8084820904189339,3,4,3,4,1,1,6,3,4,0.8578660598921655,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,63,118.00522661525775,0.9737047061791341,0.9097998936147106,0.8072192535127135,3,4,3,4,1,1,6,3,4,0.8575882357727971,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,64,116.56234745571389,0.9724595292236883,0.9074227376088594,0.7980903902029931,3,4,3,4,1,1,6,3,4,0.8555798858446585,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,65,117.44145961285216,0.9710149582327742,0.9046649202625688,0.7874996937886668,3,4,3,4,1,1,6,3,4,0.8532499326335068,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,66,116.86347285476167,0.9722588264485363,0.9070395777653876,0.7966189622326711,3,4,3,4,1,1,6,3,4,0.8552561716911877,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,67,116.3919564714431,0.9711597301844946,0.9049413030794897,0.7885610717338317,3,4,3,4,1,1,6,3,4,0.853483435781443,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,68,116.29546658625812,0.9713917104817965,0.9053841745561569,0.790261807051294,3,4,3,4,1,1,6,3,4,0.8538575975512848,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,69,117.00217358401595,0.9713202196471593,0.9052476920536678,0.7897376806976492,3,4,3,4,1,1,6,3,4,0.8537422897534829,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,70,117.68621978404579,0.9718895945165738,0.9063346804407317,0.7939119832593385,3,4,3,4,1,1,6,3,4,0.8546606363170546,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,71,115.4953061032073,0.971841678290409,0.9062432040089625,0.7935606912786582,3,4,3,4,1,1,6,3,4,0.8545833520813049,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,72,115.43283121623719,0.971076456861041,0.9047823267347147,0.7879505634973683,3,4,3,4,1,1,6,3,4,0.8533491239694211,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,73,115.57009495922682,0.9704163742587123,0.9035221690393599,0.783111248231029,3,4,3,4,1,1,6,3,4,0.8522844746108265,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,74,115.21578241006902,0.9706814292431701,0.9040281831005974,0.785054466592156,3,4,3,4,1,1,6,3,4,0.8527119826502744,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,75,116.13190961196672,0.9730092441172868,0.9084721933148202,0.8021205580446246,3,4,3,4,1,1,6,3,4,0.8564665227698175,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,76,117.01749914078657,0.9732536946974196,0.9089388716950738,0.8039127177230179,3,4,3,4,1,1,6,3,4,0.856860797899064,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,77,116.89868015353291,0.9708941239849336,0.9044342366985095,0.7866138122062578,3,4,3,4,1,1,6,3,4,0.8530550386853768,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,78,117.01448289096865,0.9725971585497799,0.9076854845041252,0.799099402857624,3,4,3,4,1,1,6,3,4,0.8558018686286774,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,79,116.10991059354376,0.9726483195976072,0.9077831555954319,0.7994744838534252,3,4,3,4,1,1,6,3,4,0.8558843864477537,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,80,117.55727299923797,0.9723894496889285,0.9072889494061361,0.7975766106226427,3,4,3,4,1,1,6,3,4,0.8554668543369814,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,81,117.06508202956145,0.9719081879878305,0.9063701770676764,0.7940482990310156,3,4,3,4,1,1,6,3,4,0.8546906257868234,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,82,115.28746007841933,0.9708271076187057,0.9043062963629835,0.7861224898732088,3,4,3,4,1,1,6,3,4,0.852946947772106,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,83,116.1480017794175,0.9708973123314661,0.9044403235418899,0.7866371871808367,3,4,3,4,1,1,6,3,4,0.8530601811797841,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,84,117.81640017564798,0.9735011907898092,0.9094113642350903,0.8057272052038796,3,4,3,4,1,1,6,3,4,0.8572599851448536,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,85,115.87819029612632,0.9726164635415202,0.9077223394883567,0.7992409350551333,3,4,3,4,1,1,6,3,4,0.8558330057121294,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,86,117.13478775645608,0.9711489952932053,0.9049208091961192,0.7884823701847897,3,4,3,4,1,1,6,3,4,0.8534661214406538,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,87,115.9148864416684,0.9727431565809982,0.9079642080182693,0.8001697696554121,3,4,3,4,1,1,6,3,4,0.8560373493241907,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,88,117.0749225300122,0.9731548139530656,0.9087500993649434,0.80318778557966,3,4,3,4,1,1,6,3,4,0.8567013128275253,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,89,116.70287912505738,0.971743046427286,0.9060549068157279,0.7928375837777569,3,4,3,4,1,1,6,3,4,0.8544242684311065,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,90,117.76920811094847,0.9725157092842744,0.9075299904517966,0.798502267480018,3,4,3,4,1,1,6,3,4,0.855670498845604,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,91,116.26866286068672,0.9726212265902933,0.9077314325814689,0.7992758547675458,3,4,3,4,1,1,6,3,4,0.8558406880488602,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,92,116.27786131558335,0.9718661123640688,0.9062898508768588,0.7937398267160475,3,4,3,4,1,1,6,3,4,0.8546227618775305,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,93,116.22513562736333,0.9733120461281856,0.9090502698810815,0.8043405141362577,3,4,3,4,1,1,6,3,4,0.8569549131099767,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,94,116.99230134679208,0.973642414482359,0.9096809731026854,0.8067625695187614,3,4,3,4,1,1,6,3,4,0.8574877652941275,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,tool_alarm_ablation,95,116.32260724640561,0.9731004778754897,0.9086463668532075,0.8027894272396604,3,4,3,4,1,1,6,3,4,0.8566136739927254,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,0,101.41845104455066,0.7903417893772332,0.9033797797201722,0.7825644382495096,2,4,3,4,1,1,6,3,0,0.7909641764148921,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,1,102.28349462464112,0.7912644191307436,0.9051411637950559,0.7893285860025192,2,5,3,4,1,1,6,3,0,0.7924522889205543,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,2,102.98461815071119,0.7913527579123434,0.9053098105599282,0.7899762310289102,3,4,3,4,1,1,6,3,0,0.7925947708263603,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,3,101.28346248264945,0.7905486050263038,0.9037746095956706,0.784080682011024,2,4,3,4,1,1,6,3,0,0.7912977500424253,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,4,102.03643982262997,0.7905483361299256,0.9037740962480396,0.7840787106299527,2,4,3,4,1,1,6,3,0,0.7912973163385896,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,5,101.45101396710331,0.7917261732094694,0.9060226943089869,0.792713879834819,3,4,3,4,1,1,6,3,0,0.7931970535636602,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,6,102.31694551780978,0.790478928518608,0.9036415908082515,0.7835698571745449,2,4,3,4,1,1,6,3,0,0.7911853685783998,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,7,101.37144600574486,0.7920192161909443,0.9065821400008933,0.7948622887899133,2,5,3,5,1,1,6,3,0,0.793669703533781,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,8,101.80062730188614,0.7916204922997102,0.9058209398449011,0.7919390931063792,2,5,3,4,1,1,6,3,0,0.7930266004834035,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,9,102.27697823820938,0.7911792506052882,0.9049785693373681,0.7887041833232262,3,4,3,4,1,1,6,3,0,0.7923149203311097,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,10,102.2556344057971,0.7916111184727699,0.9058030443571059,0.791870370034969,3,4,3,4,1,1,6,3,0,0.7930114814076932,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,11,101.17170306561191,0.7920069280041049,0.9065586807351093,0.7947721994435841,2,5,3,5,1,1,6,3,0,0.7936498838775885,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,12,101.55309055040475,0.7904883640049346,0.9036596040094204,0.7836390322942413,2,4,3,4,1,1,6,3,0,0.7912005871047331,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,13,102.25533431831694,0.791881480035019,0.9063191891577633,0.7938524929253588,3,5,3,4,1,1,6,3,0,0.793447548443579,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,14,100.91379514730731,0.7906201312803354,0.9039111597170036,0.7846050680376486,2,4,3,4,1,1,6,3,0,0.7914131149682827,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,15,102.48053824579512,0.7919462536670889,0.9064428479098968,0.7943273729258713,2,5,3,5,1,1,6,3,0,0.7935520220436917,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,16,101.29774959845236,0.7909376106197858,0.9045172566377728,0.7869326291773151,2,4,3,4,1,1,6,3,0,0.7919251784190093,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,17,100.88035821308041,0.7907437130615684,0.9041470885720849,0.7855110928267472,2,4,3,4,1,1,6,3,0,0.7916124404218844,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,18,101.12149686256342,0.7910126692765941,0.904660550437134,0.787482912585,3,4,3,4,1,1,6,3,0,0.7920462407687,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,19,102.44052132356309,0.7924780726874007,0.9074581387668557,0.7982263393504441,3,5,3,5,1,1,6,3,0,0.7944097946570977,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,20,103.0585866275864,0.7919371063006561,0.9064253847557978,0.7942603101221117,2,5,3,4,1,1,6,3,0,0.7935372682268647,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,21,100.81583970314531,0.7915774460767814,0.9057387606920371,0.7916235049617399,2,4,3,4,1,1,6,3,0,0.7929571710915828,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,22,102.17037158954072,0.7902777390854974,0.9032575018904947,0.7820948613306251,2,4,3,4,1,1,6,3,0,0.7908608694927375,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,23,101.56797404419137,0.7907651573533726,0.9041880276746203,0.7856683090423204,2,4,3,4,1,1,6,3,0,0.7916470279893105,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,24,101.69451843233628,0.7914682588622756,0.9055303123734351,0.7908230121867708,3,4,3,4,1,1,6,3,0,0.7927810626810896,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,25,102.33603320634138,0.7921191968614916,0.9067730121901201,0.7955952849082955,3,5,3,4,1,1,6,3,0,0.793830962679825,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,26,101.0375729715689,0.7918394961617112,0.9062390381269031,0.7935446932676773,2,5,3,5,1,1,6,3,0,0.793379832518889,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,27,101.18173628033371,0.7909519038014085,0.9045445436208704,0.7870374178988881,3,4,3,4,1,1,6,3,0,0.7919482319377554,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,28,100.86117247024053,0.7907011795183284,0.904065888171354,0.7851992633308527,2,4,3,4,1,1,6,3,0,0.7915438379327876,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,29,101.633054788321,0.7913713673763612,0.9053453377185076,0.7901126640495681,2,5,3,4,1,1,6,3,0,0.792624786090905,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,30,101.88905044480862,0.7911443828860643,0.904912003691577,0.7884485548831683,3,4,3,4,1,1,6,3,0,0.7922586820742971,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,31,101.1258851955349,0.7914348282376674,0.9054664902719104,0.7905779196309923,2,4,3,4,1,1,6,3,0,0.7927271423188184,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,32,102.11506777805639,0.7920026959084738,0.9065506012798136,0.7947411723495148,2,5,3,5,1,1,6,3,0,0.7936430579168933,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,33,102.8794442440248,0.7918055192997108,0.9061741732085385,0.7932955960389345,2,5,3,4,1,1,6,3,0,0.7933250311285656,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,34,101.36505761478254,0.7920790913801845,0.9066964471803522,0.7953012564529656,3,5,3,4,1,1,6,3,0,0.7937662764196525,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,35,101.92654730069438,0.7917030238540407,0.9059785000849866,0.7925441631527905,3,4,3,4,1,1,6,3,0,0.7931597158936139,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,36,101.66913003130436,0.7918031072629317,0.9061695684110512,0.7932779124848359,2,5,3,4,1,1,6,3,0,0.7933211407466639,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,37,101.55381721548741,0.7909369973032944,0.9045160857608346,0.7869281327220992,2,4,3,4,1,1,6,3,0,0.7919241891988619,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,38,102.76848122244655,0.7911227441919902,0.9048706934574358,0.7882899134310131,3,4,3,4,1,1,6,3,0,0.7922237809548229,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,39,101.68588499841498,0.790649190470118,0.9039666363520431,0.7848181119510107,2,4,3,4,1,1,6,3,0,0.7914599846292224,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,40,101.1001641705014,0.7921316292212613,0.9067967466951351,0.7956864312409184,3,5,3,4,1,1,6,3,0,0.793851014873002,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,41,102.17381454783822,0.7914979144429218,0.9055869275728506,0.7910404284671684,3,4,3,4,1,1,6,3,0,0.792828894262777,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,42,102.66938430563339,0.7906194529545305,0.9039098647313764,0.7846000949745637,2,4,3,4,1,1,6,3,0,0.791412020894404,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,43,102.51828845794014,0.7914180866900398,0.9054345291355304,0.7904551810120215,2,5,3,4,1,1,6,3,0,0.7927001398226448,True
4,sensor_damage_adaptation,body_state_adaptive_integrator,body_state_blind_perception,44,102.02399272978863,0.7908003969141746,0.9042553031997878,0.785926663593655,2,4,3,4,1,1,6,3,0,0.7917038659906042,True
