scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
5,restore_threat_continuity,continuity_threat_planner,full_control,37,111.45003147203772,1.0,1.0,87.08723897055198,0.5698159961396008,0.0,0.6221664092872008,0.7589024272427463,0.6471109522794113,0.21737308260310959,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,38,111.7378784611657,1.0,1.0,87.08164201621858,0.5804892367021395,0.0,0.6231256343865144,0.7501823900707533,0.6368146798099411,0.20903839560495874,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,39,112.84100778848867,1.0,1.0,87.31903840978384,0.5922007147703844,0.0,0.6105261425039009,0.7543959567742126,0.6374295886666932,0.20479815668689688,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,40,112.71228003599526,1.0,1.0,87.29290581991354,0.5887812632858261,0.0,0.6119771355943464,0.7520008143661673,0.655150063775175,0.2158565886830544,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,41,114.52882429620198,1.0,1.0,87.53139026775082,0.5856506924832791,0.0,0.5894339737845189,0.7338393309303216,0.6305534284369146,0.2186856463540732,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,42,111.48771822605818,1.0,1.0,87.09079418628303,0.5713819905191608,0.0,0.6210936018113138,0.7620290491396414,0.6384773039578787,0.19309066623857943,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,43,11.907025464549335,1.0,0.0,83.83084145859526,0.49079156477129365,0.13655223920643667,0.6044822302581698,0.9373004548073036,0.3125866581754754,0.0,0.6136,0.6676,1,3,1,1,1,1,3,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,44,114.02870185888784,1.0,1.0,87.62470846991272,0.5952720627015045,0.0,0.6433382174008778,0.7360715072445033,0.6557154346491062,0.18792189805373768,0.6136,0.6676,0,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,45,110.63407939722805,1.0,1.0,87.08011145281414,0.5905645406156387,0.0,0.5967140482091354,0.7732654994743202,0.6516687271828616,0.2188915095020101,0.6136,0.6676,0,6,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,46,10.819751380586574,1.0,0.0,84.02125855715818,0.489542042771252,0.13661647825267825,0.6245772050356496,0.939604268780202,0.4628418181131135,0.037613493872298134,0.6136,0.6676,1,3,0,1,2,1,3,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,47,113.55548850882488,1.0,1.0,87.26395730828553,0.5804269293896043,0.0,0.599201727502925,0.7363585185168808,0.6254857199995235,0.18650651097537718,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,48,110.9915720936323,1.0,1.0,87.05687918574156,0.5786666348200885,0.0,0.6293196906762275,0.7684869144249817,0.6383863861975472,0.20355996671978505,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,49,113.04742132602635,1.0,1.0,87.16658392757962,0.5739713627879506,0.0,0.603740686616479,0.7380937393322543,0.6374572345342885,0.19387189087482098,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,50,17.02498403625502,1.0,0.0,84.7483398117348,0.5004951365106415,0.1374212705463358,0.4869185211212548,0.7973928543170873,0.5353529814331337,0.17286448779891417,0.6136,0.6676,1,5,1,1,2,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,51,113.24749342610804,1.0,1.0,87.4504122835057,0.5825815081280976,0.0,0.6480823959318412,0.7418115022031473,0.6324208550929961,0.20334786351409162,0.6136,0.6676,0,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,52,19.664588571639378,1.0,0.0,85.52548800641573,0.5168019605179893,0.13694706769173243,0.5140832080813158,0.769404666157894,0.6148997833614157,0.17617439366732074,0.6136,0.6676,1,4,0,1,2,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,53,112.47542758236008,1.0,1.0,87.19950675409005,0.5789285182790592,0.0,0.6101005395985163,0.7561645113355064,0.6332125793837835,0.19171506686477577,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,54,113.75548609649312,1.0,1.0,87.4551702499,0.5918551759758486,0.0,0.6007990088805893,0.7421519336609977,0.6566953768723922,0.20885161102627264,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,55,112.68122381135512,1.0,1.0,87.25407140947873,0.581858404373915,0.0,0.6100107711106862,0.7509818973574595,0.652974430872226,0.21149970803452625,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,56,12.585742909167394,1.0,0.0,84.44905842393183,0.5109112297064523,0.13755868331615084,0.589218921700402,0.8627504847994419,0.5273194012689045,0.11315831594737949,0.6136,0.6676,1,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,57,112.72728157197949,1.0,1.0,87.3837932077905,0.5955469319404636,0.0,0.6144832478529066,0.7549071130705977,0.6370092948177266,0.20225074398272316,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,58,19.0330079094295,1.0,0.0,85.83203844194901,0.5247976500867354,0.13666655179064002,0.5370132376684505,0.7598501011171499,0.5396616237723688,0.16730491510160048,0.6136,0.6676,1,4,1,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,59,111.4753369984756,1.0,1.0,87.1460976376016,0.5827352835849052,0.0,0.6251245403380185,0.7641540224471781,0.651173067696411,0.19253851367459218,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,60,109.9143563301349,1.0,1.0,86.88793818330613,0.5751754128562898,0.0,0.6407787908101996,0.7785316343107136,0.6276565720626075,0.22136627597993358,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,61,114.08703084581776,1.0,1.0,87.4915962116338,0.5794595424574802,0.0,0.6352684023631664,0.7356260996103918,0.6333914453169889,0.1977286864756676,0.6136,0.6676,0,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,62,111.81854327926561,1.0,1.0,87.09834509568101,0.5819743223821249,0.0,0.6224325553199708,0.7503473005964073,0.6528561464237232,0.18445576017330925,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,63,112.00906055536524,1.0,1.0,87.18717549552203,0.5753431063931363,0.0,0.616714086396349,0.7564929913469429,0.6384186148836448,0.20484770536184477,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,64,113.20902909724347,1.0,1.0,87.47299979144132,0.5877022504301707,0.0,0.6505615471755566,0.7423356369865921,0.6465361276468383,0.20239553410654312,0.6136,0.6676,0,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,65,15.12973108335153,1.0,0.0,85.20298765633544,0.5044786457092818,0.13786924515430732,0.5320654319872994,0.795489653374238,0.5400902105852684,0.16337250152090274,0.6136,0.6676,1,5,1,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,66,113.20871321631847,1.0,1.0,87.41409476835645,0.5996120172269086,0.0,0.6094880622247811,0.750005014060278,0.6569724968741246,0.21102933491753872,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,67,113.61184551776643,1.0,1.0,87.30210154588246,0.5860632550015453,0.0,0.6006984751702332,0.7361601699039055,0.6304299339699813,0.1941453110481563,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,68,113.30624291061153,1.0,1.0,87.4140083006336,0.5976863147291287,0.0,0.6071836149506991,0.7500816326669895,0.6371911915678276,0.21471828025029432,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,69,113.27094562491564,1.0,1.0,87.29213257400598,0.5938909976845315,0.0,0.6072052776165648,0.7414066003139511,0.6355216179598188,0.195532594935793,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,70,115.32818657645632,1.0,1.0,87.68775169959954,0.5959798422749784,0.0,0.5826222502568069,0.73039509828878,0.6362164769275703,0.18816936906532983,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,71,17.259763812677782,1.0,0.0,85.45029028139794,0.530119542136798,0.13671030677149654,0.5168050075402176,0.7739482512832415,0.5597495724387119,0.13733919706756512,0.6136,0.6676,1,5,1,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,72,11.05545177211944,1.0,0.0,85.0599629746759,0.5075057080849733,0.13701765365973012,0.6247119260482787,0.8677812538244641,0.5865658566822778,0.15889154165994918,0.6136,0.6676,1,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,73,8.932588435183497,1.0,0.0,84.82037491707997,0.5058712180512748,0.13775189225559598,0.6488229203148934,0.8878609344355184,0.5855569623120245,0.14585209321278153,0.6136,0.6676,1,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,74,111.15880353411947,1.0,1.0,87.13175854632662,0.588913906631694,0.0,0.6308487476807619,0.7686765536718589,0.640884532071463,0.2109928432662519,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,75,111.39677978894102,1.0,1.0,87.0642883264705,0.567644377420353,0.0,0.6214960230059673,0.7605743331527633,0.6537838759790838,0.19105138736622942,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,76,113.95491177418037,1.0,1.0,87.58993573766239,0.5911506881151813,0.0,0.6423462791874103,0.7373140087047493,0.6244424526839997,0.204971074142891,0.6136,0.6676,0,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,77,115.25931239301562,1.0,1.0,87.50046766445762,0.5931407599025138,0.0,0.5817326826383288,0.7238440753702328,0.629619695277796,0.17933267967902966,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,78,113.87933160221084,1.0,1.0,87.59013500882683,0.5925023030675484,0.0,0.6441857748959602,0.7369483287703456,0.6326304219373332,0.21300407738824187,0.6136,0.6676,0,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,79,113.10541795299977,1.0,1.0,87.26187231784432,0.5929209183090968,0.0,0.6085579666914726,0.7435927125723837,0.6297819933439084,0.1944165664473269,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,80,12.50091175288987,1.0,0.0,85.29038530562225,0.5348252028379421,0.13678036905255753,0.6172107903613601,0.8534563402293938,0.5659439385258741,0.14272663701193314,0.6136,0.6676,1,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,81,114.26448094026057,1.0,1.0,87.5058404269001,0.5775924755255751,0.0,0.632385381283315,0.7339817739815337,0.6408533452828951,0.18069403210584187,0.6136,0.6676,0,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,82,113.33209059355607,1.0,1.0,87.29297714681171,0.5719205246919117,0.0,0.5986437148938402,0.7436733629926275,0.6215036967184021,0.21902447941355366,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,83,11.550686062394114,1.0,0.0,85.22596832738333,0.5277224662797667,0.1370187916640564,0.6251820221700879,0.8681846688422615,0.5879081179138136,0.15770579851496,0.6136,0.6676,1,4,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,84,114.42128637661264,1.0,1.0,87.5262252517458,0.5879450975801871,0.0,0.5912908523528205,0.7358378441729422,0.6342391617287925,0.21247847122581004,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,85,112.08030318597991,1.0,1.0,87.11267257381638,0.5714694267149107,0.0,0.6129387659441974,0.7566872579967446,0.6576950887397557,0.18197585868842328,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,86,113.0251513417993,1.0,1.0,87.28017313032025,0.5778986847311457,0.0,0.6043314753092286,0.7476651414303483,0.6445263972771684,0.20439757482012313,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,87,112.04140881657085,1.0,1.0,87.29797387314846,0.5974767805343667,0.0,0.6233075717267036,0.7617393303359655,0.6569072770861846,0.1919604892226247,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,88,112.09807926413714,1.0,1.0,87.23393536648477,0.5817524110425888,0.0,0.618110093455995,0.756056337814807,0.6481867583126959,0.20828522475731595,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,89,112.816895045053,1.0,1.0,87.2316620895068,0.5744892143537034,0.0,0.6053548926537486,0.7498327293835021,0.6333970055661783,0.20690950468868574,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,90,10.944841796369289,1.0,0.0,84.1820485717817,0.5131026611394822,0.1371857443318033,0.5838247010073219,0.9713025968348667,0.4042214182521524,0.029321647784131082,0.6136,0.6676,1,4,0,1,1,1,3,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,91,111.31551956587617,1.0,1.0,87.05080073785018,0.5678410960458888,0.0,0.6221471975227655,0.7624379691377554,0.6208214511073321,0.21754256642426847,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,92,112.36270822612352,1.0,1.0,87.08292921524881,0.5785115487704182,0.0,0.6120832310061319,0.7491445260353989,0.622259277934828,0.18440797623598162,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,93,114.3695962134864,1.0,1.0,87.44284308151386,0.5937607212941872,0.0,0.5939020732017855,0.7314788669788475,0.6185971961418584,0.19341043949401673,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,94,113.73066555118513,1.0,1.0,87.32729159599528,0.5891483324975427,0.0,0.5995080925531245,0.7378792589824835,0.6217487804585894,0.1805578055394592,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,full_control,95,114.55932017707175,1.0,1.0,87.52527612955471,0.5833604508869545,0.0,0.5884262474170346,0.7327623176811171,0.6423145053587566,0.2066429382020703,0.6136,0.6676,0,5,0,1,1,1,4,0,0
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,0,-807.9682994528526,0.0,0.0,-20.119613079630593,0.0,1.0,1.580839420227966,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,1,-808.1971276161481,0.0,0.0,-20.29159227628313,0.0,1.0,1.5818195748252586,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,2,-807.8949028912137,0.0,0.0,-20.061252112558655,0.0,1.0,1.5805801858388822,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,3,-807.8370554594513,0.0,0.0,-20.01087660701082,0.0,1.0,1.5804513595248373,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,4,-807.9995605423281,0.0,0.0,-20.118231781555977,0.0,1.0,1.5814022200133138,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,5,-807.8219538104751,0.0,0.0,-19.99925826900708,0.0,1.0,1.5803913024391043,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,6,-808.1046575569893,0.0,0.0,-20.226154704057148,0.0,1.0,1.5813534974643495,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,7,-808.1918056046369,0.0,0.0,-20.286624853248032,0.0,1.0,1.581813461230843,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,8,-807.9457134845293,0.0,0.0,-20.106594008724574,0.0,1.0,1.580674473720771,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,9,-807.7881946486563,0.0,0.0,-19.966307017693378,0.0,1.0,1.5803773729476374,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,10,-808.1320150352175,0.0,0.0,-20.235215082494225,0.0,1.0,1.5816689647021265,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,11,-807.7787641025653,0.0,0.0,-19.95005690094287,0.0,1.0,1.5804949517521132,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,12,-808.0213679201262,0.0,0.0,-20.1553040643318,0.0,1.0,1.5811390319964553,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,13,-808.0851553391977,0.0,0.0,-20.203570014390856,0.0,1.0,1.5814066435311547,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,14,-807.8732478905373,0.0,0.0,-20.037450690818055,0.0,1.0,1.5806171930986082,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,15,-807.7843487363898,0.0,0.0,-19.960447936593148,0.0,1.0,1.5804120827551154,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,16,-807.9446611471129,0.0,0.0,-20.085384377300038,0.0,1.0,1.5810220132726351,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,17,-807.8430663287555,0.0,0.0,-20.00653412849748,0.0,1.0,1.5806298655216906,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,18,-808.1152232404522,0.0,0.0,-20.237051401454245,0.0,1.0,1.5813477903275526,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,19,-808.0904370964275,0.0,0.0,-20.206214940953878,0.0,1.0,1.5814521061288562,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
5,restore_threat_continuity,continuity_threat_planner,no_threat_perception,20,-808.0173707837538,0.0,0.0,-20.148631597727203,0.0,1.0,1.5811851583797691,1.0,0.0,0.0,0.18,0.0,14,14,0,0,0,0,0,0,3
