scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,24,-117.99318160381998,1.0,0.0,61.214555209975224,0.5005555483037973,0.1693106733505766,0.4110979723035163,0.38631752648922074,0.5323755182872828,0.5028115307771139,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,25,-119.93512114447202,1.0,0.0,61.373346625539284,0.5185496122147235,0.14497394444981487,0.39372159769164394,0.37896194236839986,0.5244511063427969,0.5574712090681939,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,26,-118.29445155901917,1.0,0.0,61.26674663244879,0.5031088954370198,0.17424298557750925,0.4147496425028126,0.3869987707116089,0.5335453055780379,0.5029704891912622,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,27,-118.64951219054953,1.0,0.0,61.04816623410846,0.495935242621965,0.17936445089189673,0.40965908445226873,0.38493773439867873,0.5314167289660908,0.5027855396108577,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,28,-117.90138636613659,1.0,0.0,61.40994239107296,0.511280595961671,0.16935054928374896,0.41829932635508466,0.3919003745953196,0.5362754224687455,0.5030490235302942,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,29,-119.23105233617147,1.0,0.0,60.497047414170275,0.5070727816445232,0.1581929300868972,0.39501928812732384,0.3793330500494799,0.5268415388232954,0.5574969522307992,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,12,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,30,-115.4698638788878,1.0,0.0,60.92055859247586,0.5205095676681983,0.1442715311701225,0.3982479435082749,0.37978341590855946,0.5290432966807129,0.5576284441344104,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,11,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,31,-117.903077661579,1.0,0.0,61.395527708126195,0.5181386909531897,0.1734624925709056,0.4165709161538256,0.390946866203758,0.5358524423031527,0.5030216264589193,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,32,-121.15094605863769,1.0,0.0,61.27661852542468,0.5109744603726012,0.17771997970329106,0.4201470293345085,0.3889770821716514,0.5354403121191633,0.5030750354156345,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,33,-125.78866488882514,1.0,0.0,61.50224481058646,0.5012544774532157,0.16405934959558832,0.42292766573912255,0.3904300530495392,0.5373067117531076,0.5031540179900489,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,34,-126.14206200700053,1.0,0.0,61.374159509792605,0.5153793319542258,0.17523583803198992,0.4225617831198534,0.39130293050257503,0.5383755059841696,0.5031540179900489,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,35,-125.5736387722371,1.0,0.0,61.60991731374546,0.5077997114675626,0.16174659948685624,0.425971551617805,0.39357556993917253,0.539180362478566,0.5032341192987937,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,36,-118.21867319740491,1.0,0.0,61.2896081608156,0.511701329708652,0.1750971822646671,0.4161361329792734,0.3885090303995604,0.5332404919829995,0.5029704891912622,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,37,-121.60005618584879,1.0,0.0,61.1220734345674,0.49635291931240977,0.17960216917402513,0.4197172560039016,0.3910893218049035,0.5374349731348909,0.5030750354156345,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,38,-116.93932559478833,1.0,0.0,61.50226622323183,0.5172328752398313,0.1590703552930308,0.41118328196645026,0.38651494792635605,0.5320949196941336,0.5028115307771139,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,39,-117.22091905128886,1.0,0.0,61.51947069109951,0.5163154516977223,0.16185345470496798,0.41474057917674334,0.3886267594616253,0.5335582654982709,0.5029438100620411,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,40,-126.17047179751447,1.0,0.0,61.466052775979044,0.4994169895668281,0.16805972321581364,0.4261539469552458,0.3940529451654263,0.5383774716143911,0.5032599243540767,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,41,-117.64394603985642,1.0,0.0,61.49647599156816,0.5215637834620463,0.17048437451762413,0.41669251488314674,0.3874077473773694,0.535124233203912,0.5030216264589193,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,42,-117.3327508640825,1.0,0.0,61.56442969552192,0.5024665702398997,0.15713268257532959,0.4180717538794682,0.39232038604552394,0.5357235389282505,0.5030490235302942,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,43,-126.94202280074742,1.0,0.0,60.78460409413277,0.5042852051019241,0.17204163537200437,0.42296201340646156,0.3939700694811584,0.5386043117304206,0.5031540179900489,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,44,-120.31316599806237,1.0,0.0,61.36635058370822,0.5147332048165896,0.16878824475907706,0.41408363660836883,0.38617730125360794,0.5328356611635956,0.5029168996716193,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,45,-122.74990524639315,1.0,0.0,61.72212818453131,0.5217199307563899,0.1634103410440793,0.4273951993353,0.3930787525847578,0.5409600490236536,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,46,-126.31746485072205,1.0,0.0,61.30994990216915,0.5083037607540264,0.1755885338813502,0.42156460355032616,0.3900498913812615,0.5373025679379376,0.503100613883865,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,47,-123.89787946994798,1.0,0.0,61.436545185902034,0.510642655453296,0.17595348415216017,0.42895061519750255,0.3930679127329074,0.5403291311675535,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,48,-117.92015815218627,1.0,0.0,61.2808896806358,0.5044603869211474,0.167892098817747,0.4138566366995181,0.38613553417068314,0.5342244212359101,0.5028904508334928,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,49,-118.49685249284764,1.0,0.0,61.09875205298501,0.498913640080258,0.1761491228351948,0.41187945131128545,0.38628882449784574,0.531964629528968,0.5028370886946258,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,50,-117.59127042986489,1.0,0.0,61.49999258508208,0.5045345457371132,0.16049682863903764,0.4194005094712258,0.39186120334356833,0.5352502210564024,0.5030490235302942,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,51,-118.234195710676,1.0,0.0,61.18861918961674,0.517375881845029,0.17780507969024187,0.4141344103350052,0.388584536255147,0.5337998407863869,0.5028904508334928,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,52,-112.80534972658532,1.0,0.0,60.90806780249273,0.5127395973664546,0.14085816280207297,0.39695861718094344,0.37982958162718133,0.5282038687717144,0.5575753560899409,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,10,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,53,-118.32934491368599,1.0,0.0,61.13705592010577,0.506463979926742,0.17693442495502584,0.4117285092028117,0.3869362108593424,0.5340138060019441,0.5028370886946258,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,54,-118.00150620607701,1.0,0.0,61.19947449183027,0.5125102677812686,0.15275000856166185,0.39438983212310447,0.3782749395547586,0.5261669242671129,0.5574969522307992,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,55,-124.4902985882583,1.0,0.0,60.801542329171824,0.5108878627212546,0.17746779320004336,0.42382165500555613,0.3938058956695807,0.5399420285933727,0.5032074191859142,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,56,-122.42020948694824,1.0,0.0,61.71453688663508,0.5202286739559986,0.1593140624213441,0.42342116650386197,0.3935494149098026,0.5368852377418337,0.5031804877236424,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,57,-124.91548348178333,1.0,0.0,61.80244470745841,0.5226902011443384,0.15819753269578188,0.4250387018749281,0.39228332422340156,0.5387018361368149,0.5032341192987937,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,58,-120.45058626876633,1.0,0.0,61.45556329770248,0.4995165958698021,0.1625884645616822,0.41973229909902604,0.39057027326137755,0.5351022347650419,0.5030750354156345,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,59,-125.78894283144317,1.0,0.0,61.20877776804363,0.5105578441631211,0.15447948968522363,0.4272551079646809,0.3951437958346077,0.5410358153159232,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,60,-121.66616478780088,1.0,0.0,60.951839161973915,0.5121343502116407,0.1499786877385287,0.4120824925508107,0.3869297777157933,0.5342953241377091,0.5579978862626369,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,13,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,61,-126.50793271816178,1.0,0.0,60.89058678810689,0.5030889332037147,0.16454702035964808,0.4227477736669366,0.3924328082056668,0.5393600137253599,0.5031540179900489,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,62,-120.38255487263672,1.0,0.0,61.6690164689786,0.5052901474853597,0.1601980582621048,0.4277164850881947,0.392367482664346,0.5398138238649915,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,12,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,63,-118.27012739027566,1.0,0.0,61.33918971953513,0.5100119382999455,0.17340016673271524,0.4191736856565523,0.3883444177434915,0.5344059507753933,0.5030490235302942,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,64,-117.03421575698914,1.0,0.0,61.515066802653436,0.5149598455237862,0.15851870394101916,0.4130990321577672,0.3870458994793318,0.5323937683996456,0.5028633082117642,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,65,-116.7324144857852,1.0,0.0,60.731702894339364,0.519207872849907,0.1596679455697479,0.40608446407158594,0.3847798549307329,0.5318620976675952,0.5578126822325862,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,11,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,66,-126.17500670627157,1.0,0.0,61.369949572248004,0.5188882604639886,0.17710879524723777,0.4220180604817075,0.3890564289500693,0.5364247075771674,0.5031268542082787,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,67,-116.66301807550383,1.0,0.0,60.61947483910638,0.5137448837428966,0.1604491215262509,0.399092522877102,0.38190848097057184,0.5290347032814101,0.5576815302386673,1.8,0.0,0.7849599999999981,0.8202000000000066,0.7549999999999948,0,11,0,0,1,32,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,68,-125.01614567182148,1.0,0.0,61.76321444977448,0.5201760347863382,0.15797859379040927,0.42581419071222437,0.3934588934395097,0.5392859284184645,0.5032341192987937,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,69,-118.39081920273193,1.0,0.0,61.12932317907973,0.50457137792047,0.1771703535926921,0.41135969603671374,0.3858772351452905,0.5316238626495875,0.5028115307771139,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,70,-125.5947579552143,1.0,0.0,61.541666819376616,0.520624916100255,0.1686411715733209,0.4230112234880109,0.392058369039477,0.5382941261496567,0.5031540179900489,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,71,-118.09266613327762,1.0,0.0,61.18089888168077,0.5067146573143632,0.17311614614820453,0.4113572986828713,0.3880905396331222,0.5320830747763716,0.5028115307771139,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,72,-125.67467764177621,1.0,0.0,61.51146170836142,0.5138892129146285,0.16753004964860851,0.42228564690284065,0.3912181401897256,0.5369701663530232,0.5031540179900489,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,73,-117.59832955925046,1.0,0.0,61.4962495609486,0.5159103730125981,0.16610633457716337,0.41859728984471484,0.39217321376998293,0.5359618176755363,0.5030490235302942,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,74,-117.31155201929289,1.0,0.0,61.435451566207654,0.5032075367441143,0.15809465158222671,0.41360359341352204,0.3881359733541079,0.5338183229027803,0.5028904508334928,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,75,-118.13206812173411,1.0,0.0,61.21911698774316,0.5186237191949588,0.17769950023081407,0.41326209510865075,0.3885414890220799,0.5337118469710307,0.5028904508334928,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,76,-125.55637518340635,1.0,0.0,61.63107710874523,0.519800203624206,0.16678310207596028,0.42546267547166794,0.3930100018995219,0.5379099923320971,0.5032341192987937,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,77,-117.3063754131031,1.0,0.0,61.37842440320039,0.5192541887708015,0.16728648613837688,0.4093425568418829,0.38813119728291545,0.5308597364910361,0.5027855396108577,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,78,-117.80768647971172,1.0,0.0,61.25460034370953,0.506764188181674,0.16989967771791548,0.4098740301146817,0.38719782849729845,0.5311901585680084,0.5027855396108577,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,11,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,79,-122.93275487209004,1.0,0.0,61.68593351586473,0.5044439174882176,0.15829505170594968,0.42886228260861825,0.39486271250723615,0.5398383769080984,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,13,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,80,-126.34208137674742,1.0,0.0,61.43567103452414,0.4993962215800036,0.1702251715163065,0.42733529308461904,0.3947266083423253,0.5401215509554481,0.5033127160035306,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
5,restore_ecology_continuity,continuity_ecology_planner,no_restraint,81,-124.89214643542553,1.0,0.0,61.72681213756762,0.521363593779527,0.1579198043112677,0.4223623532169436,0.38981556033968084,0.5376926667520685,0.5031540179900489,1.8,0.0,0.7849599999999981,0.8202000000000067,0.7549999999999948,0,14,0,0,1,31,0,1,0,0
