scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
4,social_help_compensation,help_tool_route_planner,no_continuity,81,207.0201905288146,1.0,1.0,117.27200000000038,0.6798200459562235,0.8517181654343642,0.726241314976183,0.7742893506825479,0.8438140638842024,0.08927280183596818,0.0577075816656785,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6480555583648079,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,82,207.0164671539623,1.0,1.0,117.27200000000038,0.6784457240736608,0.8515820669705965,0.7265367544372313,0.782141100367345,0.8377425991304598,0.0904583320600603,0.05753009678739557,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6465574708833604,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,83,207.6297092828518,1.0,1.0,117.27200000000038,0.6823571607058566,0.8526120766204004,0.730235899324121,0.7747520420805128,0.8385909427733951,0.08442537240341487,0.05660030298947198,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6468556394801035,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,84,205.90896075093454,1.0,1.0,117.27200000000038,0.6916246728904366,0.8498521025884546,0.7288141196024602,0.7671776687726364,0.8277517630531275,0.09904585103199881,0.06004009532545635,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6511744687188388,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,85,206.42239635851635,1.0,1.0,117.27200000000038,0.6789349824482411,0.8508688656198077,0.7293579874841075,0.7792991047686311,0.8234493233862256,0.09453549596815199,0.05847529590839745,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6480664882183845,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,86,207.2875694600127,1.0,1.0,117.27200000000038,0.6948929387361311,0.8508462221567693,0.7343294803528401,0.7847840438553663,0.8435904141705919,0.09660716018532266,0.057490651013753585,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6413252852707337,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,87,207.5167421992762,1.0,1.0,117.27200000000038,0.696562806995345,0.8518623782031886,0.7322672091261136,0.7796899294260732,0.8310451355317753,0.08936879963813613,0.057234611833403046,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6455392551274254,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,88,205.99872486321186,1.0,1.0,117.27200000000038,0.6842414099823021,0.8499587047551606,0.7241160018012051,0.7772288306084464,0.8349620877070265,0.0989655510071682,0.059628284564069226,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.649440513498774,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,89,207.89434102067221,1.0,1.0,117.27200000000038,0.6950730681953949,0.8526095103756015,0.7293433488766347,0.781027071276659,0.8352374791558382,0.08491100227894428,0.056566451974858475,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6459181682529774,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,90,206.51150527916073,1.0,1.0,117.27200000000038,0.6924294292596719,0.8499354496911526,0.7357642973926423,0.7835681264380107,0.8256782635953501,0.10110228934787777,0.05866739544225777,0.8835199999999989,0.9557600000000032,0.10039999999999859,0.6435474676670757,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,91,206.42134135364412,1.0,1.0,117.27200000000038,0.6815060395725259,0.8515045086335867,0.7196371250574739,0.7638851887725969,0.8395794310832264,0.08853793999724362,0.058852609676668645,0.8835199999999986,0.9557600000000032,0.10039999999999859,0.6547148297367653,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,92,205.618472550667,1.0,1.0,117.27200000000038,0.6765946637282455,0.8502432829364881,0.7204084262305703,0.7607065821128598,0.840073418015072,0.0955678892400022,0.060056800688891056,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6551780657779328,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,93,206.0689429206091,1.0,1.0,117.27200000000038,0.6968687421657498,0.849653313562181,0.7336137533041879,0.7780835589082037,0.8149661655126347,0.10162612777480974,0.05984094064505487,0.8835199999999989,0.9557600000000033,0.10039999999999859,0.6476135966774995,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,94,206.0546956828874,1.0,1.0,117.27200000000038,0.6771668689717112,0.8511302376628728,0.7177125167064589,0.7607169608755198,0.8410641079352266,0.08988309949134277,0.05951333348099007,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6562786995325829,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,no_continuity,95,207.49780785118767,1.0,1.0,117.27200000000038,0.6800368026292917,0.8526723366915083,0.7470101497039954,0.7582692218909054,0.8184380281109627,0.08458610543123932,0.056524690919643863,0.8835199999999988,0.9557600000000032,0.10039999999999859,0.6466834789423311,0,0,0,0,2,2,0,0,0,0
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,0,-382.0106154923996,0.0,0.0,102.23249641687046,0.6458621212691957,0.022351175974617863,0.3431381873318494,0.5677944147850648,0.7032438044894833,0.08962912072622146,0.4336327420979853,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,1,-382.5054643411217,0.0,0.0,101.9286003525419,0.6460561701717293,0.02262324637496222,0.3292851377043321,0.5627807925973946,0.6876615740512677,0.08769035843498336,0.43468030719078465,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,2,-381.9552688726548,0.0,0.0,102.07862205184561,0.6610742268636474,0.02277557319917316,0.32882660309002654,0.5625946726601236,0.6948217628421977,0.08685306778116939,0.4345478048219953,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,3,-382.66727711439216,0.0,0.0,101.8610774694318,0.6460204145073151,0.022525049415828523,0.3241020934697989,0.566373655163472,0.6879478605511469,0.08813704267812884,0.43533042971493147,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,4,-383.0838610168646,0.0,0.0,101.76468885972368,0.6452789470178139,0.021162811961038062,0.34604901182041625,0.5822641449180641,0.6904322150857589,0.09638912374498776,0.43475063358636246,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,5,-381.0587758460435,0.0,0.0,102.4279061196799,0.6557423334312453,0.023446664930883897,0.34489982902503813,0.5794745611150348,0.6872901779575726,0.08357831658772216,0.4321811147188443,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,6,-383.4138417836745,0.0,0.0,101.71873011172951,0.6587882058304722,0.020214712264431976,0.343793368636388,0.5624866881769809,0.7113420656263424,0.10156529739297879,0.4360761389384772,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,7,-382.49531713034355,0.0,0.0,101.87273240296595,0.6475657419836581,0.022718099958916552,0.31755711752408444,0.5758089646107496,0.6939714190862429,0.086981232911913,0.4357981569892379,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,8,-381.77423446114767,0.0,0.0,102.17029425945225,0.6410176619978899,0.02314389241642934,0.332279821116491,0.5779023982243932,0.7068196483070421,0.0850344671651727,0.43376160395103,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,9,-381.7571912129531,0.0,0.0,102.18417544086849,0.6598470359932603,0.02262414984506284,0.32627692201472125,0.5771611157372403,0.710803448730925,0.08779883606433751,0.4349834110879562,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,10,-383.2340615621245,0.0,0.0,101.52776221724737,0.6485585015366376,0.021611959368160655,0.3296936756203953,0.563206828014593,0.7090859728931298,0.09342814583985229,0.43582241079040523,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,11,-382.17352714046183,0.0,0.0,102.00707384960039,0.6397871944658783,0.023132974703330846,0.3319602881451721,0.5656266062043187,0.6921146531345665,0.08494569774949956,0.4338103973679651,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,12,-384.28231947529724,0.0,0.0,101.47109460942201,0.6363363020756487,0.020067235444201106,0.34244435459945444,0.5747112597316528,0.6841174698141655,0.10234808990897638,0.4363776055986175,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,13,-383.7506450537986,0.0,0.0,101.49117751329383,0.6419682329096754,0.020941179383652836,0.3389463583121316,0.5601188689429905,0.696133629090138,0.09732524835503398,0.4356905668416868,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,14,-384.2371452944126,0.0,0.0,101.47063686552264,0.6367512965698393,0.020052398028301454,0.34173709665923413,0.562664825468319,0.7029054938654175,0.10239564145790836,0.43646282376349765,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,15,-384.8194390287074,0.0,0.0,101.17153889922152,0.6328719089494745,0.01998182069236484,0.31836212085782123,0.5767574922261496,0.7071848346540651,0.1023366757228119,0.4389187840011907,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,16,-382.1862776161406,0.0,0.0,102.19639154635185,0.6497006020145328,0.022104213747817344,0.3427881938466135,0.5698488411697137,0.6920912804366052,0.09097474727798813,0.4339563325533328,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,17,-382.21605862122885,0.0,0.0,102.1614120365857,0.6600448227709917,0.02193486726411198,0.3380469171753383,0.5670734807844732,0.691308711524653,0.09178819407954907,0.4346120784326626,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,18,-382.6964105820408,0.0,0.0,102.05393606051571,0.6412813831887579,0.0216785918781011,0.3337211710430982,0.5801399503154393,0.6996837329667775,0.09324189667280541,0.435335993600877,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,19,-383.1729225214117,0.0,0.0,101.62107331660977,0.6498537677698064,0.021270905723311334,0.32793534456218854,0.5872837196987359,0.7057616994252331,0.09545167418280157,0.43639780236356707,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,20,-382.64798335716654,0.0,0.0,102.09385842190505,0.6406858496880172,0.021672384060371495,0.3356686512214564,0.5878054525684447,0.6918853757523034,0.09335013045654783,0.43514923460657845,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,21,-382.263328541158,0.0,0.0,101.94394016900152,0.6498330718976816,0.022892247581386044,0.32368333055722887,0.5634120576765759,0.6985572434085836,0.08609294697583245,0.43494323209976327,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,22,-382.76588794594613,0.0,0.0,101.90777908820661,0.6582543566286002,0.021782429656757973,0.32085876751230413,0.5772398968431742,0.6877927866465209,0.09227955068966405,0.43654174603990664,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,23,-382.0254185070337,0.0,0.0,101.99698873949654,0.6447427022838145,0.023371223857640015,0.326273541258953,0.5728525449363069,0.6872985180634988,0.08351076271759884,0.43411075794659026,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,24,-383.3904925510257,0.0,0.0,101.55189376419048,0.6488333864544253,0.02120920261166735,0.3300416918007425,0.5798558178501678,0.6966616966768482,0.0957612381422131,0.43625721356540914,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,25,-381.11302612888994,0.0,0.0,102.43354103171053,0.6618475559241371,0.022968275482619892,0.3358418351176169,0.5893810701609784,0.7049503820045983,0.08617639725037096,0.4336109456497476,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,26,-381.55349051538917,0.0,0.0,102.23819836285877,0.6545663417027566,0.0231337748769696,0.3345829637474468,0.5783359003293679,0.6912854248556688,0.08509306779761154,0.43354473124388176,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,27,-383.77702914541237,0.0,0.0,101.46056406968445,0.6446107525433492,0.02090268975467986,0.33055221425930514,0.5768894775233729,0.6916481149209869,0.09744573297905394,0.43656573030701795,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,28,-381.91013598946125,0.0,0.0,102.29820379555245,0.661286458202869,0.02189688997205134,0.33842151109029717,0.5803976858963786,0.6996182922831917,0.0921354639698009,0.43461676144775313,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,29,-382.8856331557575,0.0,0.0,101.8468282150666,0.636543670648253,0.022142590872294022,0.3202301636319381,0.5738380927253833,0.7100263083530014,0.09030802027655593,0.43618490259897214,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,30,-382.0045489787978,0.0,0.0,101.93370919635609,0.6503525619579876,0.023514945291094456,0.3166161990421241,0.5813363563192514,0.6837102007046979,0.08250973433203132,0.4349656731871163,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,31,-381.7311880184827,0.0,0.0,102.24109998698746,0.6472835535086916,0.0229346865341577,0.34028114227423134,0.5748600002746649,0.6923045379994643,0.08631682184223445,0.43322144218710074,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,32,-381.5590953425219,0.0,0.0,102.288820663635,0.6513152957185552,0.023033672831093924,0.34240445811617093,0.571524952090346,0.691622783486888,0.08578617449165984,0.43290262239535177,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,33,-382.11148454584037,0.0,0.0,102.10395257508463,0.6498022431187287,0.02260494072464851,0.33280791171648594,0.5740651802187217,0.6916548464988324,0.08797418109829996,0.43434270268939823,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,34,-383.22248739645704,0.0,0.0,101.56482994777303,0.6563297561152166,0.021270908341529886,0.3288350960310592,0.5648283506321597,0.7114687050371545,0.09533196534646374,0.43630940291370207,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,35,-382.83052761213924,0.0,0.0,101.88097848437504,0.6549109161753353,0.02184301296029868,0.3194785782742192,0.5823868230006551,0.6839095217424574,0.09192898756234887,0.4366171651102889,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,36,-381.9437878405937,0.0,0.0,102.19632546120768,0.6550014171046407,0.022364118321305967,0.3356145408499449,0.5661366227826545,0.7089372861094364,0.08939100199804617,0.43434590487103303,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,37,-383.5827577162559,0.0,0.0,101.46407838056844,0.6358748167077041,0.02142803304647834,0.3290347646166719,0.5759239480016592,0.7035650628303591,0.09451112542979641,0.43610340981136214,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,38,-384.01466682215664,0.0,0.0,101.35580322842586,0.6384853725155674,0.021066496930958734,0.3336882897679323,0.5615286865137855,0.6865110149581439,0.09647685659341478,0.43606188577761373,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
4,social_help_compensation,help_tool_route_planner,ignore_disability_baseline,39,-384.139899372927,0.0,0.0,101.35427452785986,0.6422989660987467,0.020643482180948323,0.3285944888242499,0.5736569655167983,0.6884060986413173,0.09881017865448552,0.4370702337956888,0.0,0.0,0.0,1.8,12,13,0,0,0,0,0,0,0,75
