scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,113,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,114,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,115,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,116,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,117,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,118,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,119,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,120,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,121,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,122,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,123,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,124,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,125,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,126,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,127,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,128,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,129,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,130,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,131,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,132,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,133,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,134,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,135,collect_resource,repair_branch_continuity,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,136,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,137,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,138,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,torch_gru,continuity_channel_ablation,139,collect_resource,honor_commitment,22.0,False,0.0,0.0,1.0,0.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,0,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,1,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,2,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,3,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,4,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,5,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,6,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,7,avoid_or_probe_agent,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,8,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,9,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,10,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,11,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,12,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,13,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,14,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,15,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,16,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,17,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,18,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,19,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,20,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,21,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,22,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,23,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,24,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,25,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,26,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,27,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,28,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,29,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,30,avoid_or_probe_agent,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,31,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,32,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,33,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,34,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,35,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,36,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,37,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,38,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,39,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,40,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,41,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,42,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,43,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,44,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,45,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,46,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,47,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,48,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,49,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,50,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,51,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,52,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,53,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,54,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,55,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,56,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,57,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,58,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,59,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,60,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,61,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,62,avoid_or_probe_agent,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,63,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,64,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,65,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,66,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,67,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,68,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,69,avoid_or_probe_agent,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,70,avoid_or_probe_agent,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,71,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,72,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,73,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,74,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,75,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,76,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,77,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,78,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,79,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,80,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,81,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,82,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,83,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,84,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,85,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,86,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,87,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,88,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,89,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,90,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,91,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,92,avoid_or_probe_agent,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,93,avoid_or_probe_agent,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,94,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,95,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,96,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,97,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,98,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,99,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,100,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,101,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,102,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,103,avoid_or_probe_agent,avoid_or_probe_agent,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,104,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,torch_gru,continuity_channel_ablation,105,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
