scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,2,6.952043830431944,1.0,0.0,47.96676434099646,0.9834370260916478,0.0,0.29470323716475094,0.19290759832581475,0.6591516048937103,0.16044332245981513,0.0,0.231,0,0,118,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,3,10.570418732517812,1.0,0.0,49.33183951235406,1.0,0.0,0.287964764635946,0.18012597000423416,0.6637630374646563,0.1822040406955956,0.0,0.231,0,0,110,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,4,6.355632636973181,1.0,0.0,46.36025449938704,1.0,0.0,0.3153277900372945,0.18215519967219893,0.6541834222084095,0.15777946163848772,0.0,0.231,0,0,113,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,5,5.522921452979259,1.0,0.0,46.02040873533575,1.0,0.0,0.3043221177753464,0.18081432039322295,0.6540571173105915,0.18234025290615197,0.0,0.231,0,0,115,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,6,14.54759811173448,1.0,0.0,52.45208735439204,1.0,0.0,0.3106367743686201,0.19090248666395432,0.666799901321027,0.14316320235389163,0.0,0.231,0,0,102,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,7,6.920390983242624,1.0,0.0,47.67886365066331,1.0,0.0,0.32715930564251483,0.18907040110283696,0.6575910445069432,0.17659872136806803,0.0,0.231,0,0,109,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,8,8.087426558983775,1.0,0.0,47.69956509217046,0.99172494606338,0.0,0.3139552791145128,0.1903382196228303,0.6577392659020118,0.14237262316284643,0.0,0.231,0,0,110,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,9,15.141367819894398,1.0,0.0,51.917371215658704,1.0,0.0,0.29333747405164273,0.18110304120393889,0.6638548602209123,0.13939875726888284,0.0,0.231,0,0,104,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,10,5.7433776255243005,1.0,0.0,45.672603781997736,0.9857087050827622,0.0,0.30421811628051143,0.1820693930750167,0.6549611190885329,0.1468329789042594,0.0,0.231,0,0,116,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,11,12.22780196223465,1.0,0.0,50.66878643575583,1.0,0.0,0.3206338023461381,0.1904138974446827,0.6662120457014976,0.1611968718168061,0.0,0.231,0,0,100,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,12,13.44421014396454,1.0,0.0,52.195710698908684,1.0,0.0,0.3146442394053537,0.1898183387814224,0.6673321935390928,0.18316002573609452,0.0,0.231,0,0,100,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,13,13.022581508296781,1.0,0.0,50.5220231162344,1.0,0.0,0.31043157039037417,0.1817110494047263,0.6625324667616918,0.1568881021724281,0.0,0.231,0,0,101,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,14,6.792887081220653,1.0,0.0,47.92139718542533,1.0,0.0,0.3195139756015159,0.1982381997619807,0.6611396843438809,0.1603444996086128,0.0,0.231,0,0,112,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,15,14.819800773268376,1.0,0.0,51.163453534999974,0.9856780808478175,0.0,0.2869219137330369,0.1778733151135024,0.6707742924090146,0.17656000790224385,0.0,0.231,0,0,98,3,0,7,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,16,9.819182975482285,1.0,0.0,48.90563647730968,1.0,0.0,0.31750448062397035,0.18752056855509472,0.6654447371429496,0.18304546029262553,0.0,0.231,0,0,102,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,17,0.8057618491255711,1.0,0.0,45.54975140673823,1.0,0.0,0.3495952947959414,0.21022982544555952,0.655612698857163,0.18667951369877106,0.0,0.231,0,0,116,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,18,4.081137847992868,1.0,0.0,46.10027324554832,1.0,0.0,0.3251072758928135,0.19355076892546477,0.6508468069616824,0.14680514481755647,0.0,0.231,0,0,119,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,19,8.807775678001384,1.0,0.0,49.44983251499228,1.0,0.0,0.33481664813938616,0.20515853808180504,0.662861713764051,0.1419027531089579,0.0,0.231,0,0,106,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,20,7.186238514742198,1.0,0.0,46.98801261610919,0.9958712217540742,0.0,0.3206721960772374,0.18470377606508903,0.6550736753028757,0.14755246270158712,0.0,0.231,0,0,111,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,21,7.879597066420328,1.0,0.0,47.7831730543471,1.0,0.0,0.3071369659441362,0.18592178658790467,0.6561517753661417,0.15774343252789802,0.0,0.231,0,0,113,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,22,10.070944455587039,1.0,0.0,50.29498498955961,0.9958450700372098,0.0,0.3284700734685646,0.1993697372158979,0.661363125331225,0.14222099774781316,0.0,0.231,0,0,107,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,23,10.012785719377842,1.0,0.0,49.648946810444244,0.9958571499184153,0.0,0.318854151300358,0.19247380586636753,0.6588280271188458,0.13913165700053803,0.0,0.231,0,0,109,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,24,12.348087265542425,1.0,0.0,50.43521012296945,0.9815564766116855,0.0,0.30357024593572224,0.18010722559127304,0.6624227606556039,0.16494900223692266,0.0,0.231,0,0,104,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,25,16.67644724330115,1.0,0.0,54.28123575916502,1.0,0.0,0.31051009376405364,0.190719467681292,0.6761670669328526,0.1878811610504179,0.0,0.231,0,0,94,3,0,7,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,26,7.01928205012602,1.0,0.0,47.4421920750734,0.9876051097462439,0.0,0.31573035021229207,0.188028717492839,0.6569451555732297,0.15953349872212863,0.0,0.231,0,0,112,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,27,11.88017211211261,1.0,0.0,50.69404938775689,1.0,0.0,0.3160046005722596,0.19034731444737638,0.6668543834062935,0.17542556694128403,0.0,0.231,0,0,101,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,28,2.7331679619566644,1.0,0.0,44.87605302624203,0.9875952393613734,0.0,0.34084649668493056,0.19090869174986785,0.6491600035897633,0.15401666747363035,0.0,0.231,0,0,115,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,29,5.746060917298878,1.0,0.0,47.65518149259566,1.0,0.0,0.33843356384851936,0.20136304156306986,0.6607924081735586,0.18405078807070258,0.0,0.231,0,0,107,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,30,7.025323379460791,1.0,0.0,47.94586337458199,1.0,0.0,0.3191223888286249,0.1916574582154028,0.6589222411228007,0.16916428573102732,0.0,0.231,0,0,112,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,31,7.891319431981832,1.0,0.0,47.87514344092414,0.9917404419872262,0.0,0.3072361644750368,0.18583913759920262,0.656051446792802,0.15709161574361807,0.0,0.231,0,0,113,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,32,17.66190775120971,1.0,0.0,53.87040172975313,1.0,0.0,0.2932657330826507,0.18197015900969166,0.6738646364926213,0.16564530083285295,0.0,0.231,0,0,97,3,0,7,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,33,7.407132867013559,1.0,0.0,48.00919147430658,0.9751931376825363,0.0,0.32968739927015683,0.19314701332247622,0.6594596453611921,0.1534932503991237,0.0,0.231,0,0,108,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,34,7.49143253517821,1.0,0.0,47.82564328956415,0.9774361736338638,0.0,0.30582974265973434,0.1873512498026949,0.6566463055903953,0.16201682914281312,0.0,0.231,0,0,113,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,35,7.518086117354376,1.0,0.0,49.0023755051029,0.9875331496249337,0.0,0.3307524296993737,0.20192322625325698,0.6625890314759985,0.1614410576037864,0.0,0.231,0,0,109,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,36,11.029903171378301,1.0,0.0,49.50236355641947,1.0,0.0,0.3110142090001001,0.18616789491115293,0.6653823476577186,0.16778337285119416,0.0,0.231,0,0,103,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,37,9.352619936290044,1.0,0.0,50.08312228592743,0.9958479351399304,0.0,0.3220854276532727,0.197652473745484,0.6606070909378605,0.16105311989549337,0.0,0.231,0,0,109,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,38,9.442770741498691,1.0,0.0,49.8893120892797,1.0,0.0,0.32784310156152247,0.1997668470235577,0.6615491881512485,0.15196227400216095,0.0,0.231,0,0,107,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,39,12.165383181520738,1.0,0.0,51.80108673261805,0.9916897420466898,0.0,0.3278544185581055,0.20047904837412867,0.670063846844683,0.17211428423124892,0.0,0.231,0,0,99,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,40,11.012346813843841,1.0,0.0,50.083425198178574,0.9958667877897195,0.0,0.3034966339541816,0.18678871340226436,0.6665922721573085,0.17826192839822558,0.0,0.231,0,0,106,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,41,11.572435343251804,1.0,0.0,51.044499321697735,1.0,0.0,0.3043936611539748,0.19553044231707276,0.6681082465086567,0.18455291831680215,0.0,0.231,0,0,104,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,42,8.03784553691155,1.0,0.0,48.19258184480998,0.9958601381931799,0.0,0.31753521872933765,0.1907889313879357,0.6582678402086825,0.1572154280184191,0.0,0.231,0,0,110,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,43,5.368454878277487,1.0,0.0,47.37172771934928,1.0,0.0,0.32741475698868344,0.1989869096127472,0.6519779315436456,0.14244816750325845,0.0,0.231,0,0,117,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,44,4.281300329132027,1.0,0.0,45.64255071062291,0.9917409290720943,0.0,0.3253026212820489,0.1862881694430458,0.646758223948163,0.1426014933920849,0.0,0.231,0,0,118,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,45,5.444984511986353,1.0,0.0,46.292334737351204,0.9691472657856336,0.0,0.31680854845251377,0.18441682613842833,0.6551179502066089,0.17354143043439246,0.0,0.231,0,0,112,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,46,6.417482642808129,1.0,0.0,46.8159354568822,0.9958691417318899,0.0,0.3082396976863405,0.18560537964392335,0.6567705247931784,0.16014799588884254,0.0,0.231,0,0,115,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,47,11.84579598233433,1.0,0.0,50.32830966760628,1.0,0.0,0.31703225563085125,0.18372137220935766,0.6638514943726124,0.18397063706597433,0.0,0.231,0,0,100,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,48,6.446538361736512,1.0,0.0,47.28888191000637,1.0,0.0,0.3024878999256127,0.18208849355331996,0.6554249418438757,0.1882823793250174,0.0,0.231,0,0,116,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,49,8.650310064955445,1.0,0.0,49.537099646629706,1.0,0.0,0.30644509104947065,0.20104615108105667,0.6615682642295199,0.1580195651506332,0.0,0.231,0,0,113,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,50,11.768706131526471,1.0,0.0,51.00333807621665,0.9917021646245345,0.0,0.3171386327078308,0.19671348880948594,0.6684992692759573,0.16986727937683038,0.0,0.231,0,0,101,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,51,7.197691718465156,1.0,0.0,48.91873674604085,1.0,0.0,0.3246441558013813,0.1992047498550191,0.6605666906851477,0.18404731788992218,0.0,0.231,0,0,110,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,52,5.726838086928287,1.0,0.0,45.94302907005025,0.9958676585024042,0.0,0.3128839910217688,0.1865239630826019,0.6562379935393354,0.1506134922088484,0.0,0.231,0,0,114,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,53,14.313292720970338,1.0,0.0,52.9090503835114,0.9958433495767477,0.0,0.32018223645382754,0.2001326714841249,0.6703535180764796,0.16208828940276176,0.0,0.231,0,0,97,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,54,2.7730449616465735,1.0,0.0,46.416742985940864,1.0,0.0,0.3479636716575558,0.2048257615553238,0.6538823450304431,0.16915156986102536,0.0,0.231,0,0,115,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,55,10.584395127965635,1.0,0.0,49.619866148544745,0.9815822917132316,0.0,0.3109122505579349,0.183689772897681,0.6631726838468461,0.18555666904769358,0.0,0.231,0,0,103,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,56,-0.5124201665835022,1.0,0.0,42.37094047340851,0.9857065284487863,0.0,0.3139385496247223,0.18300464112324752,0.6461534615180128,0.16798677263185385,0.0,0.231,0,0,126,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,57,3.8500727272346866,1.0,0.0,45.24437175752057,1.0,0.0,0.32144807322236363,0.1870420861810828,0.6478915237985406,0.1387660414377223,0.0,0.231,0,0,120,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,58,6.196112688491543,1.0,0.0,46.68444653490588,0.9958679128004546,0.0,0.3213354110609716,0.18655349599311233,0.655694967278653,0.1666738031688449,0.0,0.231,0,0,111,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,59,5.161211726515053,1.0,0.0,46.49175934808282,0.9958686517819471,0.0,0.2991596300627041,0.1856970799226768,0.656346971552576,0.18096218218771232,0.0,0.231,0,0,119,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,60,7.949335436514326,1.0,0.0,47.97565348904148,0.9917394366769204,0.0,0.3248122324615856,0.18664285084192483,0.6567967089566517,0.16264446642483538,0.0,0.231,0,0,108,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,61,10.231364561835925,1.0,0.0,49.334168720055004,0.969191911868085,0.0,0.31434722368208057,0.18794904066826779,0.6659789095298054,0.16785285551814338,0.0,0.231,0,0,103,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,62,13.599931993122858,1.0,0.0,50.607996893986495,0.9898364270988123,0.0,0.293505519324614,0.17844284090067294,0.6708992298083272,0.1843879874804199,0.0,0.231,0,0,99,3,0,7,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,63,9.086138924373653,1.0,0.0,48.21351935942138,0.9898354601999698,0.0,0.2976965388272482,0.1790877716444603,0.6629429325425888,0.18505130846487888,0.0,0.231,0,0,109,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,64,2.9117383459860777,1.0,0.0,45.976353122004525,0.9916977390682434,0.0,0.34179106247778673,0.1987572114999568,0.6518812378100164,0.16862752120976815,0.0,0.231,0,0,115,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,65,13.710511425923485,1.0,0.0,52.07951019542113,0.9958632727396735,0.0,0.3250233928250767,0.18917456728628018,0.6658837242404678,0.16610689557448455,0.0,0.231,0,0,98,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,66,8.136126099921128,1.0,0.0,48.3266143166833,1.0,0.0,0.32667393374178366,0.19624292285524825,0.659473769799811,0.14621128920492837,0.0,0.231,0,0,108,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,67,7.199026390459825,1.0,0.0,46.709267673992585,0.9958750527987158,0.0,0.3163186284280383,0.18248917210285767,0.6547723788979026,0.1491014737470972,0.0,0.231,0,0,111,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,68,6.693885348326799,1.0,0.0,47.831910898889106,0.995843870019184,0.0,0.3249381747481134,0.19996771581903833,0.6606953017592044,0.15271291291539701,0.0,0.231,0,0,111,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,69,13.485877124662487,1.0,0.0,50.57999403545008,1.0,0.0,0.3190951413585676,0.18277747237209574,0.663819146734209,0.14649604910796954,0.0,0.231,0,0,98,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,70,4.015069981467971,1.0,0.0,46.48277180232954,1.0,0.0,0.34228896349557136,0.19598317326563452,0.6501969600286753,0.1564540294907107,0.0,0.231,0,0,115,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,71,7.091751162517828,1.0,0.0,47.367873778088715,0.995869693479781,0.0,0.3064497464137059,0.18526365022219043,0.6565610484460362,0.1592437341735588,0.0,0.231,0,0,115,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,72,10.8480622585863,1.0,0.0,48.85363665414845,0.9898365877793981,0.0,0.28817680465646955,0.17827177685255635,0.6626081783943958,0.161187323486008,0.0,0.231,0,0,109,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,73,2.5526028391750275,1.0,0.0,46.257861108805685,0.9916911851199021,0.0,0.34830086484690537,0.20077264929598834,0.6519436959586713,0.18315241701310658,0.0,0.231,0,0,114,3,0,4,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,74,5.802590229707367,1.0,0.0,46.520223659062495,1.0,0.0,0.32076934133291474,0.18565772440764863,0.6557712734148454,0.17974975424949102,0.0,0.231,0,0,111,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,75,9.175978756519584,1.0,0.0,50.56186543808237,1.0,0.0,0.33635797591495736,0.20793275706968806,0.6637288413284409,0.16595882541217238,0.0,0.231,0,0,105,3,0,5,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,76,12.00373963885444,1.0,0.0,49.534640240534095,0.9898302076673934,0.0,0.29009453282059605,0.1818496760467489,0.6642736975658927,0.145862584557494,0.0,0.231,0,0,107,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,77,13.712387845035593,1.0,0.0,52.17910475714981,0.9917139771064837,0.0,0.3179442548826167,0.19346122430570792,0.6675350868045293,0.14902468210599534,0.0,0.231,0,0,101,3,0,6,0,0,0,0,220,220,0,220,0,0
5,immunity_restore_continuity,immunity_continuity_planner,no_hunger_thirst_state,78,1.2682330478504023,1.0,0.0,44.54182019232621,1.0,0.0,0.3173394347925521,0.19021370051811684,0.6493297225878146,0.17891675259994966,0.0,0.231,0,0,124,3,0,4,0,0,0,0,220,220,0,220,0,0
