scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
frontier_buildout,no_affective_control,20,6224.873818799885,0.5,0.5101868897835358,1.0,0.8022250405243436,1.0,0.6697212415393518,168,18,4,0,0,1,0,0,0
frontier_buildout,no_affective_control,21,6169.357017871339,0.5,0.5058600605697484,1.0,0.8123724927372684,1.0,0.6824511376963778,156,18,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,22,6358.045009794562,0.625,0.5113299420447766,1.0,0.7839517319320513,1.0,0.7038776810987474,193,19,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,23,6020.83706426383,0.5,0.5120483323122194,1.0,0.6893154966983913,1.0,0.650954750870537,191,18,4,0,0,1,0,0,0
frontier_buildout,no_affective_control,24,6445.34891373449,0.75,0.509323561308747,1.0,0.8093325189419931,1.0,0.7327309473211507,174,19,5,0,0,0,0,0,0
frontier_buildout,no_affective_control,25,6532.48354622631,0.875,0.5048122194842279,1.0,0.7764154730150995,1.0,0.7510974408939394,179,18,5,0,0,0,0,0,0
frontier_buildout,no_affective_control,26,6292.0081132306605,0.625,0.5088635120938488,1.0,0.7937637816144193,1.0,0.6929784506560366,181,18,5,0,0,1,0,0,0
frontier_buildout,no_affective_control,27,6168.655659000825,0.625,0.5119250551562173,1.0,0.8237229148934817,1.0,0.710775658217822,169,19,5,0,0,0,0,0,0
frontier_buildout,no_affective_control,28,6540.753623235246,0.625,0.5095148639947727,1.0,0.7993239902519151,1.0,0.7060734970616234,195,19,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,29,6296.65144310431,0.625,0.5059052129268024,1.0,0.7870386129967634,1.0,0.6911547631826144,173,18,5,0,0,1,0,0,0
frontier_buildout,no_affective_control,30,6295.614978071124,0.5,0.5060160776283911,1.0,0.8206235998882837,1.0,0.6838897098355382,161,18,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,31,6424.9473348020565,0.75,0.5129667719930043,1.0,0.8105823226439213,1.0,0.7217813524078577,185,17,3,0,0,1,0,0,0
frontier_buildout,no_affective_control,32,6458.76451626503,0.75,0.5125359289414436,1.0,0.7910395015650964,1.0,0.7063599789225985,185,19,4,0,0,2,0,0,0
frontier_buildout,no_affective_control,33,5828.345982311494,0.5,0.5148534625717688,1.0,0.662384325684204,1.0,0.6590216317578216,185,17,3,0,0,0,0,0,0
frontier_buildout,no_affective_control,34,6514.184517456438,0.875,0.5096363738190713,1.0,0.78653798246752,1.0,0.7539278229978649,182,17,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,35,6201.284853929228,0.625,0.5084409641544358,1.0,0.8036695305855309,1.0,0.7065652419550605,176,19,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,36,6474.996552787616,0.75,0.5090276794990577,1.0,0.7828743822358575,1.0,0.7161650112648792,179,19,3,0,0,1,0,0,0
frontier_buildout,no_affective_control,37,6417.080058870878,0.625,0.5099835122218828,1.0,0.8053679202421262,1.0,0.6952087542521945,174,18,5,0,0,1,0,0,0
frontier_buildout,no_affective_control,38,6529.793519063366,0.875,0.50986063186014,1.0,0.841606925856049,1.0,0.7393411227233606,180,17,4,0,0,2,0,0,0
frontier_buildout,no_affective_control,39,6532.733384964579,0.875,0.5094577629826612,1.0,0.7954070753877942,1.0,0.7313944883019372,189,18,4,0,0,2,0,0,0
frontier_buildout,no_affective_control,40,6555.361336431765,0.75,0.5099025203805662,1.0,0.7521340631219154,1.0,0.723140370418256,192,17,4,0,0,0,0,0,0
frontier_buildout,no_affective_control,41,6208.52748107077,0.625,0.5106189635577965,1.0,0.812303145613936,1.0,0.6725338963726624,163,20,5,0,0,3,0,0,0
frontier_buildout,no_affective_control,42,6340.137753648997,0.625,0.512003898997724,1.0,0.7854905874761136,1.0,0.6922942966404159,177,20,4,0,0,1,0,0,0
frontier_buildout,no_affective_control,43,6461.826608192696,0.875,0.5049282769772757,1.0,0.8244730900522657,1.0,0.7352939290136586,172,18,4,0,0,2,0,0,0
frontier_buildout,no_affective_control,44,6011.129996662041,0.625,0.5069132503186542,1.0,0.8111557710415218,1.0,0.6834865286503492,178,18,4,0,0,2,0,0,0
frontier_buildout,no_affective_control,45,6520.5446109490695,0.875,0.5065467156603407,1.0,0.7876058972538044,1.0,0.7413987471350252,189,19,4,0,0,1,0,0,0
frontier_buildout,no_affective_control,46,6303.157067593377,0.625,0.5062363882412855,1.0,0.7966943003563123,1.0,0.7048724003560688,165,16,5,0,0,0,0,0,0
frontier_buildout,no_affective_control,47,5913.324427656925,0.625,0.5094845118096565,1.0,0.807456438070937,1.0,0.7074490321882804,170,18,4,0,0,0,0,0,0
frontier_buildout,no_norms,0,7325.757214579011,1.0,0.39391590559305034,0.7796437746086391,0.3632471399523195,1.0,0.6428921137617646,122,318,0,0,0,0,0,0,0
frontier_buildout,no_norms,1,7340.65514430339,1.0,0.40244372346011636,0.7797412145996494,0.3875781378824791,0.9129888440921409,0.6283052307270027,122,325,0,0,0,1,0,0,0
frontier_buildout,no_norms,2,7329.0753441077595,1.0,0.39489663831053917,0.7796414398946049,0.42824747968072324,1.0,0.6541673431392299,123,312,0,0,0,0,0,0,0
frontier_buildout,no_norms,3,7319.109709782584,1.0,0.39169703334491396,0.7797348853776873,0.38884508725026456,0.8440307453121842,0.6191519875473006,116,329,0,0,0,1,0,0,0
frontier_buildout,no_norms,4,7342.221094038856,1.0,0.4023168663865115,0.7797400520903752,0.3889021054687455,1.0,0.6492020460539483,120,315,0,0,0,0,0,0,0
frontier_buildout,no_norms,5,7357.075439411648,1.0,0.4023610251448062,0.7797515362549858,0.3713885792745069,1.0,0.6462368554233192,120,327,0,0,0,0,0,0,0
frontier_buildout,no_norms,6,7336.240383742261,1.0,0.3948603347053424,0.7797385400921859,0.3695906026066357,0.8118743370571615,0.6133912649467446,115,335,0,0,0,1,0,0,0
frontier_buildout,no_norms,7,7357.907761312793,1.0,0.4014328062955897,0.7796876069743662,0.3876607491509467,1.0,0.6487787659892889,118,326,0,0,0,0,0,0,0
frontier_buildout,no_norms,8,7341.944537553994,1.0,0.3980760922615649,0.7796748003165634,0.367138463986081,0.8733071032132906,0.6318464664729386,118,330,0,0,0,0,0,0,0
frontier_buildout,no_norms,9,7348.139472588302,1.0,0.4010460701707552,0.7797081516678395,0.38272780769448006,0.9956794754351881,0.6474226567743869,123,320,0,0,0,0,0,0,0
frontier_buildout,no_norms,10,7332.698124355111,1.0,0.4011198820817382,0.7796492023705817,0.3813384609292645,1.0,0.6476254756397737,125,310,0,0,0,0,0,0,0
frontier_buildout,no_norms,11,7316.897442176516,1.0,0.3979444562543953,0.7797000963449507,0.3788155819106469,1.0,0.6344748902419626,119,317,0,0,0,1,0,0,0
frontier_buildout,no_norms,12,7351.883368668816,1.0,0.4009625477694714,0.7797873990551195,0.3949422751220491,1.0,0.6499254305970972,123,313,0,0,0,0,0,0,0
frontier_buildout,no_norms,13,7347.7879051954615,1.0,0.3999357433400436,0.779794528580862,0.3793759139956844,1.0,0.647044196206223,118,325,0,0,0,0,0,0,0
frontier_buildout,no_norms,14,7291.788978015872,1.0,0.40032929664897365,0.7796704428130599,0.36499888814816556,1.0,0.6326695244926723,123,310,0,0,0,1,0,0,0
frontier_buildout,no_norms,15,7332.899407367161,1.0,0.396388397534638,0.7797519615047519,0.3823460020639161,0.8138323632914691,0.6281092215687872,115,337,0,0,1,0,0,0,0
frontier_buildout,no_norms,16,7330.63007756523,1.0,0.39583643311511296,0.779738341476371,0.3913901254571072,1.0,0.6481342189951673,126,313,0,0,0,0,0,0,0
frontier_buildout,no_norms,17,7321.045344049401,1.0,0.3918024532975045,0.7797028510071764,0.3889376141243863,0.8825953930569277,0.6350429826364845,123,319,0,0,0,0,0,0,0
frontier_buildout,no_norms,18,7329.997170918355,1.0,0.3997745844065901,0.7794562913459142,0.4441761086164802,1.0,0.6579656624071228,125,306,0,0,0,0,0,0,0
frontier_buildout,no_norms,19,7329.162425631045,1.0,0.4046005166698885,0.7797692321954801,0.39801936762169776,1.0,0.6392821808029947,124,313,0,0,0,1,0,0,0
frontier_buildout,no_norms,20,7336.356624539499,1.0,0.3967189524469374,0.7797793350147781,0.3776511348096542,0.8950539782310623,0.6235139367560554,119,331,0,0,0,1,0,0,0
frontier_buildout,no_norms,21,7346.016103645092,1.0,0.4033250144447441,0.7797755001291008,0.37197633898304716,0.9184412692821002,0.6264066928995664,121,330,0,0,0,1,0,0,0
frontier_buildout,no_norms,22,7344.128168642405,1.0,0.39542179195171573,0.7796828826831161,0.37746978529308345,0.8319281217805823,0.6288557778829069,120,330,0,0,0,0,0,0,0
frontier_buildout,no_norms,23,7347.694502467206,1.0,0.3954588865931963,0.7797271949627878,0.39645294759470456,0.8068178545423671,0.6292500081881511,122,326,0,0,0,0,0,0,0
frontier_buildout,no_norms,24,7313.445051487231,1.0,0.39806770320252827,0.7796490715634858,0.3699133098480354,0.8829129487501135,0.6092724714515516,116,332,0,0,0,2,0,0,0
frontier_buildout,no_norms,25,7338.246392347544,1.0,0.39640816123784695,0.7796965241981567,0.3895639897707178,1.0,0.6479481644594136,123,317,0,0,0,0,0,0,0
frontier_buildout,no_norms,26,7302.405046108179,1.0,0.39615330669703575,0.779684121840222,0.37486385110241865,1.0,0.6333884159405672,125,313,0,0,0,1,0,0,0
frontier_buildout,no_norms,27,7316.093966057703,1.0,0.38967069158757944,0.7796808082990923,0.36941597022991035,0.8864912159343437,0.6196198330085081,119,327,0,0,0,1,0,0,0
frontier_buildout,no_norms,28,7329.417555787704,1.0,0.3936786848370751,0.7796897056186317,0.3799668490878616,0.9669889214943173,0.6423866039620629,121,322,0,0,0,0,0,0,0
frontier_buildout,no_norms,29,7333.6067066264795,1.0,0.40247513855908135,0.7797580652229608,0.40571272291739763,0.9017425313112355,0.6302735689835733,120,325,0,0,0,1,0,0,0
frontier_buildout,no_norms,30,7322.514785722824,1.0,0.39494872795589103,0.7797094656271526,0.37433736571200177,1.0,0.6450261687575113,117,319,0,0,0,0,0,0,0
frontier_buildout,no_norms,31,7316.0908147434475,1.0,0.398816195954113,0.7797579827062453,0.39146696100937184,0.9220877126802516,0.6290447367691261,122,320,0,0,0,1,0,0,0
frontier_buildout,no_norms,32,7342.23454681685,1.0,0.3988139503898639,0.7796946333119862,0.3914512618808234,0.858241057049946,0.6226461164774411,117,332,0,0,0,1,0,0,0
frontier_buildout,no_norms,33,7322.606369908891,1.0,0.39752438897954384,0.7797611453895723,0.3797618630665453,0.9846830892517454,0.6330178298280097,123,323,0,0,0,1,0,0,0
frontier_buildout,no_norms,34,7319.771306735307,1.0,0.3988119222966578,0.7797164538042471,0.4169368492466603,1.0,0.6531578036468856,123,308,0,0,0,0,0,0,0
frontier_buildout,no_norms,35,7365.854237419672,1.0,0.39596925785479375,0.7794016359456903,0.43127920101818135,0.8129939157074826,0.636188063161209,117,331,0,0,0,0,0,0,0
frontier_buildout,no_norms,36,7307.764050093514,1.0,0.3892155554018945,0.7797551771648323,0.3964937417473868,0.9041485738435555,0.6138967513418686,119,328,0,0,0,2,0,0,0
frontier_buildout,no_norms,37,7303.310420753733,1.0,0.39697674262543636,0.7796491394257186,0.3798374033073729,1.0,0.634417363068476,123,317,0,0,0,1,0,0,0
frontier_buildout,no_norms,38,7326.4191448974225,1.0,0.3979234551168897,0.7797004990812485,0.4186256459890802,1.0,0.6532378393388406,126,307,0,0,0,0,0,0,0
frontier_buildout,no_norms,39,7353.093849387712,1.0,0.3948559583139078,0.7797184262123477,0.40249686028762666,0.8168467083743439,0.6314781399546289,122,326,0,0,0,0,0,0,0
frontier_buildout,no_norms,40,7328.07638228708,1.0,0.3940062983226621,0.7796864895425262,0.36731565105002284,1.0,0.6436118125149457,123,319,0,0,0,0,0,0,0
frontier_buildout,no_norms,41,7326.364331204947,1.0,0.39337465394616467,0.7797224964990697,0.36725580278851755,0.8366598077071551,0.6151284620572233,115,338,0,0,0,1,0,0,0
frontier_buildout,no_norms,42,7311.044443994435,1.0,0.3919850105093334,0.779724679658087,0.37106742083299693,0.8168674324155868,0.6134779527421896,115,333,0,0,0,1,0,0,0
frontier_buildout,no_norms,43,7314.288149700046,1.0,0.3960053299194352,0.7797458209557979,0.40265952865232846,0.8058066559988857,0.6063332527522777,115,331,0,0,0,2,0,0,0
frontier_buildout,no_norms,44,7327.13647675471,1.0,0.399435094609579,0.779673915103984,0.3901624458302301,0.8853636307136407,0.6252786161903837,118,326,0,0,0,1,0,0,0
frontier_buildout,no_norms,45,7319.49039552809,1.0,0.3938221395110517,0.7796982756474966,0.39053510384939705,0.8333600616373945,0.6068547727657534,117,335,0,0,0,2,0,0,0
frontier_buildout,no_norms,46,7322.651592557696,1.0,0.40067361147415065,0.779682100939975,0.3802927826806154,1.0,0.6473506608545551,125,310,0,0,0,0,0,0,0
frontier_buildout,no_norms,47,7334.125618355066,1.0,0.39274332855950933,0.7797258931179065,0.3698574870489602,0.8765670796085093,0.6314168481579054,117,330,0,0,0,0,0,0,0
frontier_buildout,no_future_planning,0,6912.236090642924,1.0,0.525962509009877,1.0,0.8409854695043204,0.21452910552224413,0.6483918174402307,174,64,14,0,0,2,0,2,0
frontier_buildout,no_future_planning,1,6895.8419280837215,1.0,0.5300008411494798,1.0,0.8765450271373589,0.21507550413718826,0.6554203984914503,166,64,13,0,0,2,0,2,0
frontier_buildout,no_future_planning,2,6925.471120044987,1.0,0.5250248221609346,1.0,0.8606204829268119,0.21363308429141997,0.6634244996237151,165,63,16,0,0,1,0,2,0
frontier_buildout,no_future_planning,3,6910.605825354521,1.0,0.5225363475714648,1.0,0.8788158692877464,0.21366624954539798,0.6539486826748936,171,64,16,0,0,2,0,2,0
frontier_buildout,no_future_planning,4,6842.817177685968,1.0,0.5321823410777868,1.0,0.8573768719768513,0.21566584017313797,0.6047225907012697,166,63,12,0,0,6,0,2,0
frontier_buildout,no_future_planning,5,6923.804589782959,1.0,0.5313325527270073,1.0,0.8711146796372391,0.2153069060867784,0.6668266732742202,170,63,14,0,0,1,0,2,0
frontier_buildout,no_future_planning,6,6923.216822792448,1.0,0.5278749393413528,1.0,0.8780465907375803,0.21522235669148038,0.6552013921430478,168,65,13,0,0,2,0,2,0
frontier_buildout,no_future_planning,7,6938.83896834062,1.0,0.5326932395938355,1.0,0.8549388146980931,0.21615946860937937,0.664474990466196,170,63,15,0,0,1,0,2,0
frontier_buildout,no_future_planning,8,6892.887980539359,1.0,0.5321316004422394,1.0,0.8594663736124604,0.2151839914316457,0.6410179507589979,171,65,15,0,0,3,0,2,0
frontier_buildout,no_future_planning,9,6920.361569637267,1.0,0.5331987673918295,1.0,0.8594736708785342,0.21544914148275535,0.6532911546977471,171,61,14,0,0,2,0,2,0
frontier_buildout,no_future_planning,10,6926.849647169995,1.0,0.5350379601237291,1.0,0.8665395885840423,0.21562828865096104,0.666933289752841,171,63,13,0,0,1,0,2,0
frontier_buildout,no_future_planning,11,6947.47465066674,1.0,0.5347001798395219,1.0,0.840245763957421,0.21554418556416524,0.6503772397922681,172,61,15,0,0,2,0,2,0
frontier_buildout,no_future_planning,12,6968.043918331357,1.0,0.5316332334705635,1.0,0.8694551766299389,0.2151614352911154,0.6665991672544308,172,63,15,0,0,1,0,2,0
frontier_buildout,no_future_planning,13,6970.108762810668,1.0,0.5341075599706968,1.0,0.8603563650354635,0.21698984829819298,0.6778043056791084,170,64,15,0,0,0,0,2,0
frontier_buildout,no_future_planning,14,6925.019062905981,1.0,0.5344572699732377,1.0,0.8781254406161745,0.21718306727693196,0.6449248037262876,172,62,14,0,0,3,0,2,0
frontier_buildout,no_future_planning,15,6968.493009391256,1.0,0.5343759501036113,1.0,0.8750876684023716,0.21656579913819898,0.6683279520660537,172,65,14,0,0,1,0,2,0
frontier_buildout,no_future_planning,16,6893.7924600350425,1.0,0.5260337229222221,1.0,0.8541182089307158,0.21391478946915543,0.6385793307372483,173,65,13,0,0,3,0,2,0
frontier_buildout,no_future_planning,17,6907.7379484529265,1.0,0.5283491241094969,1.0,0.8765673749845444,0.21376132023389402,0.6549128843159462,170,65,13,0,0,2,0,2,0
frontier_buildout,no_future_planning,18,6904.372728744645,1.0,0.5312865606646997,1.0,0.8325512619998513,0.2148211940113118,0.648211742893987,171,64,14,0,0,2,0,2,0
frontier_buildout,no_future_planning,19,6925.697523960205,1.0,0.5333251221641372,1.0,0.8404321629048853,0.21652503520603383,0.6501907493121856,171,60,17,0,0,2,0,2,0
frontier_buildout,no_future_planning,20,6909.848566452946,1.0,0.5365726959672074,1.0,0.8617819726343804,0.21701477409349176,0.6426161328296516,172,63,14,0,0,3,0,2,0
frontier_buildout,no_future_planning,21,6830.849980196364,1.0,0.530238294204754,1.0,0.8615079460362158,0.2156731558044851,0.6049784740736988,164,63,15,0,0,6,0,2,0
frontier_buildout,no_future_planning,22,6931.669353061992,1.0,0.5352844084428189,1.0,0.8217941982471458,0.21583948461568625,0.6594043761054318,172,66,14,0,0,1,0,2,0
frontier_buildout,no_future_planning,23,6933.433157708414,1.0,0.5305250488509557,1.0,0.8553920108436432,0.21573425604503627,0.6520108286836428,170,64,13,0,0,2,0,2,0
frontier_buildout,no_future_planning,24,6934.4986192614,1.0,0.5326851126573614,1.0,0.8436051668273379,0.21609118525497592,0.6625395727973382,168,64,15,0,0,1,0,2,0
frontier_buildout,no_future_planning,25,6859.713124050054,1.0,0.5351284656465013,1.0,0.8446225798569428,0.2161251568557196,0.6152779013599476,169,67,12,0,0,5,0,2,0
frontier_buildout,no_future_planning,26,6939.446713535359,1.0,0.5304668440937811,1.0,0.8339538784831515,0.21592617177743653,0.660372150661449,175,67,13,0,0,1,0,2,0
frontier_buildout,no_future_planning,27,6897.784050697617,1.0,0.5245623978294343,1.0,0.8642229931699907,0.2140139506169151,0.6399686554013598,169,67,13,0,0,3,0,2,0
frontier_buildout,no_future_planning,28,6873.706638673694,1.0,0.5255580560449543,1.0,0.8607440002648705,0.2143125007605044,0.6276360830114179,169,61,13,0,0,4,0,2,0
frontier_buildout,no_future_planning,29,6936.447031446314,1.0,0.5338865000267066,1.0,0.8471050921185753,0.2168920229434198,0.6634909629606424,169,65,14,0,0,1,0,2,0
frontier_buildout,no_future_planning,30,6850.202490852052,1.0,0.5302251435458089,1.0,0.8772940142461595,0.21556536542602892,0.6196483019799861,169,63,13,0,0,5,0,2,0
frontier_buildout,no_future_planning,31,6861.324085703706,1.0,0.5322146424656834,1.0,0.8725181164135991,0.21561907349569248,0.6312993549069883,169,61,14,0,0,4,0,2,0
frontier_buildout,no_future_planning,32,6923.9546287139265,1.0,0.53633146797426,1.0,0.8552458838640188,0.2167999135484024,0.6534280292458032,169,65,14,0,0,2,0,2,0
frontier_buildout,no_future_planning,33,6906.38255007106,1.0,0.5318704920678213,1.0,0.8773515980435237,0.21563929337556087,0.6560439141805542,173,60,13,0,0,2,0,2,0
frontier_buildout,no_future_planning,34,6837.049690077253,1.0,0.5312164068010243,1.0,0.8569242417594776,0.21500650823567347,0.6283575454869141,168,62,12,0,0,4,0,2,0
frontier_buildout,no_future_planning,35,6941.919467026859,1.0,0.5291202019918823,1.0,0.8401101723706018,0.2146498528873656,0.6609813610498718,168,68,14,0,0,1,0,2,0
frontier_buildout,no_future_planning,36,6889.424946946073,1.0,0.5236111015570801,1.0,0.8606689760975834,0.21329706500417628,0.6390739857951353,169,64,15,0,0,3,0,2,0
frontier_buildout,no_future_planning,37,6892.235384635236,1.0,0.5321528704952851,1.0,0.8357866935409566,0.21651027624833563,0.6371299257407118,172,62,16,0,0,3,0,2,0
frontier_buildout,no_future_planning,38,6900.600462510351,1.0,0.5291472146318125,1.0,0.8482067769477635,0.21577989105790435,0.6384770005522271,170,64,15,0,0,3,0,2,0
frontier_buildout,no_future_planning,39,6939.364026643132,1.0,0.5304821947868069,1.0,0.8533614115134778,0.2138005572478722,0.6634624004830441,171,64,14,0,0,1,0,2,0
frontier_buildout,no_future_planning,40,6895.251705631915,1.0,0.5273641749119305,1.0,0.836290633762734,0.21425570006096867,0.6358887379755057,171,64,15,0,0,3,0,2,0
frontier_buildout,no_future_planning,41,6940.66844732107,1.0,0.5294360068250837,1.0,0.8773222355243735,0.2154639164344993,0.6674614532523627,169,63,15,0,0,1,0,2,0
frontier_buildout,no_future_planning,42,6905.728428173608,1.0,0.5305419578664535,1.0,0.8438519970676639,0.21533153645961575,0.6500126434567488,171,67,14,0,0,2,0,2,0
frontier_buildout,no_future_planning,43,6933.8670194517745,1.0,0.5302952497628681,1.0,0.866670529296304,0.2159284133647485,0.6658947387623062,167,66,13,0,0,1,0,2,0
frontier_buildout,no_future_planning,44,6885.604738430179,1.0,0.5334724610545151,1.0,0.8788337692242315,0.2168392197437502,0.6327843287850329,167,66,14,0,0,4,0,2,0
frontier_buildout,no_future_planning,45,6913.4954363485585,1.0,0.5314090531089255,1.0,0.8330021374404971,0.21454343195329137,0.6722887887752665,167,71,11,0,0,0,0,2,0
frontier_buildout,no_future_planning,46,6877.5192571425,1.0,0.5306567904371766,1.0,0.8525609840364984,0.2154871027866605,0.6395351393654214,169,62,15,0,0,3,0,2,0
