scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,hazards_hit,commitment_done,tools_built,markers_built,beacons_built,alarms_built,caches_built,cache_uses,tool_reads,tool_follow_rate,mean_uncertainty,external_memory_recovery
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10045,-8.551115994961755,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6682619110068314,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10046,-5.72524488752547,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6668595276967536,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10047,-5.803375361339469,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667544974262019,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10048,-8.326057178105586,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6793669520575581,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10049,-7.174073341689876,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6532067905297595,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10050,-8.744338246031191,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6637139503976535,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10051,-7.342998538868692,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6317466627063197,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10052,98.2813926471124,0.9066666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.7188900551115299,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10053,-6.974815833732734,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6395740417515485,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10054,-6.828246623383201,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.656011565431112,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10055,100.31976416351661,0.9366666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.6994150910025508,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10056,100.3142866037889,0.9233333333333333,1,0,True,0,0,0,0,0,0,0,0.0,0.7013635537927183,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10057,-8.629107872468168,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6307016238282666,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10058,-6.01616806283338,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6902011484642234,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10059,-5.7284709695389395,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6560257616024512,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10060,98.57066836401242,0.97,1,0,True,0,0,0,0,0,0,0,0.0,0.6726811713764631,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10061,102.31246103854238,0.8533333333333334,1,0,True,0,0,0,0,0,0,0,0.0,0.7023093520819003,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10062,-8.9586204103704,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6304788946591109,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10063,-6.91239590727789,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6375215130477064,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10064,98.72706126170317,0.8266666666666667,1,0,True,0,0,0,0,0,0,0,0.0,0.7101001312963583,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10065,-7.00598222560221,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.663538169855933,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10066,-7.296029631327215,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667384878128861,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10067,-9.234884784856348,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.680556911986617,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10068,101.48626928466635,0.9733333333333334,1,0,True,0,0,0,0,0,0,0,0.0,0.6662360001175315,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10069,-7.680606151504918,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6683565896619951,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10070,-8.252405167794016,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6672998229587643,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_access,10071,-7.307366052961719,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6770404826767165,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10000,-7.265798771457376,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6623209643774742,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10001,-5.576598661963786,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6461751641996929,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10002,-6.96139973441452,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.653025361162776,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10003,-9.278800620799863,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6996749107180964,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10004,-7.941464181737942,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6775066617407444,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10005,-5.7246365561177015,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6616027984887269,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10006,-6.8414947736221094,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6761641855308671,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10007,-8.633092212603941,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6452843838100047,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10008,-8.683973483511572,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6511333333333333,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10009,-5.428616825548083,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6956228547139756,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10010,-6.849314016042264,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.682128689434044,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10011,-8.421722185305313,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6749183185018316,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10012,-5.921881861142225,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6805965778476736,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10013,-7.740816255708381,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6772326868704249,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10014,101.18947639677218,0.9066666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.7063454638291482,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10015,-8.95251809649411,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6712620163400218,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10016,-7.807252683985048,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6652318295624213,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10017,-6.221556192038506,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6739071932046224,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10018,100.46860220078149,0.9566666666666667,1,0,True,0,0,0,0,0,0,0,0.0,0.6750930119060754,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10019,-9.064417255086887,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6683261309525237,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10020,-6.985657157539194,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6777865084722724,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10021,-5.402960208599339,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6755050311064644,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10022,-7.028751650092985,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.653161771012146,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10023,101.3122339601811,1.0,1,0,True,0,0,0,0,0,0,0,0.0,0.6812773480023465,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10024,-8.900295599080565,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.7112145719981527,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10025,-7.762510026160825,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.676778904565254,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10026,-6.075626343106123,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6785731563076808,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10027,-5.644223991119631,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6729180713567937,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10028,-6.496107061363908,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6679349209610671,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10029,-7.534165299510583,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6749935952632133,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10030,-6.327034697890454,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667551064068509,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10031,-6.292069936639088,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6764133488289854,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10032,-7.791224784831208,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6673518729917967,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10033,-7.3018355314078605,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6815734536390796,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10034,-8.149311001648563,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6601420466303981,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10035,-7.05884405435809,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6680995286141285,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10036,-8.203564439549673,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6944464695197389,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10037,-8.75774403108197,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6643274693703951,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10038,-8.869114771895788,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6717379928032962,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10039,-5.819609690215607,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6604730037088777,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10040,101.78155500082437,0.9,1,0,True,0,0,0,0,0,0,0,0.0,0.6960476595215614,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10041,-8.279664979114273,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6267133215217625,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10042,99.29046384727573,0.9166666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.6986468015021465,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10043,-6.521445219603102,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6259162331819923,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10044,21.85323800449944,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.6811720914921086,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10045,-8.551115994961755,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6682619110068314,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10046,-5.72524488752547,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6668595276967536,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10047,-5.803375361339469,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667544974262019,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10048,-8.326057178105586,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6793669520575581,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10049,-7.174073341689876,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6532067905297595,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10050,-8.744338246031191,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6637139503976535,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10051,-7.342998538868692,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6317466627063197,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10052,98.2813926471124,0.9066666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.7188900551115299,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10053,-6.974815833732734,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6395740417515485,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10054,-6.828246623383201,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.656011565431112,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10055,100.31976416351661,0.9366666666666666,1,0,True,0,0,0,0,0,0,0,0.0,0.6994150910025508,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10056,100.3142866037889,0.9233333333333333,1,0,True,0,0,0,0,0,0,0,0.0,0.7013635537927183,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10057,-8.629107872468168,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6307016238282666,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10058,-6.01616806283338,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6902011484642234,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10059,-5.7284709695389395,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6560257616024512,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10060,98.57066836401242,0.97,1,0,True,0,0,0,0,0,0,0,0.0,0.6726811713764631,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10061,102.31246103854238,0.8533333333333334,1,0,True,0,0,0,0,0,0,0,0.0,0.7023093520819003,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10062,-8.9586204103704,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6304788946591109,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10063,-6.91239590727789,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6375215130477064,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10064,98.72706126170317,0.8266666666666667,1,0,True,0,0,0,0,0,0,0,0.0,0.7101001312963583,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10065,-7.00598222560221,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.663538169855933,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10066,-7.296029631327215,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.667384878128861,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10067,-9.234884784856348,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.680556911986617,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10068,101.48626928466635,0.9733333333333334,1,0,True,0,0,0,0,0,0,0,0.0,0.6662360001175315,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10069,-7.680606151504918,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6683565896619951,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10070,-8.252405167794016,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6672998229587643,False
4,energy_cache_limit_control,no_tool_baseline,selected_tool_ablation,10071,-7.307366052961719,1.0,1,0,False,0,0,0,0,0,0,0,0.0,0.6770404826767165,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10000,-17.325798771457688,1.0,1,0,False,18,10,1,2,5,0,2991,0.03090727816550349,0.33628412698412696,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10001,-15.636598661963983,1.0,1,0,False,18,10,1,2,5,0,3110,0.03420716112531969,0.3385698412698413,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10002,-17.04139973441491,1.0,1,0,False,18,11,1,1,5,0,2668,0.03239017125837677,0.3300619047619048,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10003,-16.46170753343333,1.0,1,0,False,18,12,1,1,4,0,2985,0.027972027972027972,0.34282380952380953,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10004,-44.26000000000006,1.0,0,0,False,18,10,1,2,5,0,3368,0.029533372711163616,0.33560158730158735,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10005,-16.906667330720243,1.0,1,0,False,18,10,1,2,5,0,3213,0.027236149798823894,0.33655396825396827,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10006,-44.37600000000006,1.0,0,0,False,18,13,1,1,3,0,3984,0.027486256871564217,0.3398079365079365,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10007,-44.424000000000056,1.0,0,0,False,18,14,1,1,2,0,3911,0.03308729956731993,0.3379825396825397,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10008,-44.37600000000006,1.0,0,0,False,18,13,1,1,3,0,3836,0.024909185262065387,0.34018888888888893,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10009,-15.744333264965011,1.0,1,0,False,18,11,1,1,5,0,2900,0.03427004797806717,0.34253809523809525,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10010,-16.929314016042603,1.0,1,0,False,18,11,1,1,5,0,2989,0.030595277685400733,0.3389031746031746,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10011,-18.481722185305546,1.0,1,0,False,18,10,1,2,5,0,3131,0.03715465227056208,0.3404587301587302,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10012,-15.981881861142739,1.0,1,0,False,18,10,1,2,5,0,2855,0.03967977723633832,0.3413952380952381,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10013,-17.800816255708703,1.0,1,0,False,18,10,1,2,5,0,3069,0.03304178814382896,0.33920476190476195,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10014,-16.465445806037042,1.0,1,0,False,18,10,1,2,5,0,3205,0.029785913744958113,0.33723650793650795,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10015,-19.01251809649427,1.0,1,0,False,18,10,1,2,5,0,3197,0.03110419906687403,0.3393952380952381,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10016,-17.839252683985368,1.0,1,0,False,18,10,1,1,6,0,2961,0.03457536085934877,0.3303952380952381,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10017,-16.25355619203899,1.0,1,0,False,18,10,1,1,6,0,2715,0.0380534211489206,0.3310142857142857,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10018,-26.26000000000006,1.0,0,0,False,18,10,1,2,5,1,3699,0.03066989507667474,0.3385698412698413,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10019,-19.144417255087028,1.0,1,0,False,18,11,1,1,5,0,2854,0.03655988857938719,0.3310619047619048,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10020,-16.18198245373662,1.0,1,0,False,18,9,1,2,6,0,2878,0.038328729281767955,0.3344587301587302,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10021,-15.482960208599813,1.0,1,0,False,18,11,1,1,5,0,2750,0.03359826589595376,0.33528412698412696,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10022,-17.088751650093403,1.0,1,0,False,18,10,1,2,5,0,2808,0.035385704175513094,0.3321095238095238,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10023,-16.60161382225934,1.0,1,0,False,18,11,1,1,5,0,2941,0.03717472118959108,0.34034761904761907,False
4,energy_cache_limit_control,tool_spam_control,tool_spam_control,10024,-18.98029559908073,1.0,1,0,False,18,11,1,1,5,0,2885,0.036169479848432655,0.34023650793650795,False
