scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
4,cascading_loss_response,loss_response_planner,no_value_at_risk,60,-137.47607121951242,0.0,0.0,70.88922660789756,0.6875704223486881,0.8517744634381953,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,61,-137.82949556687714,0.0,0.0,70.84950829589093,0.6827494197503564,0.8369888388266451,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,62,-137.5270549129076,0.0,0.0,70.93237620769432,0.6928079141308816,0.8406536408315043,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,63,-137.86502336087375,0.0,0.0,70.78755900911193,0.6752300248557148,0.8461595770201871,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,64,-137.81514571535251,0.0,0.0,70.82781335191818,0.6801160907900055,0.8418749675055821,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,65,-137.55538165895692,0.0,0.0,70.90510926682727,0.689498257045081,0.8438970600934137,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,66,-137.64283958047767,0.0,0.0,70.82502817030844,0.6797780258748813,0.8531562397009927,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,67,-137.66391575171718,0.0,0.0,70.8396269080699,0.681550018417483,0.8491545653458299,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,68,-137.36716411503727,0.0,0.0,70.91718441856489,0.6909639371045148,0.853440279545357,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,69,-137.95712908115723,0.0,0.0,70.80038693783592,0.6767870768698898,0.8380441719430441,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,70,-137.72855255093077,0.0,0.0,70.80062258210735,0.6768156793352869,0.8522868748498373,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,71,-137.79309212679382,0.0,0.0,70.86740853814442,0.6849221484000649,0.8359725600413015,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,72,-137.4312711814826,0.0,0.0,70.93498256433806,0.6931242732991538,0.8461608675870609,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,73,-137.39525779836555,0.0,0.0,70.91000457244807,0.6900924484879023,0.8530046533362524,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,74,-137.55788952653285,0.0,0.0,70.91865803153465,0.6911428040199784,0.8412489736008095,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,75,-137.51642749612998,0.0,0.0,70.93468728575499,0.6930884324301868,0.8408928937020096,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,76,-137.73239822476458,0.0,0.0,70.80572627195583,0.6774351644235892,0.8511080545313919,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,77,-137.76150956192092,0.0,0.0,70.80635142812173,0.6775110457827875,0.8491736423395542,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,78,-137.46670737190092,0.0,0.0,70.93661111963405,0.693321947090331,0.8436466471887395,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,79,-137.77814418157695,0.0,0.0,70.79275620945657,0.6758608602336469,0.8506338653267651,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,80,-137.72547025358946,0.0,0.0,70.80071576446035,0.6768269897949545,0.8524623840769382,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,81,-137.84546679792697,0.0,0.0,70.85592492935261,0.6835282697323533,0.8348107473126787,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,82,-137.6316239064875,0.0,0.0,70.82729424043083,0.6800530811175662,0.8534405347000443,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,83,-137.9547672840768,0.0,0.0,70.79874971139286,0.6765883505762175,0.8384928372069341,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,84,-137.70339958147497,0.0,0.0,70.81196359267415,0.678192249452395,0.8517735521632918,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,85,-137.41450717951975,0.0,0.0,70.91976079508231,0.6912766572896676,0.8500075942977103,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,86,-137.39060116358735,0.0,0.0,70.91594358945521,0.6908133254581552,0.8522036274766928,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,87,-137.743903670383,0.0,0.0,70.88563414781757,0.6871343700970948,0.8356955162653775,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,88,-138.0104735100466,0.0,0.0,70.8018423921117,0.6769637396858753,0.8344425164292385,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,89,-137.56025033120727,0.0,0.0,70.94851753828006,0.6947671463530704,0.8356108618039771,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,90,-137.3927787032018,0.0,0.0,70.91328711985791,0.6904908835872914,0.8525560024714836,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,91,-137.96287416725235,0.0,0.0,70.80506477321471,0.6773548718082025,0.8368249444126123,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,92,-137.71337124296593,0.0,0.0,70.82463856049452,0.6797307350956304,0.848819652188097,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,93,-138.03171045998994,0.0,0.0,70.78712212882884,0.6751769963941922,0.8358219668046409,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,94,-137.7726161538369,0.0,0.0,70.86171176648962,0.6842306751333938,0.8382998298462048,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_value_at_risk,95,-137.78668956284434,0.0,0.0,70.84716951597622,0.6824655390042703,0.8400942685694507,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.00035200000000000005,1.0,0.4048800000000082,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,20
4,cascading_loss_response,loss_response_planner,no_replacement_model,0,121.99026624540025,1.0,1.0,73.06364987492272,0.6899117974195333,0.8870917257353228,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,1,122.17542470451255,1.0,1.0,73.04752676671025,0.6880394557932232,0.9015441653194293,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,2,122.14997505666625,1.0,1.0,73.04990221353242,0.6883153112863231,0.8995292414095514,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,3,121.89999832684586,1.0,1.0,73.02718538953877,0.6856772557315045,0.8879635528501945,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,4,122.07123672905558,1.0,1.0,73.10564764712383,0.6947889077178775,0.8846504099028676,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,5,121.94632695222359,1.0,1.0,72.98297067060741,0.6805426962123475,0.8987570713886719,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,6,122.0173653999901,1.0,1.0,73.02793282172689,0.6857640534122132,0.8951654827292449,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,7,121.98413374478011,1.0,1.0,73.06478727576808,0.6900438813155464,0.8865052729977123,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,8,122.0512671923465,1.0,1.0,73.036790729591,0.6867927030619859,0.8957020758602382,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,9,121.89833282702622,1.0,1.0,73.03546203758158,0.686638404937517,0.8863810194027812,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,10,121.86237139438899,1.0,1.0,73.03328885932004,0.6863860384541522,0.8845216199876642,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,11,122.03878750492353,1.0,1.0,73.02764210470153,0.6857302930738902,0.8965562944399941,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,12,122.04006317280991,1.0,1.0,73.04405268275102,0.6876360179495744,0.8937046376791139,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,13,121.99477124410996,1.0,1.0,73.07486977245817,0.6912147398126335,0.8853691021656124,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,14,122.0650307345509,1.0,1.0,73.00142638072714,0.6826859178446093,0.9028793542693836,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,15,121.87840596700974,1.0,1.0,73.03952614276135,0.6871103606672375,0.8844096283482954,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,16,122.04629496697785,1.0,1.0,73.08547001906481,0.6924457234858303,0.8866958357587409,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,17,122.25784241373461,1.0,1.0,73.10458022462032,0.6946649502550978,0.8965039365645533,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,18,122.0860560809497,1.0,1.0,73.03051853377568,0.6860643265505442,0.8989967701478385,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,19,121.88985224654593,1.0,1.0,72.98188750587809,0.6804169106389893,0.895420885652759,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,20,121.89036579144553,1.0,1.0,73.02655887683734,0.6856045001688149,0.8874734319942059,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,21,122.11951447785302,1.0,1.0,73.03740342634336,0.6868638542084416,0.8998580865109203,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,22,121.63425716345128,1.0,1.0,72.94910301454718,0.6766097186877041,0.8853024156188114,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
4,cascading_loss_response,loss_response_planner,no_replacement_model,23,122.0887971516079,1.0,1.0,73.07369125828976,0.6910778815154813,0.8914562368169107,0.0,0.42602000000000073,0.4306400000000042,0.771599999999984,0.7768400000000101,0.49384000000000283,0.44,0.0,0.7319200000000045,0,0,0,0,0,1,0,1,0,0,0,17
