scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10016,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10017,15.0,1.0,2,False,5,2,0,2,0,0,0,0,5,3,0.84,0.5599999999999999,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10018,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10019,196.0,1.0,3,True,5,1,0,1,0,0,0,1,5,3,0.66,0.51,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10020,45.0,1.0,2,False,5,2,1,2,0,0,0,0,5,2,0.84,0.5599999999999999,0.6725
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10021,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10022,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10023,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10024,58.0,1.0,2,False,5,0,1,0,0,0,0,0,5,3,0.5,0.465,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10025,45.0,1.0,2,False,5,2,1,2,0,0,0,0,5,2,0.84,0.5599999999999999,0.6725
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10026,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10027,186.0,1.0,3,True,5,2,0,2,0,0,0,1,5,3,0.84,0.5599999999999999,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10028,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10029,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10030,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10031,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10032,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10033,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10034,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10035,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10036,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10037,229.0,1.0,3,True,5,0,1,0,0,0,0,1,5,3,0.5,0.465,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10038,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10039,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10040,196.0,1.0,3,True,5,1,0,1,0,0,0,1,5,3,0.66,0.51,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10041,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10042,186.0,1.0,3,True,5,2,0,2,0,0,0,1,5,3,0.84,0.5599999999999999,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10043,229.0,1.0,3,True,5,0,1,0,0,0,0,1,5,3,0.5,0.465,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10044,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10045,58.0,1.0,2,False,5,0,1,0,0,0,0,0,5,3,0.5,0.465,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10046,15.0,1.0,2,False,5,2,0,2,0,0,0,0,5,3,0.84,0.5599999999999999,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10047,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10048,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10049,229.0,1.0,3,True,5,0,1,0,0,0,0,1,5,3,0.5,0.465,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10050,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10051,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10052,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10053,58.0,1.0,2,False,5,0,1,0,0,0,0,0,5,3,0.5,0.465,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10054,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10055,35.0,1.0,2,False,5,0,0,0,0,0,0,0,5,3,0.5,0.465,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10056,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10057,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10058,196.0,1.0,3,True,5,1,0,1,0,0,0,1,5,3,0.66,0.51,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10059,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10060,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10061,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10062,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10063,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10064,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.66,0.51,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10065,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.66,0.51,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10066,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10067,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10068,229.0,1.0,3,True,5,0,1,0,0,0,0,1,5,3,0.5,0.465,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10069,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10070,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10071,229.0,1.0,3,True,5,0,1,0,0,0,0,1,5,3,0.5,0.465,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10072,196.0,1.0,3,True,5,1,0,1,0,0,0,1,5,3,0.66,0.51,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10073,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10074,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10075,35.0,1.0,2,False,5,0,0,0,0,0,0,0,5,3,0.5,0.465,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10076,206.0,1.0,3,True,5,0,0,0,0,0,0,1,5,3,0.5,0.465,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10077,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10078,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10079,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10080,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10081,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10082,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10083,186.0,1.0,3,True,5,2,0,2,0,0,0,1,5,3,0.84,0.5599999999999999,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10084,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10085,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10086,216.0,1.0,3,True,5,2,1,2,0,0,0,1,5,2,0.84,0.5599999999999999,0.7250000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10087,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10088,25.0,1.0,2,False,5,1,0,1,0,0,0,0,5,3,0.66,0.51,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10089,186.0,1.0,3,True,5,2,0,2,0,0,0,1,5,3,0.84,0.5599999999999999,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10090,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10091,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.6799999999999999,0.515,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10092,25.0,1.0,2,False,5,1,0,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.5975
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10093,206.0,1.0,3,True,5,0,0,0,0,0,0,1,5,3,0.5,0.465,0.65
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10094,219.0,1.0,3,True,5,1,1,1,0,0,0,1,5,3,0.66,0.51,0.7050000000000001
4,shared_tool_trust_conflict,candidate_9,selected_social_access,10095,48.0,1.0,2,False,5,1,1,1,0,0,0,0,5,3,0.6799999999999999,0.515,0.6525000000000001
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10000,206.0,1.0,3,True,5,2,1,2,0,0,0,1,0,2,0.84,0.5599999999999999,0.495
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10001,206.0,1.0,3,True,5,2,1,2,0,0,0,1,0,2,0.84,0.5599999999999999,0.495
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10002,63.0,1.0,3,False,5,1,0,1,0,1,1,1,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10003,-52.0,1.0,2,False,5,2,1,2,0,2,2,0,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10004,-52.0,1.0,2,False,5,2,1,2,0,2,2,0,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10005,-30.0,1.0,2,False,5,0,0,0,0,1,1,0,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10006,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10007,-85.44,0.42,2,False,5,2,0,2,0,2,2,0,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10008,159.0,1.0,3,True,5,2,1,2,0,1,1,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10009,37.56,0.42,3,False,5,0,0,0,0,2,2,1,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10010,25.0,1.0,2,False,5,0,0,0,0,0,0,0,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10011,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10012,209.0,1.0,3,True,5,1,1,1,0,0,0,1,0,3,0.6799999999999999,0.515,0.45499999999999996
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10013,-50.0,1.0,2,False,5,2,0,2,0,1,1,0,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10014,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10015,15.0,1.0,2,False,5,1,0,1,0,0,0,0,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10016,-15.0,1.0,2,False,5,1,0,1,0,0,0,0,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10017,159.0,1.0,3,True,5,2,1,2,0,1,1,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10018,176.0,1.0,3,True,5,2,0,2,0,0,0,1,0,3,0.84,0.5599999999999999,0.495
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10019,78.0,1.0,3,False,5,1,0,1,0,1,1,1,0,3,0.66,0.51,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10020,206.0,1.0,3,True,5,2,1,2,0,0,0,1,0,2,0.84,0.5599999999999999,0.495
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10021,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10022,48.0,1.0,2,False,5,0,1,0,0,0,0,0,0,3,0.5,0.465,0.48
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10023,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10024,159.0,1.0,3,True,5,2,1,2,0,1,1,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10025,206.0,1.0,3,True,5,2,1,2,0,0,0,1,0,2,0.84,0.5599999999999999,0.495
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10026,27.56,0.42,3,False,5,1,0,1,0,2,2,1,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10027,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10028,-25.0,1.0,2,False,5,1,0,1,0,1,1,0,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10029,-7.0,1.0,2,False,5,0,1,0,0,1,1,0,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10030,53.0,1.0,3,False,5,2,0,2,0,1,1,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10031,15.0,1.0,2,False,5,1,0,1,0,0,0,0,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10032,-50.0,1.0,2,False,5,2,0,2,0,1,1,0,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10033,38.0,1.0,2,False,5,1,1,1,0,0,0,0,0,3,0.6799999999999999,0.515,0.48
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10034,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10035,78.0,1.0,3,False,5,1,0,1,0,1,1,1,0,3,0.6799999999999999,0.515,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10036,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10037,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10038,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10039,-40.0,1.0,2,False,5,1,0,1,0,1,1,0,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10040,-2.0,1.0,2,False,5,1,1,1,0,1,1,0,0,3,0.6799999999999999,0.515,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10041,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10042,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10043,-52.0,1.0,2,False,5,2,1,2,0,2,2,0,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10044,38.0,1.0,2,False,5,1,1,1,0,0,0,0,0,3,0.6799999999999999,0.515,0.48
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10045,8.0,1.0,2,False,5,0,1,0,0,1,1,0,0,3,0.5,0.465,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10046,-30.0,1.0,2,False,5,0,0,0,0,1,1,0,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10047,-2.0,1.0,2,False,5,1,1,1,0,1,1,0,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10048,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10049,53.0,1.0,3,False,5,2,0,2,0,1,1,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10050,61.0,1.0,3,False,5,1,1,1,0,2,2,1,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10051,68.0,1.0,3,False,5,2,0,2,0,1,1,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10052,38.0,1.0,2,False,5,1,1,1,0,0,0,0,0,3,0.66,0.51,0.48
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10053,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10054,-75.44,0.42,2,False,5,1,0,1,0,2,2,0,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10055,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10056,88.0,1.0,3,False,5,0,0,0,0,1,1,1,0,3,0.5,0.465,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10057,-35.0,1.0,2,False,5,2,0,2,0,1,1,0,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10058,206.0,1.0,3,True,5,2,1,2,0,0,0,1,0,2,0.84,0.5599999999999999,0.495
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10059,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10060,-65.44,0.42,2,False,5,0,0,0,0,2,2,0,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10061,17.56,0.42,3,False,5,2,0,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10062,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10063,78.0,1.0,3,False,5,1,0,1,0,1,1,1,0,3,0.66,0.51,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10064,88.0,1.0,3,False,5,0,0,0,0,1,1,1,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10065,-12.0,1.0,2,False,5,2,1,2,0,1,1,0,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10066,169.0,1.0,3,True,5,1,1,1,0,1,1,1,0,3,0.66,0.51,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10067,8.0,1.0,2,False,5,0,1,0,0,1,1,0,0,3,0.5,0.465,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10068,-32.0,1.0,2,False,5,0,1,0,0,2,2,0,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10069,51.0,1.0,3,False,5,2,1,2,0,2,2,1,0,3,0.84,0.5599999999999999,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10070,38.0,1.0,2,False,5,1,1,1,0,0,0,0,0,3,0.6799999999999999,0.515,0.48
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10071,209.0,1.0,3,True,5,1,1,1,0,0,0,1,0,3,0.6799999999999999,0.515,0.45499999999999996
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10072,-25.0,1.0,2,False,5,1,0,1,0,1,1,0,0,3,0.6799999999999999,0.515,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10073,48.0,1.0,2,False,5,0,1,0,0,0,0,0,0,3,0.5,0.465,0.48
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10074,-2.0,1.0,2,False,5,1,1,1,0,1,1,0,0,3,0.66,0.51,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10075,196.0,1.0,3,True,5,0,0,0,0,0,0,1,0,3,0.5,0.465,0.495
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10076,73.0,1.0,3,False,5,0,0,0,0,1,1,1,0,3,0.5,0.465,0.545
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10077,-2.0,1.0,2,False,5,1,1,1,0,1,1,0,0,3,0.66,0.51,0.5449999999999999
4,shared_tool_trust_conflict,candidate_9,selected_identity_ablation,10078,159.0,1.0,3,True,5,2,1,2,0,1,1,1,0,3,0.84,0.5599999999999999,0.545
