scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,39,-41.056339716991076,1.0,0.0,88.66223618545337,0.6381373437142328,0.24124730165638725,0.1751286373226776,0.08397259113527306,0.0,0.41698794764960123,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,40,-40.98406821114068,1.0,0.0,88.67434681625984,0.6287710964144558,0.3012775474468106,0.1663099493293613,0.06166970376625586,0.0,0.41264304273820707,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,41,-40.35055379296843,1.0,0.0,88.91218405102694,0.6262102928244077,0.2788747814604554,0.16408387180129283,0.08184449517905906,0.0,0.42693596099956976,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,42,-41.08031341553337,1.0,0.0,88.6912519963404,0.6503921912594663,0.2487863496998033,0.1828588365441727,0.06257021993135853,0.0,0.4234539295394234,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,43,-39.91270357586427,1.0,0.0,88.99802162721866,0.6483063704495491,0.2949224529759521,0.1826525077218573,0.07629754568540731,0.0,0.4197026945588149,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,44,-40.45104317564075,1.0,0.0,88.89692086797491,0.6322404234114264,0.287889544872304,0.17758210561219304,0.0567913588046462,0.0,0.42888027777280124,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,45,-41.36382818108356,1.0,0.0,88.57176955418264,0.6464970608762781,0.2635762527452327,0.16853753863496448,0.06907587257261,0.0,0.4144018036242688,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,46,-41.03282067537393,1.0,0.0,88.78519301007334,0.6397553541608688,0.21817883042867886,0.17214142690587544,0.07030764134287432,0.0,0.44380014486721586,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,47,-40.274598418125635,1.0,0.0,88.96349217423113,0.6241700268157817,0.22144832477196047,0.18898768216569775,0.08423080815691159,0.0,0.43731027607901807,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,48,-39.59933835146684,1.0,0.0,89.12092719357898,0.6476559804924902,0.27573136395265035,0.1901234823616578,0.08074925301261521,0.0,0.42864978097195827,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,49,-40.747615317304394,1.0,0.0,88.77770405315258,0.6427114242173081,0.27030216227580356,0.16770248783020472,0.07694255436662706,0.0,0.4217390649705226,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,50,-41.15033992177061,1.0,0.0,88.7157087099715,0.6451524740519796,0.22940360235149282,0.16482887914358105,0.07829117279803083,0.0,0.43380271784643376,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,51,-40.9472303478274,1.0,0.0,88.69826314472698,0.6243264287527889,0.29588110889336866,0.1711632723565986,0.058016757004869024,0.0,0.4154641062266451,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,52,-38.86307076583269,1.0,0.0,89.36970400819617,0.6585009653415541,0.28546532832571664,0.1906621631228205,0.08503807868444574,0.0,0.43978660498414845,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,53,-39.64047665216323,1.0,0.0,89.1313538558811,0.6579288947938623,0.29760834273651665,0.18237023946201106,0.0688897822816445,0.0,0.4319969188765468,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,54,-40.60561956889241,1.0,0.0,88.88545072506669,0.6416785196350493,0.28223834837760114,0.16195963911393588,0.06243962527938812,0.0,0.4359458641864258,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,55,-40.916936070786804,1.0,0.0,88.77640380117707,0.6548936892817777,0.2628323790280117,0.1677610341386672,0.06439352433571593,0.0,0.43134575160034294,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,56,-40.226564330634474,1.0,0.0,88.98828314635989,0.6576058625361888,0.24590275231940245,0.18606787821533058,0.07136876473646253,0.0,0.4385867202542991,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,57,-39.23538386084198,1.0,0.0,89.27212039354491,0.625063552785771,0.29739653288250295,0.17443481306628342,0.08145027485039275,0.0,0.4395214705041458,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,58,-41.351947921091195,1.0,0.0,88.60312447464423,0.6476673441217271,0.2260015665251362,0.17976758702280196,0.07362949594589668,0.0,0.4216440839818776,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,59,-39.69344123189974,1.0,0.0,89.1490984695948,0.6390258019087963,0.23786540893123587,0.18658905025563824,0.08784883706260521,0.0,0.4436232296575816,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,60,-39.4471870500398,1.0,0.0,89.17934370843167,0.6442916530611741,0.2883467032851487,0.17975315772376746,0.08428149957482228,0.0,0.43172058795306767,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,61,-39.34855602367631,1.0,0.0,89.1736884184949,0.655236524195488,0.2692674238161882,0.19633937426395878,0.09032288395815885,0.0,0.42597463379616274,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,62,-40.56901941536752,1.0,0.0,88.84961497530222,0.6408436451538184,0.2420749972745048,0.19128136951648914,0.06970667633126054,0.0,0.4282081199471234,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,63,-40.435253398220084,1.0,0.0,88.91970497406206,0.649527088804407,0.2495892107095674,0.1720608369162321,0.0798943588601449,0.0,0.4353535623047107,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,64,-39.97789267117474,1.0,0.0,89.03642200930085,0.6491441553829748,0.29434697048574454,0.178404744941454,0.064684548711964,0.0,0.43122105783403597,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,65,-40.848629163441615,1.0,0.0,88.67671591191117,0.6296594796873872,0.24954960464071357,0.18113692780873294,0.0892615137722636,0.0,0.40919067022251365,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,66,-41.219909468259885,1.0,0.0,88.58617309582564,0.6523610589407108,0.2988188921508636,0.16797794742992114,0.05908471919480479,0.0,0.40841246727538305,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,67,-40.79424377272059,1.0,0.0,88.72041172511327,0.6275138910490596,0.2986094223599131,0.16707353374838899,0.06986563886111402,0.0,0.4119159450781058,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,68,-40.35470517554482,1.0,0.0,88.89270735776222,0.6230482897044106,0.24829141978200783,0.17848833924626864,0.0896719859935336,0.0,0.4248627470213281,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,69,-41.897301159144874,1.0,0.0,88.389150975845,0.6531930841816532,0.23351009785237167,0.18488451255738617,0.06146026059073967,0.0,0.4088555220826442,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,70,-41.67454623977822,1.0,0.0,88.47412658737224,0.642164483233581,0.24417112336776614,0.16668630506729223,0.07522129001722927,0.0,0.41277110699278896,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,71,-39.90806670695335,1.0,0.0,88.93656160232862,0.6310570825549593,0.29930683581832923,0.19549695280179072,0.07523506703580257,0.0,0.4081350705833813,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,72,-41.660638681431806,1.0,0.0,88.45852483478738,0.6514121447663491,0.25807205149502105,0.17233312577352225,0.06611368532408096,0.0,0.40872717812287584,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,73,-40.9325360047948,1.0,0.0,88.6527850368056,0.624144299565717,0.2708786613404399,0.17862610474041477,0.07670995575991096,0.0,0.4079538349375591,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,74,-39.55492779030172,1.0,0.0,89.09922532193119,0.6328471031868704,0.2947570101822116,0.18006915008103244,0.08962571901640976,0.0,0.42072552841238264,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,75,-40.42285348293038,1.0,0.0,88.90314309791579,0.6253983415663591,0.261937826922135,0.16645109830893892,0.08418512630945302,0.0,0.43013076821087926,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,76,-40.85960227008678,1.0,0.0,88.81300820087006,0.6309026555228959,0.255651182212337,0.1671312553587129,0.06524067699901209,0.0,0.436640475736387,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,77,-40.617183098909834,1.0,0.0,88.85134497233716,0.6291304044507496,0.2359903773271295,0.18661101728525134,0.07244436263071746,0.0,0.4317449221828136,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,78,-39.865752340101565,1.0,0.0,89.06497498600918,0.6229591276648904,0.2851274650337036,0.1926998947568234,0.059822294642615736,0.0,0.4314545453013535,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,79,-41.37301830288493,1.0,0.0,88.60504010938696,0.6184337335015729,0.258005144806653,0.1636513696045833,0.06854805040202055,0.0,0.4214310145586223,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,80,-41.494471740185574,1.0,0.0,88.5588819264085,0.6359664693933125,0.27978787087339946,0.16184514293081145,0.05682257197229307,0.0,0.4176784733322746,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,81,-40.64098192607442,1.0,0.0,88.78767949537377,0.6305599125310982,0.2618658038553747,0.17876977091645876,0.07879546813796029,0.0,0.41858100297178924,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,82,-40.3592089846824,1.0,0.0,88.83930414609584,0.6561742574442826,0.28929801578631625,0.16485536251735203,0.09151890389584555,0.0,0.4127763994146828,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,83,-39.61834296237356,1.0,0.0,89.1777601349528,0.6436398522990291,0.27643637044389374,0.16794913160937722,0.08456374972806097,0.0,0.44311383304706853,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,84,-41.70056416439064,1.0,0.0,88.46032545148961,0.6381868516184273,0.27076446389045095,0.16248591251818847,0.06442094772655432,0.0,0.41029349837586926,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,85,-40.9492107369545,1.0,0.0,88.78004923077981,0.6226992874855637,0.2505525164330201,0.17130881588517224,0.06349703559988679,0.0,0.43487618497873337,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,86,-41.40962893595328,1.0,0.0,88.60073364965686,0.6384529883602895,0.260280092813004,0.16964561674752912,0.05867191158303914,0.0,0.4223968405334233,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,87,-39.757126512111896,1.0,0.0,89.12725835570332,0.6345696469064801,0.2621645810387546,0.18144396628718498,0.07852904350422224,0.0,0.44072294464687667,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,88,-40.5651502245223,1.0,0.0,88.87680889126906,0.625228013229218,0.23336383305221095,0.18162850059355465,0.07754595057526531,0.0,0.43450496798925675,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,89,-41.345685152257644,1.0,0.0,88.60527271950181,0.6431806102070615,0.21606508332607716,0.1724124232631792,0.08687223279721007,0.0,0.4222667512884959,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,90,-40.10097208280878,1.0,0.0,89.05533990798725,0.6296985199955721,0.2995023132672841,0.16197568469220094,0.05933477553065941,0.0,0.44326479538904917,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,91,-39.47601730265103,1.0,0.0,89.21721599740648,0.6515969094766768,0.26023392309411575,0.19634744135300589,0.0696552550342458,0.0,0.44461056618660655,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,92,-40.33019841132942,1.0,0.0,88.87915954211044,0.6412240237479432,0.28471051450251483,0.17018360817094105,0.08245985473409673,0.0,0.41893357543700427,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,93,-40.525514798543796,1.0,0.0,88.88506460013467,0.6416868564282012,0.2668581262292061,0.18588030734578723,0.05599466502220146,0.0,0.43191624736440515,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,94,-41.20205170932526,1.0,0.0,88.74130351737043,0.6533280210252955,0.24022989050658794,0.16124823975140715,0.06262975475615512,0.0,0.4426413830475331,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_repair_debt,95,-40.090939707989946,1.0,0.0,88.9190055216879,0.6344703524328066,0.28428347731129017,0.19441352269972192,0.07207447980778531,0.0,0.4144250014908615,1.12,0,1,1,0,0,0,0,0,0,1,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,0,-232.5261522001579,0.0,0.0,87.10325389865797,0.6464792490882217,0.25878251239942357,0.05237357993369077,0.0,0.0,0.4111554531386815,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,1,-232.34030419582845,0.0,0.0,87.10395310736413,0.6331021459675249,0.2204315143352466,0.07271482143359068,0.0,0.0,0.423635246571589,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,2,-232.59873109817713,0.0,0.0,87.15263023949628,0.6438950967785566,0.23203955569202458,0.05225369009326922,0.0,0.0,0.42275016820846945,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,3,-231.97307644964823,0.0,0.0,87.1777116017578,0.6407705327390099,0.29250724360057545,0.056333444868647914,0.0,0.0,0.40748976141252957,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,4,-231.35757003149646,0.0,0.0,87.39120636477702,0.6546505185161106,0.28142341107125507,0.06191256691273758,0.0,0.0,0.42723724439312305,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,5,-232.15158474547806,0.0,0.0,87.19080782923558,0.6369558361374502,0.22352049292011744,0.06971185906335745,0.0,0.0,0.42930271022776556,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,6,-230.7661495570974,0.0,0.0,87.65614020906611,0.6237869143331006,0.3002822518462256,0.05304980118180677,0.0,0.0,0.4389392309995248,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,7,-230.8170352251315,0.0,0.0,87.70008596148836,0.6367451487447462,0.2992844610599374,0.05461031598531299,0.0,0.0,0.43370315485746,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,8,-232.117414127039,0.0,0.0,87.16311990429033,0.6366874851370025,0.23788215612817498,0.07038145087177392,0.0,0.0,0.4223056301680538,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,9,-232.9553857120889,0.0,0.0,86.9893224329959,0.636898098172696,0.22667588797908964,0.05693191323637428,0.0,0.0,0.4126966969094398,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,10,-232.31296890434817,0.0,0.0,87.20180133814098,0.6295462404566612,0.21415650627590915,0.0648653914238759,0.0,0.0,0.43227272992376575,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,11,-231.02837651553713,0.0,0.0,87.49621937500024,0.6471832968555615,0.2876003886897031,0.0629117888813018,0.0,0.0,0.4324972414735516,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,12,-231.6992370227965,0.0,0.0,87.37039596348961,0.6234399471637325,0.2580491286280382,0.06288187513790369,0.0,0.0,0.4265580890857945,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,13,-232.56677999382643,0.0,0.0,87.01435198217112,0.6177489849747324,0.21695451414591316,0.06768139913259377,0.0,0.0,0.4246597293201173,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,14,-231.71129612805674,0.0,0.0,87.36465821556138,0.6531109664317499,0.28515932512468695,0.051003889766004534,0.0,0.0,0.42089679680837044,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,15,-231.7664490314573,0.0,0.0,87.33772544457281,0.6219720174333665,0.25832256797741804,0.04939232094609017,0.0,0.0,0.4383035687032737,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,16,-231.66152147352503,0.0,0.0,87.30348846223796,0.6273752878327887,0.28269169869920424,0.054325014533911614,0.0,0.0,0.4241889073955488,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,17,-232.3855483727941,0.0,0.0,87.11992925159855,0.6363779139989815,0.2162602741006869,0.05992832595484057,0.0,0.0,0.43629342578142083,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,18,-231.5460234846514,0.0,0.0,87.46809380997286,0.6392329128356142,0.25835615713957805,0.049437749604897635,0.0,0.0,0.4423302733688125,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,19,-231.0543619461702,0.0,0.0,87.50508683788794,0.6515416084477906,0.268538359493538,0.06899242260295843,0.0,0.0,0.43696276753487395,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,20,-231.69901604765568,0.0,0.0,87.2985270493119,0.6445107913573147,0.2990012868281648,0.049791468720834314,0.0,0.0,0.4168648443445344,1.33,0,1,1,0,0,0,0,0,1,2,0
5,restore_contract_continuity,continuity_contract_keeper,no_continuity,21,-232.96431528568863,0.0,0.0,86.9032311665564,0.6159324745352963,0.2224869956297595,0.06215642230897925,0.0,0.0,0.41364519627912755,1.33,0,1,1,0,0,0,0,0,1,2,0
