scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,65,-41.957542216033886,1.0,0.0,69.73812387525196,0.6561908629246718,0.8412929458821827,0.8535605892882422,0.6707504000000001,0.48958765805302684,0.20680883831411925,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,66,-44.12005585144722,1.0,0.0,69.13281590220518,0.6525262884973566,0.8383511794211113,0.8591446194609053,0.70213376,0.5010793003745364,0.22126465051552113,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,67,-43.638150477197044,1.0,0.0,69.14771199726962,0.6536789275575098,0.8387331278552863,0.8566973426123276,0.70213376,0.4921564107389387,0.22128368064893283,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,68,-43.42481164803685,1.0,0.0,69.17131562956054,0.6525596353373951,0.8392775358626483,0.8590967984641219,0.70213376,0.5009016687604089,0.2135735511189562,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,69,-44.49042276484373,1.0,0.0,69.02292592378733,0.6548330631053381,0.8390769831533206,0.8501523229428367,0.70213376,0.5023209879447497,0.22162701301230742,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,70,-43.201108914166326,1.0,0.0,69.58704351408252,0.6541737507572628,0.8392587875501557,0.8540590773011347,0.6707504000000001,0.49125109599868844,0.21825243167174768,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,71,-42.5556604926264,1.0,0.0,69.68007730768477,0.6546594978786435,0.8402961711925394,0.8556246387918385,0.6707504000000001,0.49331964637083003,0.21089555826622355,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,72,-43.45608275409242,1.0,0.0,69.5834058661644,0.6524714855792085,0.8391851801665181,0.8570461405871507,0.6707504000000001,0.5025249430337858,0.21410273131560636,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,73,-44.40944977627312,1.0,0.0,69.03173224697781,0.6541465000419086,0.838948430807186,0.8510411269862176,0.70213376,0.5023854205144391,0.2207841389926279,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,74,-43.9305471171847,1.0,0.0,69.22392658918727,0.6497676279051254,0.8376629889724533,0.8684691171830939,0.70213376,0.5050573939624159,0.21932042293497056,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,75,-44.48280642090374,1.0,0.0,69.15655540279185,0.6504960310563832,0.8376271920288579,0.8644896023360875,0.70213376,0.5088051008270781,0.22166158254853494,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,76,-43.326092872312685,1.0,0.0,69.2850481912555,0.6516734137251387,0.8383082371759858,0.8664748572380282,0.70213376,0.4954431979226559,0.219236504754056,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,77,-42.75037500303364,1.0,0.0,69.70634663865847,0.6527331202559818,0.8396817955438132,0.8608659250793044,0.6707504000000001,0.49903684561220274,0.2106623630940072,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,78,-43.580723395281794,1.0,0.0,69.14256437527371,0.6552650952808566,0.839457317843824,0.8530524233811798,0.70213376,0.4926247233266614,0.21964109733725906,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,79,-43.395906827671126,1.0,0.0,69.63961897104147,0.6525715426682446,0.8381034062876154,0.8608861152170659,0.6707504000000001,0.49006278855874585,0.22347354007119616,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,80,-42.45590436726697,1.0,0.0,69.23283429074186,0.6556384441441823,0.8414503324572374,0.8527491403827508,0.70213376,0.4977738168590121,0.20393887051117054,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,81,-43.035115610832165,1.0,0.0,69.19996852100245,0.655118370114507,0.841062447275602,0.8531958851884395,0.70213376,0.5047898639533539,0.2057416198535548,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,82,-42.331095667518994,1.0,0.0,69.33446140646643,0.654100982581214,0.8404420234221895,0.8611132178156286,0.70213376,0.4940251320664577,0.20810544065732117,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,83,-42.79524033927137,1.0,0.0,69.65724495973487,0.6526864319174246,0.8402743713265511,0.8584918001900528,0.6707504000000001,0.5056022759164042,0.20555195500781265,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,84,-42.59033747751768,1.0,0.0,69.29225754653504,0.6542485758579104,0.8401746999784668,0.8596591749980854,0.70213376,0.493344395142444,0.21076528269615735,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,85,-43.84848509091837,1.0,0.0,69.19396392040953,0.6507258334051538,0.8382794689931967,0.8643889440241574,0.70213376,0.5054699801719287,0.2168239675786609,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,86,-43.698695070877406,1.0,0.0,69.09419713595254,0.6553613833160475,0.8397648721117783,0.8502898484580224,0.70213376,0.4962029978104262,0.21732632207487415,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,87,-42.828013874654815,1.0,0.0,69.33171418749956,0.6519337504471758,0.839674210074935,0.8658277789025945,0.70213376,0.5033680568100178,0.20848697541285202,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,88,-43.04205420805461,1.0,0.0,69.3268288418059,0.6507130673733921,0.8393725785009187,0.8682550741182641,0.70213376,0.5089491716026527,0.20760241420351355,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,89,-43.08119035926639,1.0,0.0,69.21073755866534,0.6556539717629086,0.8402210329187917,0.8537657530362207,0.70213376,0.4934004801972519,0.21431261346372876,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,90,-42.50983603719477,1.0,0.0,69.28427446330308,0.6541715967806032,0.8407582777103453,0.8586166660084933,0.70213376,0.4989769790461872,0.2056456404750307,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,91,-41.94787628067711,1.0,0.0,69.36786378267375,0.6543375162380529,0.8410152460093899,0.8617944725341445,0.70213376,0.49441392797714767,0.20395100338907612,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,92,-42.2223987951468,1.0,0.0,69.67135721666094,0.6560631059494084,0.8408234604118098,0.8522191496407646,0.6707504000000001,0.4871051356956263,0.2103962316918679,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,16,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,93,-44.33799914334098,1.0,0.0,69.01888191745675,0.6538190700949188,0.838951063432821,0.8514960415675775,0.70213376,0.5023460046735853,0.21984484536827265,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,94,-44.40353743128561,1.0,0.0,69.0408600528463,0.6545052868834189,0.8393820853636872,0.8509509460369065,0.70213376,0.5065233745700531,0.2181449882139368,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_goal_feasibility,95,-43.40637396234244,1.0,0.0,69.24979022131161,0.6512136150986712,0.8390996589900356,0.8643760766125913,0.70213376,0.5070786103727273,0.21129794994000553,0.8142000000000095,0.5302000000000097,0.4933999999999935,0.0,10,0,17,2,0,1,1,0,0,13
5,restore_skill_continuity,continuity_skill_planner,no_continuity,0,-17.458703704127515,1.0,0.0,62.08511075668801,0.6181554675871358,0.8755684891126172,0.7961548625729097,0.67596736,0.7770015224383413,0.29485918837334124,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,28,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,1,-16.543215619840026,1.0,0.0,61.84765819381281,0.6204763825822036,0.8773807912865482,0.7996363379521608,0.7073507199999999,0.7765967176650194,0.28613092079147984,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,2,-16.5726658716369,1.0,0.0,62.26657310522293,0.61997043502417,0.8768818121300148,0.7975974683430228,0.67596736,0.7747595919346052,0.2889068028967073,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,28,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,3,-17.10501107107453,1.0,0.0,61.850089217440164,0.619311753815255,0.8756356181592676,0.8088237946146336,0.70735072,0.7729770479379373,0.2975339757351594,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,4,-17.368162800134343,1.0,0.0,61.714532521548755,0.6194818664944384,0.8756908266123681,0.798838620670906,0.7073507199999999,0.7710301896874867,0.2975465452586378,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,5,-15.79503474496417,1.0,0.0,62.03489264231087,0.6225232716978236,0.8779316774623972,0.806676964757318,0.70735072,0.7688152356747586,0.2872352081530292,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,6,-16.894934764715515,1.0,0.0,62.22786829716702,0.6196933818268008,0.8760967321797909,0.7977143806517716,0.67596736,0.7710079667764023,0.29472805402640684,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,28,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,7,-15.32298619725563,1.0,0.0,62.092295672496014,0.6240620349400526,0.8786877463491299,0.8049767983058029,0.70735072,0.7644117480607948,0.28519194927916963,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,8,-15.668139090650726,1.0,0.0,61.97307164737386,0.6240090883455724,0.8782671196648145,0.801394008227684,0.70735072,0.7617998800686254,0.28857831751016083,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,9,-16.96715098037609,1.0,0.0,61.77779941782066,0.6195368053418521,0.8765093551296727,0.804790684195461,0.70735072,0.7776772621989182,0.29082204468580525,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,10,-18.281041535551708,1.0,0.0,61.58902019117327,0.6164866457358117,0.8741699837081859,0.8065587485560644,0.70735072,0.7805188043834325,0.3019367636169571,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,11,-16.15964055760523,1.0,0.0,61.56474635544055,0.622581460548275,0.8775345765213398,0.8088247241511344,0.7387340799999998,0.7671992993549833,0.29073518482984456,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,30,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,12,-15.878187358121124,1.0,0.0,62.05773200196875,0.6223133735056426,0.8775643913596669,0.8083153517005466,0.70735072,0.7675660919088801,0.28973369587294506,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,13,-17.26226708871863,1.0,0.0,61.41718035008967,0.6202708621929084,0.8754182281830898,0.8103992109913158,0.7387340799999998,0.7669415275173098,0.3020473603463262,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,30,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,14,-16.640981291753064,1.0,0.0,62.275927909938744,0.6206512640828219,0.8763486299262473,0.7973504779210054,0.67596736,0.7667348835553734,0.2952944098153472,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,28,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,15,-16.578095846965283,1.0,0.0,61.78647456131856,0.6219815608480066,0.87697913474846,0.8000872495343656,0.70735072,0.7655589125017721,0.293722371435927,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,16,-17.17215170981163,1.0,0.0,61.73682941881527,0.6188334204091215,0.8762968120019059,0.8048846724700437,0.70735072,0.7806219632611748,0.29063785547171767,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,17,-17.03833011387178,1.0,0.0,61.49912261979108,0.6206960284770923,0.8755260950226953,0.8123980015353359,0.7387340799999998,0.765017278104427,0.3023318582885297,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,30,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,18,-17.074552664510435,1.0,0.0,62.19956350927508,0.6193414864983054,0.8757702821874056,0.7977642592382691,0.67596736,0.7709397301045476,0.29648563007307654,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,28,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,19,-17.44520196829771,1.0,0.0,61.626572566410836,0.6189700616271238,0.8761651250383634,0.796082261934688,0.7073507199999999,0.7775772681649212,0.2921272171205424,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,20,-16.149071223073122,1.0,0.0,62.35405488599486,0.6214270989844186,0.8773031192089984,0.7975009099023597,0.67596736,0.7685292664077145,0.2894466984801748,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,28,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,21,-16.89449599615952,1.0,0.0,61.71301413610014,0.6201239462381569,0.8769818582995983,0.8008618054280116,0.70735072,0.7772856400928357,0.2884960821830848,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,22,-16.803940032624695,1.0,0.0,61.80876055326551,0.6217112624834572,0.8761359147802762,0.8024037107935184,0.70735072,0.7613575718849078,0.3000511152454538,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,23,-17.018471884932097,1.0,0.0,61.747767110777886,0.6200350885074613,0.8765121187071746,0.7979916960785904,0.7073507199999999,0.7732948415298304,0.2921945725096257,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,24,-16.343044453344277,1.0,0.0,61.53172765544337,0.6209614213280181,0.877661048826798,0.8104337119461145,0.7387340799999998,0.7782952909774549,0.2851344673602909,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,30,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,25,-15.197124417300472,1.0,0.0,62.11963135795936,0.6244608606761923,0.8789748180065582,0.8000248532783757,0.7073507199999999,0.7626471128710454,0.2838967413347812,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
5,restore_skill_continuity,continuity_skill_planner,no_continuity,26,-16.815061662401632,1.0,0.0,61.83084188388626,0.6209320056042927,0.8762211963221976,0.8044874512107292,0.70735072,0.7668660644140979,0.2971516712540604,0.7313200000000046,0.7106000000000094,0.44060000000000105,0.3088639999999985,0,0,29,2,1,2,1,0,1,6
