scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
4,promise_trust_care,promise_trust_planner,no_social_trust,75,102.70156281143119,1.0,1.0,84.71758875695447,0.40310282504519673,0.9402918033596,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,76,102.79850358073713,1.0,1.0,84.78542324737539,0.41068209771792497,0.9345316731171849,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,77,102.76623724847161,1.0,1.0,84.7859752310034,0.4107437718663115,0.9324188542254498,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,78,102.93988570320965,1.0,1.0,84.82465890133595,0.41506596966882775,0.9365319554482768,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,79,102.71791267077225,1.0,1.0,84.76188379747676,0.4080519915839979,0.9335960629969734,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,80,102.4229781267365,1.0,1.0,84.7081278678183,0.40204574246015035,0.9245286487222374,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,81,102.51470513083035,1.0,1.0,84.72158776133165,0.40354964117673336,0.9279164444169357,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,82,102.70114389768293,1.0,1.0,84.77448987446984,0.4094604918066888,0.9303516346441273,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,83,102.70367999684834,1.0,1.0,84.74748726122334,0.4064434400473018,0.9352148559292597,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,84,102.62812352604857,1.0,1.0,84.77681886826947,0.4097207145775991,0.9253820765335944,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,85,102.88466915375574,1.0,1.0,84.87194294272987,0.4203491027854683,0.9248425354036481,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,86,102.68512281619394,1.0,1.0,84.75657311820669,0.4074586195985256,0.9324719865256781,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,87,102.85494100427263,1.0,1.0,84.84482287591048,0.417318927721841,0.9277097053007936,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,88,103.1688107793056,1.0,1.0,84.87355403233745,0.42052911279748456,0.9423206838880245,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,89,102.99781652240694,1.0,1.0,84.8587657635238,0.41887679225964813,0.9342101301705448,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,90,102.8760937681202,1.0,1.0,84.87114350421517,0.42025978004639214,0.9244458614476706,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,91,102.7932912094563,1.0,1.0,84.79884050382216,0.4121812325164528,0.9318681865856806,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,92,102.64202357068694,1.0,1.0,84.71294052764594,0.4025834698151973,0.9373804703748656,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,93,102.70417715680526,1.0,1.0,84.73004176394174,0.4044942224739488,0.9382854895800203,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,94,102.80168778621527,1.0,1.0,84.84288488337343,0.41710239224285073,0.9247190391847651,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_social_trust,95,102.71313244137417,1.0,1.0,84.71105450865265,0.40237274143605595,0.9421533793590401,0.4356420000000052,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.7785632000000066,0.0,0.7859800000000009,0.913240000000008,0.0,0,29,0,0,0,2,0,0,0,20,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,0,-144.9681057615579,0.0,0.0,52.26270057122492,0.0,0.8712006042010761,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,1,-144.91160449127466,0.0,0.0,52.315202408186465,0.0,0.8714505687836812,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,2,-144.85590230924694,0.0,0.0,52.33840088475227,0.0,0.8734820503750506,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,3,-145.0065775967997,0.0,0.0,52.26169405510936,0.0,0.8688590217556852,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,4,-144.76309015394426,0.0,0.0,52.34148738538522,0.0,0.8790899037919085,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,5,-144.86636887728378,0.0,0.0,52.3143234423497,0.0,0.8743327300229099,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,6,-144.91966712693346,0.0,0.0,52.32182234668231,0.0,0.8705329078990166,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,7,-144.92407814648607,0.0,0.0,52.26983150424547,0.0,0.8735066468292797,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,8,-144.7478168559349,0.0,0.0,52.307285416828684,0.0,0.8821821079522784,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,9,-144.7017785676426,0.0,0.0,52.326762983108544,0.0,0.8838421530780537,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,10,-144.86887286819626,0.0,0.0,52.348873858605344,0.0,0.8720168295749006,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,11,-144.98525563957276,0.0,0.0,52.3129429868046,0.0,0.8669885858514167,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,12,-144.84570895399338,0.0,0.0,52.35589240947522,0.0,0.8730259147832146,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,13,-144.80088347933844,0.0,0.0,52.319472164259764,0.0,0.878103772275114,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,14,-144.79143997775066,0.0,0.0,52.341244118399345,0.0,0.8773332439906257,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,15,-144.9011532233201,0.0,0.0,52.34525665914427,0.0,0.8702253823459786,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,16,-144.810194588511,0.0,0.0,52.337672744790396,0.0,0.8763842916686654,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,17,-145.04174921774785,0.0,0.0,52.27200454787753,0.0,0.8660163896484155,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,18,-144.76860055623524,0.0,0.0,52.31932301781321,0.0,0.8801307766219727,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,19,-144.90234592563948,0.0,0.0,52.292641989300655,0.0,0.8734392553162428,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,20,-144.67760543436574,0.0,0.0,52.35078454018733,0.0,0.8838516265904334,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,21,-144.95739414678405,0.0,0.0,52.35204619224781,0.0,0.8662859788105092,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,22,-144.86325082366739,0.0,0.0,52.360799536233046,0.0,0.8716228525062254,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,23,-144.90456413654073,0.0,0.0,52.29086435399151,0.0,0.8734117193417373,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,24,-145.02059518382666,0.0,0.0,52.30540543513707,0.0,0.8652509613147684,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,25,-144.9417588791382,0.0,0.0,52.359150948700346,0.0,0.866819135760092,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,26,-144.87846633172134,0.0,0.0,52.32650887049067,0.0,0.8728150498617512,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,27,-144.9500381596758,0.0,0.0,52.33293129623225,0.0,0.8679404090057464,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,28,-144.96332709902998,0.0,0.0,52.32629059005413,0.0,0.8675248944322452,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,29,-144.88806794508625,0.0,0.0,52.34012279854005,0.0,0.8713640785233584,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,30,-144.88688706881328,0.0,0.0,52.29178506828876,0.0,0.8744589914311235,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,31,-144.9530740055772,0.0,0.0,52.28561169140369,0.0,0.8707081439386953,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,32,-144.90045277055734,0.0,0.0,52.35323297274839,0.0,0.8697706410433946,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,33,-144.92655254283113,0.0,0.0,52.37340324920488,0.0,0.8668787629977518,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,34,-144.98005506661798,0.0,0.0,52.31254811020687,0.0,0.8673383014484476,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,35,-144.85254178330194,0.0,0.0,52.338495903242865,0.0,0.8736861445909511,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,36,-144.87577902523824,0.0,0.0,52.31224414313024,0.0,0.8738745519769716,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,37,-144.9010308629818,0.0,0.0,52.34820406435996,0.0,0.8700488170411419,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,38,-144.96515362853958,0.0,0.0,52.3054671271078,0.0,0.8687122027720396,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
4,promise_trust_care,promise_trust_planner,no_priority_arbitration,39,-144.96484701460696,0.0,0.0,52.334718054337905,0.0,0.8669031831909474,1.2,0.8062399999999929,0.7914559999999982,0.74,0.7081800000000098,0.9408832000000005,0.0,0.7859800000000009,0.6724400000000081,0.7494399999999993,0,7,0,0,0,1,0,0,0,13,0
